,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.009392084093227338,1.047779705138258,0.15342566662236956,0.9154586779311671,524288.0,Ridge,SNPs,-,320149,-0.03540824712854186,0.9932509217646609,0.18660244944112914,0.901250921404531,0.0802500189523457,0.29632253802475556,0.11156681756525753,0.08009128106064255,,
1,-0.1041727816750515,0.9235100245700497,0.15160746276616444,0.9290967109422542,524288.0,Ridge,SNPs,-,320149,-0.03540824712854186,0.9932509217646609,0.18660244944112914,0.901250921404531,0.0802500189523457,0.29632253802475556,0.11156681756525753,0.08009128106064255,,
2,-0.0707203763265789,0.9180199022596204,0.2721376362109179,0.8627248039137821,262144.0,Ridge,SNPs,-,320149,-0.03540824712854186,0.9932509217646609,0.18660244944112914,0.901250921404531,0.0802500189523457,0.29632253802475556,0.11156681756525753,0.08009128106064255,,
3,-0.046066428987627805,1.3925145072719258,0.2667957535425983,0.8107830434711477,262144.0,Ridge,SNPs,-,320149,-0.03540824712854186,0.9932509217646609,0.18660244944112914,0.901250921404531,0.0802500189523457,0.29632253802475556,0.11156681756525753,0.08009128106064255,,
4,-0.056984613681838825,1.0376304043594196,0.14742451926741296,0.91843694312702,524288.0,Ridge,SNPs,-,320149,-0.03540824712854186,0.9932509217646609,0.18660244944112914,0.901250921404531,0.0802500189523457,0.29632253802475556,0.11156681756525753,0.08009128106064255,,
5,0.016849732137828588,0.9260328685971502,0.14968182401603536,0.928539611615829,524288.0,Ridge,SNPs,-,320149,-0.03540824712854186,0.9932509217646609,0.18660244944112914,0.901250921404531,0.0802500189523457,0.29632253802475556,0.11156681756525753,0.08009128106064255,,
6,0.007281858125053331,0.9189008290337546,0.14958834128590826,0.929126320962097,524288.0,Ridge,SNPs,-,320149,-0.03540824712854186,0.9932509217646609,0.18660244944112914,0.901250921404531,0.0802500189523457,0.29632253802475556,0.11156681756525753,0.08009128106064255,,
7,-0.011458368094979576,0.9850765302965311,0.15478728983705858,0.9214050838408508,524288.0,Ridge,SNPs,-,320149,-0.03540824712854186,0.9932509217646609,0.18660244944112914,0.901250921404531,0.0802500189523457,0.29632253802475556,0.11156681756525753,0.08009128106064255,,
8,-0.003020543848680335,0.8880772543657061,0.15246938569780322,0.9312050982688301,524288.0,Ridge,SNPs,-,320149,-0.03540824712854186,0.9932509217646609,0.18660244944112914,0.901250921404531,0.0802500189523457,0.29632253802475556,0.11156681756525753,0.08009128106064255,,
9,-0.07639886484031622,0.8949671917541933,0.26810661516502265,0.8657329199723319,262144.0,Ridge,SNPs,-,320149,-0.03540824712854186,0.9932509217646609,0.18660244944112914,0.901250921404531,0.0802500189523457,0.29632253802475556,0.11156681756525753,0.08009128106064255,,
