,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.023252906446737054,2.0220820847525927,0.6321299204408797,0.48523275089517165,65536.0,Ridge,SNPs,-,305506,-1.058091089035298,0.8734663370076315,0.474113938563527,0.6974143587733898,5.556161749623697,1.0168726254126963,0.5638920471782676,0.41597710633753976,,
1,-0.04653873287778976,0.7320686314908427,0.631897199719714,0.623450769738629,65536.0,Ridge,SNPs,-,305506,-1.058091089035298,0.8734663370076315,0.474113938563527,0.6974143587733898,5.556161749623697,1.0168726254126963,0.5638920471782676,0.41597710633753976,,
2,-0.045314112206751744,1.2825775847274286,0.6344639312149175,0.5840983911046458,65536.0,Ridge,SNPs,-,305506,-1.058091089035298,0.8734663370076315,0.474113938563527,0.6974143587733898,5.556161749623697,1.0168726254126963,0.5638920471782676,0.41597710633753976,,
3,-0.11756115428446146,1.2056562433503732,0.150139289568195,0.8998141148388866,524288.0,Ridge,SNPs,-,305506,-1.058091089035298,0.8734663370076315,0.474113938563527,0.6974143587733898,5.556161749623697,1.0168726254126963,0.5638920471782676,0.41597710633753976,,
4,-0.00015220107230917712,0.8069989685040585,0.14841545495304287,0.9399102548677049,524288.0,Ridge,SNPs,-,305506,-1.058091089035298,0.8734663370076315,0.474113938563527,0.6974143587733898,5.556161749623697,1.0168726254126963,0.5638920471782676,0.41597710633753976,,
5,-0.01337004790100238,0.9636245058436878,0.1482287669784058,0.9263124576256969,524288.0,Ridge,SNPs,-,305506,-1.058091089035298,0.8734663370076315,0.474113938563527,0.6974143587733898,5.556161749623697,1.0168726254126963,0.5638920471782676,0.41597710633753976,,
6,-0.43753329234308946,0.39654137091194086,0.631378790897456,0.6349496644958741,65536.0,Ridge,SNPs,-,305506,-1.058091089035298,0.8734663370076315,0.474113938563527,0.6974143587733898,5.556161749623697,1.0168726254126963,0.5638920471782676,0.41597710633753976,,
7,-0.22647873858591927,0.4960903804131852,0.807079360595201,0.4573232485799582,32768.0,Ridge,SNPs,-,305506,-1.058091089035298,0.8734663370076315,0.474113938563527,0.6974143587733898,5.556161749623697,1.0168726254126963,0.5638920471782676,0.41597710633753976,,
8,-9.107145015253433,0.4442583845449422,0.8077052009950983,0.4585969490612765,32768.0,Ridge,SNPs,-,305506,-1.058091089035298,0.8734663370076315,0.474113938563527,0.6974143587733898,5.556161749623697,1.0168726254126963,0.5638920471782676,0.41597710633753976,,
9,-0.5635646893814847,0.3847652155372635,0.14970147027235992,0.9644549865260534,524288.0,Ridge,SNPs,-,305506,-1.058091089035298,0.8734663370076315,0.474113938563527,0.6974143587733898,5.556161749623697,1.0168726254126963,0.5638920471782676,0.41597710633753976,,
