,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.4682753637055649,0.7161190331679438,0.9969410374114119,0.05541434650851066,4096.0,Ridge,SNPs,-,358874,0.6110473359148655,0.6138823514108066,0.9946101200741904,0.048368399500640674,0.1894880650227361,0.14083561529133695,0.019670836460652173,0.11358596737620155,,
1,0.6893149571259654,0.5721853575567267,0.9999999999996644,5.774138495631703e-07,0.0078125,Ridge,SNPs,-,358874,0.6110473359148655,0.6138823514108066,0.9946101200741904,0.048368399500640674,0.1894880650227361,0.14083561529133695,0.019670836460652173,0.11358596737620155,,
2,0.673005076129906,0.5374400710339768,0.9999999999380014,7.918512216522433e-06,0.5,Ridge,SNPs,-,358874,0.6110473359148655,0.6138823514108066,0.9946101200741904,0.048368399500640674,0.1894880650227361,0.14083561529133695,0.019670836460652173,0.11358596737620155,,
3,0.6719411722530964,0.5041769388987445,0.9990877537472534,0.03050361807759945,2048.0,Ridge,SNPs,-,358874,0.6110473359148655,0.6138823514108066,0.9946101200741904,0.048368399500640674,0.1894880650227361,0.14083561529133695,0.019670836460652173,0.11358596737620155,,
4,0.41365292037107493,0.7196758371617428,0.9969252861596092,0.05576413388678966,4096.0,Ridge,SNPs,-,358874,0.6110473359148655,0.6138823514108066,0.9946101200741904,0.048368399500640674,0.1894880650227361,0.14083561529133695,0.019670836460652173,0.11358596737620155,,
5,0.6005734713554618,0.6373459373097325,0.9999999999996054,6.275836405821027e-07,0.00390625,Ridge,SNPs,-,358874,0.6110473359148655,0.6138823514108066,0.9946101200741904,0.048368399500640674,0.1894880650227361,0.14083561529133695,0.019670836460652173,0.11358596737620155,,
6,0.5997482001505298,0.6380040205909739,0.9677464596629419,0.17941961180778432,16384.0,Ridge,SNPs,-,358874,0.6110473359148655,0.6138823514108066,0.9946101200741904,0.048368399500640674,0.1894880650227361,0.14083561529133695,0.019670836460652173,0.11358596737620155,,
7,0.6822019079670556,0.5685025428307361,0.9999999999996605,5.82076578689449e-07,0.0078125,Ridge,SNPs,-,358874,0.6110473359148655,0.6138823514108066,0.9946101200741904,0.048368399500640674,0.1894880650227361,0.14083561529133695,0.019670836460652173,0.11358596737620155,,
8,0.6260669109973841,0.6531782473552201,0.9887938809805139,0.10477859257254526,8192.0,Ridge,SNPs,-,358874,0.6110473359148655,0.6138823514108066,0.9946101200741904,0.048368399500640674,0.1894880650227361,0.14083561529133695,0.019670836460652173,0.11358596737620155,,
9,0.6856933790926159,0.5921955282022685,0.996606782843241,0.05779398656689202,4096.0,Ridge,SNPs,-,358874,0.6110473359148655,0.6138823514108066,0.9946101200741904,0.048368399500640674,0.1894880650227361,0.14083561529133695,0.019670836460652173,0.11358596737620155,,
0,0.3636412734859068,0.783416703851268,0.8513317493203569,0.38631738167994234,0.03125,Lasso,SNPs,-,358874,0.5231233689648408,0.6803663305617929,0.9248869037542315,0.25113499280665336,0.20278525954395465,0.12817208263002333,0.11618850780993285,0.22376876823973868,,
1,0.5784580039860809,0.6664951458582412,0.9464435691656602,0.23067502970860465,0.015625,Lasso,SNPs,-,358874,0.5231233689648408,0.6803663305617929,0.9248869037542315,0.25113499280665336,0.20278525954395465,0.12817208263002333,0.11618850780993285,0.22376876823973868,,
2,0.6104342556731714,0.5866106170290455,0.9852519485227454,0.12212931810415617,0.0078125,Lasso,SNPs,-,358874,0.5231233689648408,0.6803663305617929,0.9248869037542315,0.25113499280665336,0.20278525954395465,0.12817208263002333,0.11618850780993285,0.22376876823973868,,
3,0.5220124572773442,0.6085768134500111,0.9484530921944633,0.22929607442756353,0.015625,Lasso,SNPs,-,358874,0.5231233689648408,0.6803663305617929,0.9248869037542315,0.25113499280665336,0.20278525954395465,0.12817208263002333,0.11618850780993285,0.22376876823973868,,
4,0.3070400159392096,0.7823725717469359,0.9962136799144393,0.06188156270992456,0.00390625,Lasso,SNPs,-,358874,0.5231233689648408,0.6803663305617929,0.9248869037542315,0.25113499280665336,0.20278525954395465,0.12817208263002333,0.11618850780993285,0.22376876823973868,,
5,0.576172099937744,0.6565254106433235,0.9483878205236655,0.2269641772321203,0.015625,Lasso,SNPs,-,358874,0.5231233689648408,0.6803663305617929,0.9248869037542315,0.25113499280665336,0.20278525954395465,0.12817208263002333,0.11618850780993285,0.22376876823973868,,
6,0.5323920476547374,0.689600730695091,0.9473459890274744,0.2292434555993478,0.015625,Lasso,SNPs,-,358874,0.5231233689648408,0.6803663305617929,0.9248869037542315,0.25113499280665336,0.20278525954395465,0.12817208263002333,0.11618850780993285,0.22376876823973868,,
7,0.6034201642270971,0.6350707099103649,0.8388164037457462,0.4010898180234235,0.03125,Lasso,SNPs,-,358874,0.5231233689648408,0.6803663305617929,0.9248869037542315,0.25113499280665336,0.20278525954395465,0.12817208263002333,0.11618850780993285,0.22376876823973868,,
8,0.5685415506556585,0.7016237050124673,0.8385113478141107,0.39775527695820906,0.03125,Lasso,SNPs,-,358874,0.5231233689648408,0.6803663305617929,0.9248869037542315,0.25113499280665336,0.20278525954395465,0.12817208263002333,0.11618850780993285,0.22376876823973868,,
9,0.5691218208114577,0.6933708974211806,0.9481134373136534,0.22599783362324175,0.015625,Lasso,SNPs,-,358874,0.5231233689648408,0.6803663305617929,0.9248869037542315,0.25113499280665336,0.20278525954395465,0.12817208263002333,0.11618850780993285,0.22376876823973868,,
0,0.45374607900546393,0.7258370100760455,0.9428370323217831,0.2395479822374969,3.3416692458635424,ElasticNet,SNPs,-,358874,0.5726580931649717,0.64461596064373,0.8827317154710597,0.3367247179367614,0.18529588847504086,0.1427877831185684,0.08419549987302032,0.12511984574164797,0.01,
1,0.6465388595628474,0.6103056691393319,0.8995498843415747,0.31591481472988037,4.524892107071916,ElasticNet,SNPs,-,358874,0.5726580931649717,0.64461596064373,0.8827317154710597,0.3367247179367614,0.18529588847504086,0.1427877831185684,0.08419549987302032,0.12511984574164797,0.01,
2,0.6712029376358053,0.53891900935212,0.9381389177588042,0.25012745637651196,3.3501581789288317,ElasticNet,SNPs,-,358874,0.5726580931649717,0.64461596064373,0.8827317154710597,0.3367247179367614,0.18529588847504086,0.1427877831185684,0.08419549987302032,0.12511984574164797,0.01,
