,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.10433931015027564,1.0016867835733323,0.655803965357568,0.5821583128279679,65536.0,Ridge,SNPs,-,363320,0.06377734702494965,0.9537805575377064,0.6863244595021291,0.5563800296809803,0.07586125383489203,0.24417159158519128,0.13104118730171174,0.12745614840913932,,
1,0.010823675803260713,0.9703034850730904,0.8130810901471741,0.4334602394142588,32768.0,Ridge,SNPs,-,363320,0.06377734702494965,0.9537805575377064,0.6863244595021291,0.5563800296809803,0.07586125383489203,0.24417159158519128,0.13104118730171174,0.12745614840913932,,
2,0.09282025524717741,0.9662569766178739,0.6541063459992762,0.5870766186212398,65536.0,Ridge,SNPs,-,363320,0.06377734702494965,0.9537805575377064,0.6863244595021291,0.5563800296809803,0.07586125383489203,0.24417159158519128,0.13104118730171174,0.12745614840913932,,
3,0.022535964645450712,0.948065309825608,0.6551078640486308,0.5884481061329196,65536.0,Ridge,SNPs,-,363320,0.06377734702494965,0.9537805575377064,0.6863244595021291,0.5563800296809803,0.07586125383489203,0.24417159158519128,0.13104118730171174,0.12745614840913932,,
4,0.05227219200301425,0.9177759002423942,0.8131399494148562,0.43488780496074725,32768.0,Ridge,SNPs,-,363320,0.06377734702494965,0.9537805575377064,0.6863244595021291,0.5563800296809803,0.07586125383489203,0.24417159158519128,0.13104118730171174,0.12745614840913932,,
5,0.010599687426334214,0.8931250931613139,0.6545860535588741,0.5937910055199469,65536.0,Ridge,SNPs,-,363320,0.06377734702494965,0.9537805575377064,0.6863244595021291,0.5563800296809803,0.07586125383489203,0.24417159158519128,0.13104118730171174,0.12745614840913932,,
6,0.11945117526399907,0.9103110449117499,0.6491668324705644,0.5932174646373174,65536.0,Ridge,SNPs,-,363320,0.06377734702494965,0.9537805575377064,0.6863244595021291,0.5563800296809803,0.07586125383489203,0.24417159158519128,0.13104118730171174,0.12745614840913932,,
7,0.08074910403697666,0.7055630394598786,0.6563368211883452,0.6003481111639063,65536.0,Ridge,SNPs,-,363320,0.06377734702494965,0.9537805575377064,0.6863244595021291,0.5563800296809803,0.07586125383489203,0.24417159158519128,0.13104118730171174,0.12745614840913932,,
8,0.07325501892204023,1.0171011424971599,0.654425823499404,0.5840125353773619,65536.0,Ridge,SNPs,-,363320,0.06377734702494965,0.9537805575377064,0.6863244595021291,0.5563800296809803,0.07586125383489203,0.24417159158519128,0.13104118730171174,0.12745614840913932,,
9,0.0709270867509676,1.2076168000146625,0.657489849336597,0.5664000981541377,65536.0,Ridge,SNPs,-,363320,0.06377734702494965,0.9537805575377064,0.6863244595021291,0.5563800296809803,0.07586125383489203,0.24417159158519128,0.13104118730171174,0.12745614840913932,,
0,-0.010750722659050416,1.0640994460179716,0.31488286754221295,0.8213354838233803,0.0625,Lasso,SNPs,-,363320,-0.006292431626082051,0.9895823394608554,0.21988670529008425,0.8796524648322693,0.04557322907088771,0.26098564994220114,0.2977608165992128,0.1668274599497809,,
1,-0.029861430912255127,0.9900568470853284,0.31851839561904105,0.8276557095847602,0.0625,Lasso,SNPs,-,363320,-0.006292431626082051,0.9895823394608554,0.21988670529008425,0.8796524648322693,0.04557322907088771,0.26098564994220114,0.2977608165992128,0.1668274599497809,,
2,-0.00338295899397667,1.0162003278105978,0.32013876874013525,0.8230640356032175,0.0625,Lasso,SNPs,-,363320,-0.006292431626082051,0.9895823394608554,0.21988670529008425,0.8796524648322693,0.04557322907088771,0.26098564994220114,0.2977608165992128,0.1668274599497809,,
3,-0.053512879411203196,0.9842553564883035,-2.220446049250313e-16,1.0019972358870328,1.0,Lasso,SNPs,-,363320,-0.006292431626082051,0.9895823394608554,0.21988670529008425,0.8796524648322693,0.04557322907088771,0.26098564994220114,0.2977608165992128,0.1668274599497809,,
4,0.032255644734216826,0.9274172316662216,0.31690719161081227,0.8314934930470617,0.0625,Lasso,SNPs,-,363320,-0.006292431626082051,0.9895823394608554,0.21988670529008425,0.8796524648322693,0.04557322907088771,0.26098564994220114,0.2977608165992128,0.1668274599497809,,
5,-0.008332704890365417,0.901629674113091,2.220446049250313e-16,1.0103310042337807,1.0,Lasso,SNPs,-,363320,-0.006292431626082051,0.9895823394608554,0.21988670529008425,0.8796524648322693,0.04557322907088771,0.26098564994220114,0.2977608165992128,0.1668274599497809,,
6,-0.003531786619595856,0.9718039452269444,0.29619657190546367,0.8402128032373939,0.0625,Lasso,SNPs,-,363320,-0.006292431626082051,0.9895823394608554,0.21988670529008425,0.8796524648322693,0.04557322907088771,0.26098564994220114,0.2977608165992128,0.1668274599497809,,
7,0.015957027341273133,0.7300049813808264,0.32338360029066837,0.8423797282961182,0.0625,Lasso,SNPs,-,363320,-0.006292431626082051,0.9895823394608554,0.21988670529008425,0.8796524648322693,0.04557322907088771,0.26098564994220114,0.2977608165992128,0.1668274599497809,,
8,-0.001524755891788132,1.0573404940841857,0.0,0.9934626134129162,0.125,Lasso,SNPs,-,363320,-0.006292431626082051,0.9895823394608554,0.21988670529008425,0.8796524648322693,0.04557322907088771,0.26098564994220114,0.2977608165992128,0.1668274599497809,,
9,-0.00023974895807565844,1.2530150907350832,0.30883965719250894,0.8045925411970322,0.0625,Lasso,SNPs,-,363320,-0.006292431626082051,0.9895823394608554,0.21988670529008425,0.8796524648322693,0.04557322907088771,0.26098564994220114,0.2977608165992128,0.1668274599497809,,
