,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.24523272020231324,0.8704221263615066,0.9999999999999996,2.0367864154804225e-08,0.0009765625,Ridge,SNPs,-,318500,0.056447454911907946,0.902375841252712,0.9999999999999996,2.0407691108856063e-08,0.5811971024219351,0.15164577809632176,0.0,3.8044238632411227e-10,,
1,-0.6083664606681976,0.9829735088257429,0.9999999999999996,2.012296991625251e-08,0.0009765625,Ridge,SNPs,-,318500,0.056447454911907946,0.902375841252712,0.9999999999999996,2.0407691108856063e-08,0.5811971024219351,0.15164577809632176,0.0,3.8044238632411227e-10,,
2,0.10667507931354325,0.8759472878488023,0.9999999999999996,2.029457014689405e-08,0.0009765625,Ridge,SNPs,-,318500,0.056447454911907946,0.902375841252712,0.9999999999999996,2.0407691108856063e-08,0.5811971024219351,0.15164577809632176,0.0,3.8044238632411227e-10,,
3,0.23182224558740427,1.0185104443815287,0.9999999999999996,2.0352530687976322e-08,0.0009765625,Ridge,SNPs,-,318500,0.056447454911907946,0.902375841252712,0.9999999999999996,2.0407691108856063e-08,0.5811971024219351,0.15164577809632176,0.0,3.8044238632411227e-10,,
4,0.2253063320838148,0.9397434406105186,0.9999999999999996,2.0342004005968114e-08,0.0009765625,Ridge,SNPs,-,318500,0.056447454911907946,0.902375841252712,0.9999999999999996,2.0407691108856063e-08,0.5811971024219351,0.15164577809632176,0.0,3.8044238632411227e-10,,
5,0.4006120988249987,0.7478683516884811,0.9999999999999996,2.082513646294632e-08,0.0009765625,Ridge,SNPs,-,318500,0.056447454911907946,0.902375841252712,0.9999999999999996,2.0407691108856063e-08,0.5811971024219351,0.15164577809632176,0.0,3.8044238632411227e-10,,
6,0.23768391257419752,0.8774551861132691,0.9999999999999996,2.0553669723961204e-08,0.0009765625,Ridge,SNPs,-,318500,0.056447454911907946,0.902375841252712,0.9999999999999996,2.0407691108856063e-08,0.5811971024219351,0.15164577809632176,0.0,3.8044238632411227e-10,,
7,0.15673216678515678,0.8403194950684114,0.9999999999999996,2.034411665503704e-08,0.0009765625,Ridge,SNPs,-,318500,0.056447454911907946,0.902375841252712,0.9999999999999996,2.0407691108856063e-08,0.5811971024219351,0.15164577809632176,0.0,3.8044238632411227e-10,,
8,-0.10036466869657135,0.923658603736968,0.9999999999999996,2.0304840128745227e-08,0.0009765625,Ridge,SNPs,-,318500,0.056447454911907946,0.902375841252712,0.9999999999999996,2.0407691108856063e-08,0.5811971024219351,0.15164577809632176,0.0,3.8044238632411227e-10,,
9,0.15960656351704627,0.9468599678918909,0.9999999999999996,2.0569209205975617e-08,0.0009765625,Ridge,SNPs,-,318500,0.056447454911907946,0.902375841252712,0.9999999999999996,2.0407691108856063e-08,0.5811971024219351,0.15164577809632176,0.0,3.8044238632411227e-10,,
0,-0.4989295981833959,0.954982202917476,-2.220446049250313e-16,1.006819425325579,1.0,Lasso,SNPs,-,318500,-0.17488869309941635,1.012955352680239,0.5517046991074653,0.6298030052585716,0.598397630486763,0.16762205673869734,0.5773743572830823,0.4780667172100949,,
1,-0.8639755038154067,1.0582040271108288,0.8306758842495584,0.4142715945582904,0.0625,Lasso,SNPs,-,318500,-0.17488869309941635,1.012955352680239,0.5517046991074653,0.6298030052585716,0.598397630486763,0.16762205673869734,0.5773743572830823,0.4780667172100949,,
2,0.0936994531638985,0.8822859606014786,0.4352124781278608,0.7575828468183594,0.125,Lasso,SNPs,-,318500,-0.17488869309941635,1.012955352680239,0.5517046991074653,0.6298030052585716,0.598397630486763,0.16762205673869734,0.5773743572830823,0.4780667172100949,,
3,0.08691409288585517,1.110428100710843,0.9487671079521698,0.22173900117667017,0.03125,Lasso,SNPs,-,318500,-0.17488869309941635,1.012955352680239,0.5517046991074653,0.6298030052585716,0.598397630486763,0.16762205673869734,0.5773743572830823,0.4780667172100949,,
4,0.03989680839709253,1.0461723958722065,0.8237192415866758,0.4154100183893725,0.0625,Lasso,SNPs,-,318500,-0.17488869309941635,1.012955352680239,0.5517046991074653,0.6298030052585716,0.598397630486763,0.16762205673869734,0.5773743572830823,0.4780667172100949,,
5,0.04423889352653787,0.9443779660478686,0.824781700166947,0.42014907268151097,0.0625,Lasso,SNPs,-,318500,-0.17488869309941635,1.012955352680239,0.5517046991074653,0.6298030052585716,0.598397630486763,0.16762205673869734,0.5773743572830823,0.4780667172100949,,
