,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.11171153372808951,0.8933817678069482,0.6137697786559713,0.6229751879814435,65536.0,Ridge,SNPs,-,286534,-0.05140677652123486,0.9893285489775745,0.715039646182997,0.4912936353594479,0.3229912209396441,0.13626943225506707,0.3340703701214127,0.4297488273806074,,
1,0.012560193212451276,0.9928739912366896,0.9999999999979085,1.4463376516183551e-06,0.015625,Ridge,SNPs,-,286534,-0.05140677652123486,0.9893285489775745,0.715039646182997,0.4912936353594479,0.3229912209396441,0.13626943225506707,0.3340703701214127,0.4297488273806074,,
2,-0.1816703934167101,1.0304056960044379,0.6360553641991393,0.5993115063118855,65536.0,Ridge,SNPs,-,286534,-0.05140677652123486,0.9893285489775745,0.715039646182997,0.4912936353594479,0.3229912209396441,0.13626943225506707,0.3340703701214127,0.4297488273806074,,
3,0.14547902827549042,0.9236345747423275,0.6160184274120675,0.6197195104788358,65536.0,Ridge,SNPs,-,286534,-0.05140677652123486,0.9893285489775745,0.715039646182997,0.4912936353594479,0.3229912209396441,0.13626943225506707,0.3340703701214127,0.4297488273806074,,
4,-0.3070041265498529,0.9557104136219728,0.7865564924668302,0.46388036762119655,32768.0,Ridge,SNPs,-,286534,-0.05140677652123486,0.9893285489775745,0.715039646182997,0.4912936353594479,0.3229912209396441,0.13626943225506707,0.3340703701214127,0.4297488273806074,,
5,0.0397062895360244,0.9791311356226654,0.625942424217452,0.6098271448783401,65536.0,Ridge,SNPs,-,286534,-0.05140677652123486,0.9893285489775745,0.715039646182997,0.4912936353594479,0.3229912209396441,0.13626943225506707,0.3340703701214127,0.4297488273806074,,
6,-0.08068277574972749,0.9853923545033169,0.6331131015522506,0.607174781198088,65536.0,Ridge,SNPs,-,286534,-0.05140677652123486,0.9893285489775745,0.715039646182997,0.4912936353594479,0.3229912209396441,0.13626943225506707,0.3340703701214127,0.4297488273806074,,
7,0.06552489339077672,0.9718969139616696,0.8896963142292347,0.3317375338781446,16384.0,Ridge,SNPs,-,286534,-0.05140677652123486,0.9893285489775745,0.715039646182997,0.4912936353594479,0.3229912209396441,0.13626943225506707,0.3340703701214127,0.4297488273806074,,
8,-0.007704715066458645,1.0092598114620048,0.4505442816369649,0.7403992128066282,131072.0,Ridge,SNPs,-,286534,-0.05140677652123486,0.9893285489775745,0.715039646182997,0.4912936353594479,0.3229912209396441,0.13626943225506707,0.3340703701214127,0.4297488273806074,,
9,-0.31198769257243186,1.151598830813712,0.8987002774621503,0.31790966210226557,16384.0,Ridge,SNPs,-,286534,-0.05140677652123486,0.9893285489775745,0.715039646182997,0.4912936353594479,0.3229912209396441,0.13626943225506707,0.3340703701214127,0.4297488273806074,,
