,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.6280381970708464,0.6453914961617104,0.9999999999940038,2.4316811680962744e-06,0.001953125,Ridge,SNPs,-,333563,0.5929785160815348,0.6308542586255929,0.9999999999939271,2.0142417465703345e-06,0.09506184823600969,0.15396950851159213,1.6405551812783752e-11,2.9435614307857066e-06,,
1,0.5543000535764577,0.632794042418426,0.9999999999985234,1.221725915321456e-06,0.0625,Ridge,SNPs,-,333563,0.5929785160815348,0.6308542586255929,0.9999999999939271,2.0142417465703345e-06,0.09506184823600969,0.15396950851159213,1.6405551812783752e-11,2.9435614307857066e-06,,
2,0.5492841823433694,0.7501047299649074,0.9999999999934857,2.513837575314042e-06,0.0078125,Ridge,SNPs,-,333563,0.5929785160815348,0.6308542586255929,0.9999999999939271,2.0142417465703345e-06,0.09506184823600969,0.15396950851159213,1.6405551812783752e-11,2.9435614307857066e-06,,
3,0.6021704994555461,0.5445217991767742,0.9999999999992317,8.866060265371546e-07,0.03125,Ridge,SNPs,-,333563,0.5929785160815348,0.6308542586255929,0.9999999999939271,2.0142417465703345e-06,0.09506184823600969,0.15396950851159213,1.6405551812783752e-11,2.9435614307857066e-06,,
4,0.5297402762250519,0.7197287851148987,0.9999999999995333,6.790028745633633e-07,0.015625,Ridge,SNPs,-,333563,0.5929785160815348,0.6308542586255929,0.9999999999939271,2.0142417465703345e-06,0.09506184823600969,0.15396950851159213,1.6405551812783752e-11,2.9435614307857066e-06,,
5,0.5983002261964906,0.5098688544487506,0.9999999999916497,2.9449061952685333e-06,0.0078125,Ridge,SNPs,-,333563,0.5929785160815348,0.6308542586255929,0.9999999999939271,2.0142417465703345e-06,0.09506184823600969,0.15396950851159213,1.6405551812783752e-11,2.9435614307857066e-06,,
6,0.659216188324881,0.6507550983940555,0.9999999999995343,6.731013495492748e-07,0.015625,Ridge,SNPs,-,333563,0.5929785160815348,0.6308542586255929,0.9999999999939271,2.0142417465703345e-06,0.09506184823600969,0.15396950851159213,1.6405551812783752e-11,2.9435614307857066e-06,,
7,0.5311088599217375,0.7008156322237028,0.9999999999915182,2.903451750736193e-06,0.00390625,Ridge,SNPs,-,333563,0.5929785160815348,0.6308542586255929,0.9999999999939271,2.0142417465703345e-06,0.09506184823600969,0.15396950851159213,1.6405551812783752e-11,2.9435614307857066e-06,,
8,0.6368334319529372,0.5708311361571755,0.9999999999996463,5.979759624515546e-07,0.015625,Ridge,SNPs,-,333563,0.5929785160815348,0.6308542586255929,0.9999999999939271,2.0142417465703345e-06,0.09506184823600969,0.15396950851159213,1.6405551812783752e-11,2.9435614307857066e-06,,
9,0.6407932457480301,0.5837310121955275,0.999999999972144,5.2901286478655e-06,0.001953125,Ridge,SNPs,-,333563,0.5929785160815348,0.6308542586255929,0.9999999999939271,2.0142417465703345e-06,0.09506184823600969,0.15396950851159213,1.6405551812783752e-11,2.9435614307857066e-06,,
