,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.2532687178046029,1.031132171767896,0.9079086058067225,0.2957655502952262,Random_Forest_vanilla,SNPs,-,314263,0.3104869504880024,0.8024180670347654,0.9097049227887193,0.30036861544853366,0.20143677279920597,0.3028244579657626,0.004425908060176893,0.014400225136636904
1,0.17720702720916426,0.699197382737388,0.913340240922059,0.3008765396641693,Random_Forest_vanilla,SNPs,-,314263,0.3104869504880024,0.8024180670347654,0.9097049227887193,0.30036861544853366,0.20143677279920597,0.3028244579657626,0.004425908060176893,0.014400225136636904
2,0.3500424391606458,1.0640746914798778,0.9106215459354353,0.2856995786682458,Random_Forest_vanilla,SNPs,-,314263,0.3104869504880024,0.8024180670347654,0.9097049227887193,0.30036861544853366,0.20143677279920597,0.3028244579657626,0.004425908060176893,0.014400225136636904
3,0.4342938245968677,0.6197522962460517,0.9072590237083824,0.30981806337329965,Random_Forest_vanilla,SNPs,-,314263,0.3104869504880024,0.8024180670347654,0.9097049227887193,0.30036861544853366,0.20143677279920597,0.3028244579657626,0.004425908060176893,0.014400225136636904
4,0.40482775021254924,0.7437422973182898,0.9070673152076348,0.30599234236019995,Random_Forest_vanilla,SNPs,-,314263,0.3104869504880024,0.8024180670347654,0.9097049227887193,0.30036861544853366,0.20143677279920597,0.3028244579657626,0.004425908060176893,0.014400225136636904
5,0.15031495095012803,0.6048740948038642,0.909297813275179,0.3092763742999178,Random_Forest_vanilla,SNPs,-,314263,0.3104869504880024,0.8024180670347654,0.9097049227887193,0.30036861544853366,0.20143677279920597,0.3028244579657626,0.004425908060176893,0.014400225136636904
6,0.37783463572873077,0.8406117804888651,0.9102531394281547,0.2972752342731497,Random_Forest_vanilla,SNPs,-,314263,0.3104869504880024,0.8024180670347654,0.9097049227887193,0.30036861544853366,0.20143677279920597,0.3028244579657626,0.004425908060176893,0.014400225136636904
7,0.3911111291275886,0.8105702496547497,0.9087970873576927,0.300515123083575,Random_Forest_vanilla,SNPs,-,314263,0.3104869504880024,0.8024180670347654,0.9097049227887193,0.30036861544853366,0.20143677279920597,0.3028244579657626,0.004425908060176893,0.014400225136636904
8,0.2121750245107128,0.8600525587950502,0.9134421101122956,0.29494690703360843,Random_Forest_vanilla,SNPs,-,314263,0.3104869504880024,0.8024180670347654,0.9097049227887193,0.30036861544853366,0.20143677279920597,0.3028244579657626,0.004425908060176893,0.014400225136636904
9,0.35379400557903395,0.7501731470556211,0.9090623461336369,0.30352044143394485,Random_Forest_vanilla,SNPs,-,314263,0.3104869504880024,0.8024180670347654,0.9097049227887193,0.30036861544853366,0.20143677279920597,0.3028244579657626,0.004425908060176893,0.014400225136636904
