,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.4340087420378005,0.7489382501814171,0.9936610480755356,0.0795866365505926,4096.0,Ridge,SNPs,-,363888,0.5358914110072006,0.6686637096590204,0.9861979421356827,0.1126367701809899,0.19375400751859062,0.11737915017340592,0.014685133927580167,0.06688910789591647,,
1,0.5973534576258381,0.6325835807728292,0.9792157879540335,0.14421611971698434,8192.0,Ridge,SNPs,-,363888,0.5358914110072006,0.6686637096590204,0.9861979421356827,0.1126367701809899,0.19375400751859062,0.11737915017340592,0.014685133927580167,0.06688910789591647,,
2,0.5434981479507002,0.623628230427916,0.9915515924736826,0.09262879584104831,4096.0,Ridge,SNPs,-,363888,0.5358914110072006,0.6686637096590204,0.9861979421356827,0.1126367701809899,0.19375400751859062,0.11737915017340592,0.014685133927580167,0.06688910789591647,,
3,0.37500768374342364,0.7550874881273277,0.9803375632264243,0.14040871133970792,8192.0,Ridge,SNPs,-,363888,0.5358914110072006,0.6686637096590204,0.9861979421356827,0.1126367701809899,0.19375400751859062,0.11737915017340592,0.014685133927580167,0.06688910789591647,,
4,0.6498327104423793,0.6153624228107475,0.9788330441577175,0.1448017718682772,8192.0,Ridge,SNPs,-,363888,0.5358914110072006,0.6686637096590204,0.9861979421356827,0.1126367701809899,0.19375400751859062,0.11737915017340592,0.014685133927580167,0.06688910789591647,,
5,0.7009073504886815,0.6014385413727886,0.9780108149635109,0.14636373506821532,8192.0,Ridge,SNPs,-,363888,0.5358914110072006,0.6686637096590204,0.9861979421356827,0.1126367701809899,0.19375400751859062,0.11737915017340592,0.014685133927580167,0.06688910789591647,,
6,0.5385837689864483,0.6300196550965965,0.9921316639969354,0.08929364922286767,4096.0,Ridge,SNPs,-,363888,0.5358914110072006,0.6686637096590204,0.9861979421356827,0.1126367701809899,0.19375400751859062,0.11737915017340592,0.014685133927580167,0.06688910789591647,,
7,0.557758468939205,0.6496520423571714,0.991163965062941,0.09423567225237406,4096.0,Ridge,SNPs,-,363888,0.5358914110072006,0.6686637096590204,0.9861979421356827,0.1126367701809899,0.19375400751859062,0.11737915017340592,0.014685133927580167,0.06688910789591647,,
8,0.5046638064937259,0.7426491126139624,0.9800020654206901,0.1404386208672948,8192.0,Ridge,SNPs,-,363888,0.5358914110072006,0.6686637096590204,0.9861979421356827,0.1126367701809899,0.19375400751859062,0.11737915017340592,0.014685133927580167,0.06688910789591647,,
9,0.457299973363804,0.6872777728294482,0.9970718760253553,0.054393989082536835,2048.0,Ridge,SNPs,-,363888,0.5358914110072006,0.6686637096590204,0.9861979421356827,0.1126367701809899,0.19375400751859062,0.11737915017340592,0.014685133927580167,0.06688910789591647,,
0,0.3956834621117943,0.7738795843522759,0.8983393158942633,0.3187189867622533,0.015625,Lasso,SNPs,-,363888,0.5030178218082825,0.6919699084318772,0.928036837072159,0.25909231136929295,0.2040365094014421,0.12288496028059369,0.07323901826095737,0.13857675575292372,,
1,0.5696713498749664,0.6539673388131942,0.9632603368855042,0.19174083257544375,0.0078125,Lasso,SNPs,-,363888,0.5030178218082825,0.6919699084318772,0.928036837072159,0.25909231136929295,0.2040365094014421,0.12288496028059369,0.07323901826095737,0.13857675575292372,,
2,0.532487615213387,0.6311041773048003,0.9625519778333214,0.19501725247662854,0.0078125,Lasso,SNPs,-,363888,0.5030178218082825,0.6919699084318772,0.928036837072159,0.25909231136929295,0.2040365094014421,0.12288496028059369,0.07323901826095737,0.13857675575292372,,
3,0.3606408279688742,0.763716871565294,0.9625743087109137,0.19371368348272172,0.0078125,Lasso,SNPs,-,363888,0.5030178218082825,0.6919699084318772,0.928036837072159,0.25909231136929295,0.2040365094014421,0.12288496028059369,0.07323901826095737,0.13857675575292372,,
4,0.6122718105671721,0.6475254968054167,0.8901582348759651,0.3298590667188755,0.015625,Lasso,SNPs,-,363888,0.5030178218082825,0.6919699084318772,0.928036837072159,0.25909231136929295,0.2040365094014421,0.12288496028059369,0.07323901826095737,0.13857675575292372,,
5,0.6916773972688306,0.6106481797310469,0.8888021520000583,0.32913730446240747,0.015625,Lasso,SNPs,-,363888,0.5030178218082825,0.6919699084318772,0.928036837072159,0.25909231136929295,0.2040365094014421,0.12288496028059369,0.07323901826095737,0.13857675575292372,,
6,0.4289774216651948,0.7008648912786198,0.9646574889593957,0.1892464861274497,0.0078125,Lasso,SNPs,-,363888,0.5030178218082825,0.6919699084318772,0.928036837072159,0.25909231136929295,0.2040365094014421,0.12288496028059369,0.07323901826095737,0.13857675575292372,,
7,0.5415234582241457,0.6614691673170615,0.892778443628669,0.32826733871704933,0.015625,Lasso,SNPs,-,363888,0.5030178218082825,0.6919699084318772,0.928036837072159,0.25909231136929295,0.2040365094014421,0.12288496028059369,0.07323901826095737,0.13857675575292372,,
8,0.44566504718248434,0.7856330894909442,0.8932627796155227,0.32445310055437926,0.015625,Lasso,SNPs,-,363888,0.5030178218082825,0.6919699084318772,0.928036837072159,0.25909231136929295,0.2040365094014421,0.12288496028059369,0.07323901826095737,0.13857675575292372,,
9,0.45157982800597574,0.6908902876601187,0.9639833323179763,0.19076906181572098,0.0078125,Lasso,SNPs,-,363888,0.5030178218082825,0.6919699084318772,0.928036837072159,0.25909231136929295,0.2040365094014421,0.12288496028059369,0.07323901826095737,0.13857675575292372,,
0,0.44184607534145726,0.7437348658393098,0.89021757667778,0.33120572011750626,3.1646567646795383,ElasticNet,SNPs,-,363888,0.5205813890626381,0.6817502456227286,0.8855199620802853,0.3358251112420351,0.16220024401307528,0.10459816647249563,0.05601576606885768,0.08017060979591971,0.01,
1,0.5785545303966997,0.647182288025958,0.8888401363168115,0.333519343102866,3.112951773559029,ElasticNet,SNPs,-,363888,0.5205813890626381,0.6817502456227286,0.8855199620802853,0.3358251112420351,0.16220024401307528,0.10459816647249563,0.05601576606885768,0.08017060979591971,0.01,
2,0.5299801557261896,0.6327943485429979,0.8970440038248046,0.3233585982184392,3.005329223825357,ElasticNet,SNPs,-,363888,0.5205813890626381,0.6817502456227286,0.8855199620802853,0.3358251112420351,0.16220024401307528,0.10459816647249563,0.05601576606885768,0.08017060979591971,0.01,
3,0.36852055747634027,0.7589960984051882,0.8942923372592753,0.32555818536776,3.061967300871791,ElasticNet,SNPs,-,363888,0.5205813890626381,0.6817502456227286,0.8855199620802853,0.3358251112420351,0.16220024401307528,0.10459816647249563,0.05601576606885768,0.08017060979591971,0.01,
4,0.6126065658898436,0.647245907366653,0.8930178052957444,0.3255370516220205,2.989004277130033,ElasticNet,SNPs,-,363888,0.5205813890626381,0.6817502456227286,0.8855199620802853,0.3358251112420351,0.16220024401307528,0.10459816647249563,0.05601576606885768,0.08017060979591971,0.01,
5,0.6511691997909319,0.6495248888180408,0.8385444645206498,0.39660244432348674,3.9174686895708497,ElasticNet,SNPs,-,363888,0.5205813890626381,0.6817502456227286,0.8855199620802853,0.3358251112420351,0.16220024401307528,0.10459816647249563,0.05601576606885768,0.08017060979591971,0.01,
6,0.520929442548664,0.6419591677909877,0.9342935649210274,0.25803764864695317,2.2556123906748846,ElasticNet,SNPs,-,363888,0.5205813890626381,0.6817502456227286,0.8855199620802853,0.3358251112420351,0.16220024401307528,0.10459816647249563,0.05601576606885768,0.08017060979591971,0.01,
7,0.5338791014950375,0.6669608364155901,0.836514650285895,0.40534613951044357,4.107804871225423,ElasticNet,SNPs,-,363888,0.5205813890626381,0.6817502456227286,0.8855199620802853,0.3358251112420351,0.16220024401307528,0.10459816647249563,0.05601576606885768,0.08017060979591971,0.01,
8,0.4681378016717459,0.7695435410297784,0.8911841247029006,0.32759714950334107,3.075206676881815,ElasticNet,SNPs,-,363888,0.5205813890626381,0.6817502456227286,0.8855199620802853,0.3358251112420351,0.16220024401307528,0.10459816647249563,0.05601576606885768,0.08017060979591971,0.01,
9,0.5001904602894715,0.6595605139927813,0.8912509569979642,0.33148883200753493,3.1226980117596277,ElasticNet,SNPs,-,363888,0.5205813890626381,0.6817502456227286,0.8855199620802853,0.3358251112420351,0.16220024401307528,0.10459816647249563,0.05601576606885768,0.08017060979591971,0.01,
