,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.19380242203934972,0.5585620890171786,0.8232062166593711,0.4352497091103703,32768.0,Ridge,SNPs,-,320428,-0.6194248988723351,0.951785390095667,0.7576612830482674,0.4545452495658353,3.0166304311172927,0.5798134197855079,0.28799422838279576,0.38321233337520394,,
1,0.03340470470948986,1.1449487291848714,0.656569291391994,0.5704730009901817,65536.0,Ridge,SNPs,-,320428,-0.6194248988723351,0.951785390095667,0.7576612830482674,0.4545452495658353,3.0166304311172927,0.5798134197855079,0.28799422838279576,0.38321233337520394,,
2,0.09855498870681556,0.7522930036900601,0.46972546148019134,0.7427434411891486,131072.0,Ridge,SNPs,-,320428,-0.6194248988723351,0.951785390095667,0.7576612830482674,0.4545452495658353,3.0166304311172927,0.5798134197855079,0.28799422838279576,0.38321233337520394,,
3,0.003923907688675232,1.166717559172091,0.8279364903010978,0.40580389079744567,32768.0,Ridge,SNPs,-,320428,-0.6194248988723351,0.951785390095667,0.7576612830482674,0.4545452495658353,3.0166304311172927,0.5798134197855079,0.28799422838279576,0.38321233337520394,,
4,-0.0452061017152261,1.1554974468671344,0.8233975979054657,0.40975757200650575,32768.0,Ridge,SNPs,-,320428,-0.6194248988723351,0.951785390095667,0.7576612830482674,0.4545452495658353,3.0166304311172927,0.5798134197855079,0.28799422838279576,0.38321233337520394,,
5,0.026063605350497343,1.1201926882572784,0.659398484971244,0.5729416583526032,65536.0,Ridge,SNPs,-,320428,-0.6194248988723351,0.951785390095667,0.7576612830482674,0.4545452495658353,3.0166304311172927,0.5798134197855079,0.28799422838279576,0.38321233337520394,,
6,0.0328752838431825,0.8997236418732334,0.6607209350111954,0.5865709641937825,65536.0,Ridge,SNPs,-,320428,-0.6194248988723351,0.951785390095667,0.7576612830482674,0.4545452495658353,3.0166304311172927,0.5798134197855079,0.28799422838279576,0.38321233337520394,,
7,-4.642905201900716,0.6159790475757355,0.8273381149576957,0.4325142661614222,32768.0,Ridge,SNPs,-,320428,-0.6194248988723351,0.951785390095667,0.7576612830482674,0.4545452495658353,3.0166304311172927,0.5798134197855079,0.28799422838279576,0.38321233337520394,,
8,-1.8834405495352113,0.6619296811853459,0.9999999999995824,6.719016347051803e-07,0.0078125,Ridge,SNPs,-,320428,-0.6194248988723351,0.951785390095667,0.7576612830482674,0.4545452495658353,3.0166304311172927,0.5798134197855079,0.28799422838279576,0.38321233337520394,,
9,-0.011322047910207411,1.4420100141337404,0.828320237804836,0.3893973209552583,32768.0,Ridge,SNPs,-,320428,-0.6194248988723351,0.951785390095667,0.7576612830482674,0.4545452495658353,3.0166304311172927,0.5798134197855079,0.28799422838279576,0.38321233337520394,,
0,0.08284944940475392,0.5957595691421167,0.738047769959904,0.5298049903490575,0.0625,Lasso,SNPs,-,320428,-0.7829902475525221,0.9934487666146314,0.4229553183067553,0.7119565636416504,3.501384864243393,0.5861898649345678,0.734345710698688,0.5015746150541543,,
1,-0.0966410119614507,1.2195397002476656,0.0,0.9734542201616622,1.0,Lasso,SNPs,-,320428,-0.7829902475525221,0.9934487666146314,0.4229553183067553,0.7119565636416504,3.501384864243393,0.5861898649345678,0.734345710698688,0.5015746150541543,,
2,-0.012316066590850827,0.797215011637278,1.1102230246251565e-16,1.0199724422722212,1.0,Lasso,SNPs,-,320428,-0.7829902475525221,0.9934487666146314,0.4229553183067553,0.7119565636416504,3.501384864243393,0.5861898649345678,0.734345710698688,0.5015746150541543,,
3,-0.13186869753807562,1.2437053445533328,0.9129305299442347,0.2886720714448211,0.03125,Lasso,SNPs,-,320428,-0.7829902475525221,0.9934487666146314,0.4229553183067553,0.7119565636416504,3.501384864243393,0.5861898649345678,0.734345710698688,0.5015746150541543,,
4,-0.11109888277264957,1.1913637388269749,0.176006827105752,0.8850962306728702,0.125,Lasso,SNPs,-,320428,-0.7829902475525221,0.9934487666146314,0.4229553183067553,0.7119565636416504,3.501384864243393,0.5861898649345678,0.734345710698688,0.5015746150541543,,
5,-0.07336333671950457,1.1759823794824185,0.6988410589892557,0.5387471599142966,0.0625,Lasso,SNPs,-,320428,-0.7829902475525221,0.9934487666146314,0.4229553183067553,0.7119565636416504,3.501384864243393,0.5861898649345678,0.734345710698688,0.5015746150541543,,
6,-0.10754057459919575,0.9628257886687439,0.21464217764668048,0.8924334021992277,0.125,Lasso,SNPs,-,320428,-0.7829902475525221,0.9934487666146314,0.4229553183067553,0.7119565636416504,3.501384864243393,0.5861898649345678,0.734345710698688,0.5015746150541543,,
7,-5.634160760464335,0.6678940251699974,0.7470689910440071,0.5234837877144927,0.0625,Lasso,SNPs,-,320428,-0.7829902475525221,0.9934487666146314,0.4229553183067553,0.7119565636416504,3.501384864243393,0.5861898649345678,0.734345710698688,0.5015746150541543,,
8,-1.7451732965955622,0.6458642372706512,0.742015828377719,0.5281057309304867,0.0625,Lasso,SNPs,-,320428,-0.7829902475525221,0.9934487666146314,0.4229553183067553,0.7119565636416504,3.501384864243393,0.5861898649345678,0.734345710698688,0.5015746150541543,,
9,-0.0005892976883512535,1.434337871147135,0.0,0.9397956007573676,1.0,Lasso,SNPs,-,320428,-0.7829902475525221,0.9934487666146314,0.4229553183067553,0.7119565636416504,3.501384864243393,0.5861898649345678,0.734345710698688,0.5015746150541543,,
0,-0.003774406518507911,0.6232593038803163,0.0,1.0351540715990222,0.6444041044590291,ElasticNet,SNPs,-,320428,-0.48830132131044385,0.9651339585592155,0.06101147751070933,0.9635153857004504,2.2493554895823067,0.6303298454493632,0.2989447399894964,0.16634661520340535,0.85,
1,-0.0966410110077871,1.2195396997173962,2.220446049250313e-16,0.973454220161662,46.26674813142437,ElasticNet,SNPs,-,320428,-0.48830132131044385,0.9651339585592155,0.06101147751070933,0.9635153857004504,2.2493554895823067,0.6303298454493632,0.2989447399894964,0.16634661520340535,0.01,
2,-0.012316065966490042,0.797215011391431,1.1102230246251565e-16,1.0199724422722212,0.9685002062232796,ElasticNet,SNPs,-,320428,-0.48830132131044385,0.9651339585592155,0.06101147751070933,0.9635153857004504,2.2493554895823067,0.6303298454493632,0.2989447399894964,0.16634661520340535,0.5,
3,-0.03228178844948659,1.1877324136507936,0.1311710770232436,0.9118826508103789,3.44474022043614,ElasticNet,SNPs,-,320428,-0.48830132131044385,0.9651339585592155,0.06101147751070933,0.9635153857004504,2.2493554895823067,0.6303298454493632,0.2989447399894964,0.16634661520340535,0.1,
4,-0.14655754546388478,1.2102245272560999,0.0,0.9750540365210938,0.5532631664791227,ElasticNet,SNPs,-,320428,-0.48830132131044385,0.9651339585592155,0.06101147751070933,0.9635153857004504,2.2493554895823067,0.6303298454493632,0.2989447399894964,0.16634661520340535,0.97,
