,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.2931077992749158,1.4188591954559115,0.15291896121840465,0.8657307896049466,524288.0,Ridge,SNPs,-,288753,-0.0698305781876928,0.9860782125712434,0.4174524439191134,0.7441759813392385,0.25085491560660306,0.37903888761153226,0.4854172241910068,0.33677549074532453,,
1,0.02376652129044554,1.0314491021718057,0.6361776060534332,0.5998531003916133,65536.0,Ridge,SNPs,-,288753,-0.0698305781876928,0.9860782125712434,0.4174524439191134,0.7441759813392385,0.25085491560660306,0.37903888761153226,0.4854172241910068,0.33677549074532453,,
2,-0.07695090251709158,0.8189358465533906,0.27382422444511456,0.8681694661250248,262144.0,Ridge,SNPs,-,288753,-0.0698305781876928,0.9860782125712434,0.4174524439191134,0.7441759813392385,0.25085491560660306,0.37903888761153226,0.4854172241910068,0.33677549074532453,,
3,-0.07058266606194175,0.8165109868926614,0.15488967098701956,0.9365701968112512,524288.0,Ridge,SNPs,-,288753,-0.0698305781876928,0.9860782125712434,0.4174524439191134,0.7441759813392385,0.25085491560660306,0.37903888761153226,0.4854172241910068,0.33677549074532453,,
4,0.01935502990636573,1.0337769776303531,0.4400418402705143,0.7441799811477466,131072.0,Ridge,SNPs,-,288753,-0.0698305781876928,0.9860782125712434,0.4174524439191134,0.7441759813392385,0.25085491560660306,0.37903888761153226,0.4854172241910068,0.33677549074532453,,
5,-0.03476937495242516,0.8027377977472501,0.27057292244926723,0.8701108202525258,262144.0,Ridge,SNPs,-,288753,-0.0698305781876928,0.9860782125712434,0.4174524439191134,0.7441759813392385,0.25085491560660306,0.37903888761153226,0.4854172241910068,0.33677549074532453,,
6,0.006169342413336665,1.083942578142197,0.15445974017662156,0.9099926662118547,524288.0,Ridge,SNPs,-,288753,-0.0698305781876928,0.9860782125712434,0.4174524439191134,0.7441759813392385,0.25085491560660306,0.37903888761153226,0.4854172241910068,0.33677549074532453,,
7,-0.30690779337322116,0.9493600496772265,0.6495355305366632,0.6002507013539927,65536.0,Ridge,SNPs,-,288753,-0.0698305781876928,0.9860782125712434,0.4174524439191134,0.7441759813392385,0.25085491560660306,0.37903888761153226,0.4854172241910068,0.33677549074532453,,
8,0.05194736190621263,0.8085831813947381,0.6339209038276762,0.6134768004002357,65536.0,Ridge,SNPs,-,288753,-0.0698305781876928,0.9860782125712434,0.4174524439191134,0.7441759813392385,0.25085491560660306,0.37903888761153226,0.4854172241910068,0.33677549074532453,,
9,-0.01722550121369304,1.0966264100469003,0.8081830392264197,0.4334252910931933,32768.0,Ridge,SNPs,-,288753,-0.0698305781876928,0.9860782125712434,0.4174524439191134,0.7441759813392385,0.25085491560660306,0.37903888761153226,0.4854172241910068,0.33677549074532453,,
