,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.03174952264957398,1.0643389183109173,0.2749545401527711,0.8422078574479417,262144.0,Ridge,SNPs,-,295534,-0.2242781419403465,0.9762339775725388,0.2772278708503503,0.842964823787407,0.9440636630492021,0.45673705095749234,0.3445784829864599,0.23225196229435127,,
1,0.0005304019907503843,1.0594910800757746,0.1628712679286609,0.9079792348676332,524288.0,Ridge,SNPs,-,295534,-0.2242781419403465,0.9762339775725388,0.2772278708503503,0.842964823787407,0.9440636630492021,0.45673705095749234,0.3445784829864599,0.23225196229435127,,
2,-1.238595494113266,1.1261472765018399,0.15603694333667362,0.9064888679100354,524288.0,Ridge,SNPs,-,295534,-0.2242781419403465,0.9762339775725388,0.2772278708503503,0.842964823787407,0.9440636630492021,0.45673705095749234,0.3445784829864599,0.23225196229435127,,
3,0.015279340968397115,0.9228326685248905,0.15707094671950217,0.9240562027906267,524288.0,Ridge,SNPs,-,295534,-0.2242781419403465,0.9762339775725388,0.2772278708503503,0.842964823787407,0.9440636630492021,0.45673705095749234,0.3445784829864599,0.23225196229435127,,
4,0.00940294572262157,0.6831325463852191,0.16037640213810556,0.9419143314644822,524288.0,Ridge,SNPs,-,295534,-0.2242781419403465,0.9762339775725388,0.2772278708503503,0.842964823787407,0.9440636630492021,0.45673705095749234,0.3445784829864599,0.23225196229435127,,
5,0.05579081700414856,1.0222656525290035,0.6418706615590317,0.5942946456243199,65536.0,Ridge,SNPs,-,295534,-0.2242781419403465,0.9762339775725388,0.2772278708503503,0.842964823787407,0.9440636630492021,0.45673705095749234,0.3445784829864599,0.23225196229435127,,
6,-0.07501741407502016,0.7944326917666221,0.45477015071553073,0.7545525988715511,131072.0,Ridge,SNPs,-,295534,-0.2242781419403465,0.9762339775725388,0.2772278708503503,0.842964823787407,0.9440636630492021,0.45673705095749234,0.3445784829864599,0.23225196229435127,,
7,0.014695091376696667,1.151067753324407,0.15509408613092368,0.9007438006830961,524288.0,Ridge,SNPs,-,295534,-0.2242781419403465,0.9762339775725388,0.2772278708503503,0.842964823787407,0.9440636630492021,0.45673705095749234,0.3445784829864599,0.23225196229435127,,
8,-1.0224712704537526,1.3546476026484289,0.44849751896691803,0.7096606496882809,131072.0,Ridge,SNPs,-,295534,-0.2242781419403465,0.9762339775725388,0.2772278708503503,0.842964823787407,0.9440636630492021,0.45673705095749234,0.3445784829864599,0.23225196229435127,,
9,-0.034145360473614605,0.5839835856582859,0.16073619085538515,0.9477500485261032,524288.0,Ridge,SNPs,-,295534,-0.2242781419403465,0.9762339775725388,0.2772278708503503,0.842964823787407,0.9440636630492021,0.45673705095749234,0.3445784829864599,0.23225196229435127,,
