,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.5202793302793074,0.751648590614149,0.999999999986598,3.623803048834983e-06,0.015625,Ridge,SNPs,-,358874,0.4431428911040725,0.7353781910483984,0.9999993149194917,0.0002620194180504669,0.2391250933526684,0.2206259532911062,4.24611670284088e-06,0.0016090307210204302,,
1,0.574394477092143,0.5496297422783303,0.9999999999991418,9.408286058988313e-07,0.015625,Ridge,SNPs,-,358874,0.4431428911040725,0.7353781910483984,0.9999993149194917,0.0002620194180504669,0.2391250933526684,0.2206259532911062,4.24611670284088e-06,0.0016090307210204302,,
2,0.49196612743612933,0.7338604221481991,0.9999931492766384,0.0025984332961405694,128.0,Ridge,SNPs,-,358874,0.4431428911040725,0.7353781910483984,0.9999993149194917,0.0002620194180504669,0.2391250933526684,0.2206259532911062,4.24611670284088e-06,0.0016090307210204302,,
3,0.41856314806483297,0.7215163539567605,0.9999999999993144,8.327710754703397e-07,0.00390625,Ridge,SNPs,-,358874,0.4431428911040725,0.7353781910483984,0.9999993149194917,0.0002620194180504669,0.2391250933526684,0.2206259532911062,4.24611670284088e-06,0.0016090307210204302,,
4,0.2771003897684635,0.8926945224108388,0.9999999999994301,7.505308591117274e-07,0.00390625,Ridge,SNPs,-,358874,0.4431428911040725,0.7353781910483984,0.9999993149194917,0.0002620194180504669,0.2391250933526684,0.2206259532911062,4.24611670284088e-06,0.0016090307210204302,,
5,0.5356826229632601,0.6766424624535784,0.9999999999926381,2.7097475492371913e-06,0.125,Ridge,SNPs,-,358874,0.4431428911040725,0.7353781910483984,0.9999993149194917,0.0002620194180504669,0.2391250933526684,0.2206259532911062,4.24611670284088e-06,0.0016090307210204302,,
6,0.22834727977716174,0.7375909876622604,0.9999999999991092,9.591664724190003e-07,0.015625,Ridge,SNPs,-,358874,0.4431428911040725,0.7353781910483984,0.9999993149194917,0.0002620194180504669,0.2391250933526684,0.2206259532911062,4.24611670284088e-06,0.0016090307210204302,,
7,0.5554322104439836,0.6457319386336129,0.9999999999978126,1.4839827962863329e-06,0.0625,Ridge,SNPs,-,358874,0.4431428911040725,0.7353781910483984,0.9999993149194917,0.0002620194180504669,0.2391250933526684,0.2206259532911062,4.24611670284088e-06,0.0016090307210204302,,
8,0.4900447400093023,0.7044467313434497,0.9999999999736657,5.138695556004748e-06,0.25,Ridge,SNPs,-,358874,0.4431428911040725,0.7353781910483984,0.9999993149194917,0.0002620194180504669,0.2391250933526684,0.2206259532911062,4.24611670284088e-06,0.0016090307210204302,,
9,0.3396185852061411,0.9400201589828048,0.9999999999705689,5.321358400836368e-06,0.25,Ridge,SNPs,-,358874,0.4431428911040725,0.7353781910483984,0.9999993149194917,0.0002620194180504669,0.2391250933526684,0.2206259532911062,4.24611670284088e-06,0.0016090307210204302,,
0,0.4752375360287009,0.7861438351923817,0.9402428218980943,0.24197754666286894,0.015625,Lasso,SNPs,-,358874,0.32836116194817316,0.8057562808699098,0.9394971744004528,0.21624820283230503,0.36642335308142016,0.2821280275320268,0.09964855186237838,0.24558572545903637,,
1,0.5629530258376789,0.5569685299623081,0.8131715307525342,0.4389735611078724,0.03125,Lasso,SNPs,-,358874,0.32836116194817316,0.8057562808699098,0.9394971744004528,0.21624820283230503,0.36642335308142016,0.2821280275320268,0.09964855186237838,0.24558572545903637,,
2,0.44361753896083145,0.7679869622937548,0.9996995816513344,0.01720705649343873,0.0009765625,Lasso,SNPs,-,358874,0.32836116194817316,0.8057562808699098,0.9394971744004528,0.21624820283230503,0.36642335308142016,0.2821280275320268,0.09964855186237838,0.24558572545903637,,
3,-0.033737408659107126,0.9620552602452607,0.9999999996295257,1.935871945856032e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.32836116194817316,0.8057562808699098,0.9394971744004528,0.21624820283230503,0.36642335308142016,0.2821280275320268,0.09964855186237838,0.24558572545903637,,
4,0.17783201875171106,0.9520157961367383,0.9413599172099186,0.2407503162332973,0.015625,Lasso,SNPs,-,358874,0.32836116194817316,0.8057562808699098,0.9394971744004528,0.21624820283230503,0.36642335308142016,0.2821280275320268,0.09964855186237838,0.24558572545903637,,
5,0.3909927246756456,0.774930974037009,0.9403910021326052,0.2438309844319769,0.015625,Lasso,SNPs,-,358874,0.32836116194817316,0.8057562808699098,0.9394971744004528,0.21624820283230503,0.36642335308142016,0.2821280275320268,0.09964855186237838,0.24558572545903637,,
