,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.05791061698957045,0.9278603749185007,0.6472434524836848,0.5956275836262586,65536.0,Ridge,SNPs,-,322648,-0.02522817835418604,0.9802570185428001,0.6178384460127558,0.5923795886701194,0.24471623115880634,0.24458210602629035,0.4273843276997189,0.3606511910605164,,
1,0.0231257497435442,0.8428299445821752,0.2851330368316377,0.8573763231654767,262144.0,Ridge,SNPs,-,322648,-0.02522817835418604,0.9802570185428001,0.6178384460127558,0.5923795886701194,0.24471623115880634,0.24458210602629035,0.4273843276997189,0.3606511910605164,,
2,0.014299697932736222,0.8360042988099915,0.6511516625049143,0.5996262947893147,65536.0,Ridge,SNPs,-,322648,-0.02522817835418604,0.9802570185428001,0.6178384460127558,0.5923795886701194,0.24471623115880634,0.24458210602629035,0.4273843276997189,0.3606511910605164,,
3,-0.32994061114596374,1.1323930082887201,0.9253032957150168,0.269762199411973,16384.0,Ridge,SNPs,-,322648,-0.02522817835418604,0.9802570185428001,0.6178384460127558,0.5923795886701194,0.24471623115880634,0.24458210602629035,0.4273843276997189,0.3606511910605164,,
4,-0.12571993540993254,0.9401923804018947,0.8203058419850762,0.4290055574399793,32768.0,Ridge,SNPs,-,322648,-0.02522817835418604,0.9802570185428001,0.6178384460127558,0.5923795886701194,0.24471623115880634,0.24458210602629035,0.4273843276997189,0.3606511910605164,,
5,0.011276594909513493,1.0155996429458576,0.28535029656893385,0.8421231758559697,262144.0,Ridge,SNPs,-,322648,-0.02522817835418604,0.9802570185428001,0.6178384460127558,0.5923795886701194,0.24471623115880634,0.24458210602629035,0.4273843276997189,0.3606511910605164,,
6,0.07797832284294004,0.9582182064579899,0.6479879714236985,0.5933673318616417,65536.0,Ridge,SNPs,-,322648,-0.02522817835418604,0.9802570185428001,0.6178384460127558,0.5923795886701194,0.24471623115880634,0.24458210602629035,0.4273843276997189,0.3606511910605164,,
7,-0.0054682317675174286,0.9007478567523576,0.8180933337412912,0.4308612742399558,32768.0,Ridge,SNPs,-,322648,-0.02522817835418604,0.9802570185428001,0.6178384460127558,0.5923795886701194,0.24471623115880634,0.24458210602629035,0.4273843276997189,0.3606511910605164,,
8,0.10050429002200778,1.0162753530064872,0.6455194913058819,0.5903841948080562,65536.0,Ridge,SNPs,-,322648,-0.02522817835418604,0.9802570185428001,0.6178384460127558,0.5923795886701194,0.24471623115880634,0.24458210602629035,0.4273843276997189,0.3606511910605164,,
9,0.03957295632038205,1.232449119264027,0.4522960775674233,0.7156619515025683,131072.0,Ridge,SNPs,-,322648,-0.02522817835418604,0.9802570185428001,0.6178384460127558,0.5923795886701194,0.24471623115880634,0.24458210602629035,0.4273843276997189,0.3606511910605164,,
0,-0.16531841311568263,0.9738239353699121,0.020124880869576423,0.9927105222425056,0.125,Lasso,SNPs,-,322648,-0.048445736773636706,0.9931252937208627,0.023837541998431966,0.9876207738486239,0.20686714238015946,0.2629521702450441,0.013832441466257893,0.027457017717903473,,
1,-0.005988599629958902,0.85529740746931,0.02200060514835911,1.0028319582456036,0.125,Lasso,SNPs,-,322648,-0.048445736773636706,0.9931252937208627,0.023837541998431966,0.9876207738486239,0.20686714238015946,0.2629521702450441,0.013832441466257893,0.027457017717903473,,
2,-0.013875953875741587,0.8478684544031219,0.027904142930740283,1.0009603776775113,0.125,Lasso,SNPs,-,322648,-0.048445736773636706,0.9931252937208627,0.023837541998431966,0.9876207738486239,0.20686714238015946,0.2629521702450441,0.013832441466257893,0.027457017717903473,,
3,-0.3084887347502243,1.1232231590017951,0.028143046448892095,0.9730419110796245,0.125,Lasso,SNPs,-,322648,-0.048445736773636706,0.9931252937208627,0.023837541998431966,0.9876207738486239,0.20686714238015946,0.2629521702450441,0.013832441466257893,0.027457017717903473,,
4,0.006581835255061175,0.883217360787947,0.03631791634322268,0.9934884706933327,0.125,Lasso,SNPs,-,322648,-0.048445736773636706,0.9931252937208627,0.023837541998431966,0.9876207738486239,0.20686714238015946,0.2629521702450441,0.013832441466257893,0.027457017717903473,,
5,-0.010979892884798836,1.0269667698627283,0.01990164779797554,0.9861973704910333,0.125,Lasso,SNPs,-,322648,-0.048445736773636706,0.9931252937208627,0.023837541998431966,0.9876207738486239,0.20686714238015946,0.2629521702450441,0.013832441466257893,0.027457017717903473,,
6,0.01564966279897506,0.9900763798547048,0.012964671248406834,0.9935991907809938,0.125,Lasso,SNPs,-,322648,-0.048445736773636706,0.9931252937208627,0.023837541998431966,0.9876207738486239,0.20686714238015946,0.2629521702450441,0.013832441466257893,0.027457017717903473,,
7,0.005499460893070962,0.8958216871456587,0.03162659126546041,0.9941103188401283,0.125,Lasso,SNPs,-,322648,-0.048445736773636706,0.9931252937208627,0.023837541998431966,0.9876207738486239,0.20686714238015946,0.2629521702450441,0.013832441466257893,0.027457017717903473,,
8,0.012591245803479256,1.0647810945424288,0.017289699972268924,0.9829949718074464,0.125,Lasso,SNPs,-,322648,-0.048445736773636706,0.9931252937208627,0.023837541998431966,0.9876207738486239,0.20686714238015946,0.2629521702450441,0.013832441466257893,0.027457017717903473,,
9,-0.02012797823054724,1.27017668877102,0.02210221795941736,0.95627264662806,0.125,Lasso,SNPs,-,322648,-0.048445736773636706,0.9931252937208627,0.023837541998431966,0.9876207738486239,0.20686714238015946,0.2629521702450441,0.013832441466257893,0.027457017717903473,,
0,-0.18542851632735968,0.9821907178123416,0.0,1.002852958587585,0.2858076527717398,ElasticNet,SNPs,-,322648,-0.06770689772156731,1.0016555552087447,0.05701164379723043,0.967104942595167,0.19987490052065796,0.25155940722487063,0.28871746895506456,0.1648664831150209,0.99,
1,-0.03398773777837594,0.8671182369909209,0.0,1.014048839970933,0.5764565517811683,ElasticNet,SNPs,-,322648,-0.06770689772156731,1.0016555552087447,0.05701164379723043,0.967104942595167,0.19987490052065796,0.25155940722487063,0.28871746895506456,0.1648664831150209,0.5,
2,-0.03014090846469908,0.8546422973535094,0.0,1.0152250857922458,0.3578971487986778,ElasticNet,SNPs,-,322648,-0.06770689772156731,1.0016555552087447,0.05701164379723043,0.967104942595167,0.19987490052065796,0.25155940722487063,0.28871746895506456,0.1648664831150209,0.85,
3,-0.3121584138551736,1.124797105544096,0.08355397553361477,0.9448955840365283,2.1273311759553573,ElasticNet,SNPs,-,322648,-0.06770689772156731,1.0016555552087447,0.05701164379723043,0.967104942595167,0.19987490052065796,0.25155940722487063,0.28871746895506456,0.1648664831150209,0.1,
4,-0.0033344022088457326,0.8876145249759918,0.01696407221755747,1.003415104991281,22.669764697181837,ElasticNet,SNPs,-,322648,-0.06770689772156731,1.0016555552087447,0.05701164379723043,0.967104942595167,0.19987490052065796,0.25155940722487063,0.28871746895506456,0.1648664831150209,0.01,
5,-0.02861743715643028,1.0358862613104398,0.0,0.9961597974915996,2.883512122284363,ElasticNet,SNPs,-,322648,-0.06770689772156731,1.0016555552087447,0.05701164379723043,0.967104942595167,0.19987490052065796,0.25155940722487063,0.28871746895506456,0.1648664831150209,0.1,
6,-0.0025326453808525162,0.9991785776876899,0.0,1.0001033461625681,0.279132905660962,ElasticNet,SNPs,-,322648,-0.06770689772156731,1.0016555552087447,0.05701164379723043,0.967104942595167,0.19987490052065796,0.25155940722487063,0.28871746895506456,0.1648664831150209,0.99,
7,-0.06796197982439667,0.9283183957707823,0.46959839022113226,0.7357250969186402,11.84371837990826,ElasticNet,SNPs,-,322648,-0.06770689772156731,1.0016555552087447,0.05701164379723043,0.967104942595167,0.19987490052065796,0.25155940722487063,0.28871746895506456,0.1648664831150209,0.01,
8,-0.004565032837142269,1.0739915722482278,-2.220446049250313e-16,0.9916046218382397,0.285003240921143,ElasticNet,SNPs,-,322648,-0.06770689772156731,1.0016555552087447,0.05701164379723043,0.967104942595167,0.19987490052065796,0.25155940722487063,0.28871746895506456,0.1648664831150209,0.995,
9,-0.008341903382397264,1.2628178623934483,0.0,0.9670189901620495,0.2873637746136354,ElasticNet,SNPs,-,322648,-0.06770689772156731,1.0016555552087447,0.05701164379723043,0.967104942595167,0.19987490052065796,0.25155940722487063,0.28871746895506456,0.1648664831150209,0.99,
