,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.11394326001484567,0.8386257243793965,0.8676703989879857,0.3679375487433157,Random_Forest_vanilla,SNPs,-,322648,0.014670437570990147,0.9771634919439055,0.8683009928509682,0.36283040990184456,0.10605558992540928,0.2626468934474908,0.0031744432362057857,0.012000736060565613
1,-0.024257302172731032,1.2075113814730858,0.8682492973127425,0.3536205255391623,Random_Forest_vanilla,SNPs,-,322648,0.014670437570990147,0.9771634919439055,0.8683009928509682,0.36283040990184456,0.10605558992540928,0.2626468934474908,0.0031744432362057857,0.012000736060565613
2,-0.060260169187762,1.044843155811526,0.8694703117668224,0.36038869290034586,Random_Forest_vanilla,SNPs,-,322648,0.014670437570990147,0.9771634919439055,0.8683009928509682,0.36283040990184456,0.10605558992540928,0.2626468934474908,0.0031744432362057857,0.012000736060565613
3,0.022438652292080752,0.9053912622698337,0.867772154937422,0.36630617876496985,Random_Forest_vanilla,SNPs,-,322648,0.014670437570990147,0.9771634919439055,0.8683009928509682,0.36283040990184456,0.10605558992540928,0.2626468934474908,0.0031744432362057857,0.012000736060565613
4,-0.043065955260202404,0.969190334915667,0.8659809407943969,0.36765421846067314,Random_Forest_vanilla,SNPs,-,322648,0.014670437570990147,0.9771634919439055,0.8683009928509682,0.36283040990184456,0.10605558992540928,0.2626468934474908,0.0031744432362057857,0.012000736060565613
5,-0.01520687900583595,0.9908275442832751,0.8713242247943563,0.35823665304217556,Random_Forest_vanilla,SNPs,-,322648,0.014670437570990147,0.9771634919439055,0.8683009928509682,0.36283040990184456,0.10605558992540928,0.2626468934474908,0.0031744432362057857,0.012000736060565613
6,0.02595382404725688,0.9941732906038916,0.8670409453259936,0.36417644605581073,Random_Forest_vanilla,SNPs,-,322648,0.014670437570990147,0.9771634919439055,0.8683009928509682,0.36283040990184456,0.10605558992540928,0.2626468934474908,0.0031744432362057857,0.012000736060565613
7,0.021743359333037726,0.9824119107723436,0.8672769152805359,0.36457879278640104,Random_Forest_vanilla,SNPs,-,322648,0.014670437570990147,0.9771634919439055,0.8683009928509682,0.36283040990184456,0.10605558992540928,0.2626468934474908,0.0031744432362057857,0.012000736060565613
8,0.08439733196564059,0.7291049168916168,0.8678703243584871,0.3716238423042896,Random_Forest_vanilla,SNPs,-,322648,0.014670437570990147,0.9771634919439055,0.8683009928509682,0.36283040990184456,0.10605558992540928,0.2626468934474908,0.0031744432362057857,0.012000736060565613
9,0.021018253683571242,1.1095553980384187,0.8703544149509392,0.3537812004213022,Random_Forest_vanilla,SNPs,-,322648,0.014670437570990147,0.9771634919439055,0.8683009928509682,0.36283040990184456,0.10605558992540928,0.2626468934474908,0.0031744432362057857,0.012000736060565613
