,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.03241720140216309,0.9188816755347476,0.4696119584589662,0.7353357625761241,131072.0,Ridge,SNPs,-,363320,0.025780571646940052,0.9591764430851252,0.43134197942342956,0.7520753832108987,0.186392550955576,0.31348808993098626,0.13099458381573748,0.057368208476851264,,
1,0.15780871373099248,1.1023962537321084,0.45309532265353747,0.7205919123584754,131072.0,Ridge,SNPs,-,363320,0.025780571646940052,0.9591764430851252,0.43134197942342956,0.7520753832108987,0.186392550955576,0.31348808993098626,0.13099458381573748,0.057368208476851264,,
2,0.15278884274811078,0.8549780454204315,0.45294368920917216,0.744939234395482,131072.0,Ridge,SNPs,-,363320,0.025780571646940052,0.9591764430851252,0.43134197942342956,0.7520753832108987,0.186392550955576,0.31348808993098626,0.13099458381573748,0.057368208476851264,,
3,-0.12184487535656152,0.9351073734117795,0.47195232082466343,0.7351308342451087,131072.0,Ridge,SNPs,-,363320,0.025780571646940052,0.9591764430851252,0.43134197942342956,0.7520753832108987,0.186392550955576,0.31348808993098626,0.13099458381573748,0.057368208476851264,,
4,0.03195642448380365,1.2389190426673307,0.30755725139137147,0.8013054074254278,262144.0,Ridge,SNPs,-,363320,0.025780571646940052,0.9591764430851252,0.43134197942342956,0.7520753832108987,0.186392550955576,0.31348808993098626,0.13099458381573748,0.057368208476851264,,
5,0.07176660219076403,0.7648375424669033,0.45993038749427373,0.7488242680025655,131072.0,Ridge,SNPs,-,363320,0.025780571646940052,0.9591764430851252,0.43134197942342956,0.7520753832108987,0.186392550955576,0.31348808993098626,0.13099458381573748,0.057368208476851264,,
6,0.09458827224811817,1.1796432678113211,0.302779548483069,0.8097856122350106,262144.0,Ridge,SNPs,-,363320,0.025780571646940052,0.9591764430851252,0.43134197942342956,0.7520753832108987,0.186392550955576,0.31348808993098626,0.13099458381573748,0.057368208476851264,,
7,0.021528508781557987,0.927469891318624,0.46014985585016,0.739431108862664,131072.0,Ridge,SNPs,-,363320,0.025780571646940052,0.9591764430851252,0.43134197942342956,0.7520753832108987,0.186392550955576,0.31348808993098626,0.13099458381573748,0.057368208476851264,,
8,-0.08474484648379765,0.8287306227986185,0.4693526333973298,0.7420981326575236,131072.0,Ridge,SNPs,-,363320,0.025780571646940052,0.9591764430851252,0.43134197942342956,0.7520753832108987,0.186392550955576,0.31348808993098626,0.13099458381573748,0.057368208476851264,,
9,-0.03362472447142428,0.8408007156893875,0.4660468264717522,0.7433115593506056,131072.0,Ridge,SNPs,-,363320,0.025780571646940052,0.9591764430851252,0.43134197942342956,0.7520753832108987,0.186392550955576,0.31348808993098626,0.13099458381573748,0.057368208476851264,,
0,-0.0007333223281218437,0.9046720137010399,0.30977210657814536,0.8388514880851284,0.0625,Lasso,SNPs,-,363320,0.01189441336498811,0.9675038027607992,0.2893964805540402,0.8424226606395709,0.14895597396799373,0.32716394342684113,0.041932735982323444,0.020583979155802404,,
1,0.1118241690273698,1.1320922891416652,0.2576725244635596,0.8395205517205215,0.0625,Lasso,SNPs,-,363320,0.01189441336498811,0.9675038027607992,0.2893964805540402,0.8424226606395709,0.14895597396799373,0.32716394342684113,0.041932735982323444,0.020583979155802404,,
2,0.1308745874848709,0.8659650288714252,0.26846174694884184,0.8614366649400923,0.0625,Lasso,SNPs,-,363320,0.01189441336498811,0.9675038027607992,0.2893964805540402,0.8424226606395709,0.14895597396799373,0.32716394342684113,0.041932735982323444,0.020583979155802404,,
3,-0.11364074102490274,0.9316818445311317,0.30947503912701013,0.8406549237545848,0.0625,Lasso,SNPs,-,363320,0.01189441336498811,0.9675038027607992,0.2893964805540402,0.8424226606395709,0.14895597396799373,0.32716394342684113,0.041932735982323444,0.020583979155802404,,
4,0.014999803346086305,1.2497226277741105,0.26727777553831,0.8242820071069551,0.0625,Lasso,SNPs,-,363320,0.01189441336498811,0.9675038027607992,0.2893964805540402,0.8424226606395709,0.14895597396799373,0.32716394342684113,0.041932735982323444,0.020583979155802404,,
5,0.01894386485033639,0.7862986522264682,0.3053486456004917,0.8492557246571047,0.0625,Lasso,SNPs,-,363320,0.01189441336498811,0.9675038027607992,0.2893964805540402,0.8424226606395709,0.14895597396799373,0.32716394342684113,0.041932735982323444,0.020583979155802404,,
6,0.0542120363647316,1.205659096359943,0.2682529828552408,0.8295937619123722,0.0625,Lasso,SNPs,-,363320,0.01189441336498811,0.9675038027607992,0.2893964805540402,0.8424226606395709,0.14895597396799373,0.32716394342684113,0.041932735982323444,0.020583979155802404,,
7,-0.005752132523521247,0.9403103418987722,0.29367424387563257,0.8457921083834851,0.0625,Lasso,SNPs,-,363320,0.01189441336498811,0.9675038027607992,0.2893964805540402,0.8424226606395709,0.14895597396799373,0.32716394342684113,0.041932735982323444,0.020583979155802404,,
