,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.2614424782586331,1.075762920620997,0.9999999999983425,1.241832624474079e-06,0.0078125,Ridge,SNPs,-,318434,0.20179870052763288,0.8545701043953607,0.996477709707639,0.03328417223385437,0.2982296318974471,0.23362209918088453,0.01343473645252751,0.10027986711102788,,
1,0.34798597965648725,0.912601903576143,0.9785391306088808,0.14399049992669763,8192.0,Ridge,SNPs,-,318434,0.20179870052763288,0.8545701043953607,0.996477709707639,0.03328417223385437,0.2982296318974471,0.23362209918088453,0.01343473645252751,0.10027986711102788,,
2,0.27024525033865576,0.9306147693740433,0.9939486591972975,0.0767986831756301,4096.0,Ridge,SNPs,-,318434,0.20179870052763288,0.8545701043953607,0.996477709707639,0.03328417223385437,0.2982296318974471,0.23362209918088453,0.01343473645252751,0.10027986711102788,,
3,0.2620277192861131,0.7397459926005274,0.9999999999957497,2.0903780386109374e-06,0.0078125,Ridge,SNPs,-,318434,0.20179870052763288,0.8545701043953607,0.996477709707639,0.03328417223385437,0.2982296318974471,0.23362209918088453,0.01343473645252751,0.10027986711102788,,
4,0.32172059715898527,0.915645680672381,0.9999999999920623,2.778640645263064e-06,0.03125,Ridge,SNPs,-,318434,0.20179870052763288,0.8545701043953607,0.996477709707639,0.03328417223385437,0.2982296318974471,0.23362209918088453,0.01343473645252751,0.10027986711102788,,
5,0.26450569162821624,0.853750534223305,0.9999999999978719,1.4593996114939933e-06,0.001953125,Ridge,SNPs,-,318434,0.20179870052763288,0.8545701043953607,0.996477709707639,0.03328417223385437,0.2982296318974471,0.23362209918088453,0.01343473645252751,0.10027986711102788,,
6,0.3023517614784552,0.657314594628834,0.9929821759395902,0.08542760805436245,4096.0,Ridge,SNPs,-,318434,0.20179870052763288,0.8545701043953607,0.996477709707639,0.03328417223385437,0.2982296318974471,0.23362209918088453,0.01343473645252751,0.10027986711102788,,
7,-0.11411159113198699,0.8880278553278959,0.9999999999963566,1.9295829402504156e-06,0.001953125,Ridge,SNPs,-,318434,0.20179870052763288,0.8545701043953607,0.996477709707639,0.03328417223385437,0.2982296318974471,0.23362209918088453,0.01343473645252751,0.10027986711102788,,
8,0.024745123241904143,0.8277973773520821,0.9993071313571894,0.026612744553708503,1024.0,Ridge,SNPs,-,318434,0.20179870052763288,0.8545701043953607,0.996477709707639,0.03328417223385437,0.2982296318974471,0.23362209918088453,0.01343473645252751,0.10027986711102788,,
9,0.07707399536086557,0.7444394155773987,0.9999999999930494,2.686794284887917e-06,0.015625,Ridge,SNPs,-,318434,0.20179870052763288,0.8545701043953607,0.996477709707639,0.03328417223385437,0.2982296318974471,0.23362209918088453,0.01343473645252751,0.10027986711102788,,
0,0.30012600220826324,1.0472113425397402,0.7435005175927001,0.48852878821822865,0.0625,Lasso,SNPs,-,318434,-0.11028806282600725,0.9503785873189773,0.8220206806434746,0.35570514431879596,1.6453077427887823,0.404352957441599,0.3639604191809261,0.46248460057147384,,
1,0.31532215467186975,0.9351817880865697,0.998638633904714,0.036265832301782264,0.00390625,Lasso,SNPs,-,318434,-0.11028806282600725,0.9503785873189773,0.8220206806434746,0.35570514431879596,1.6453077427887823,0.404352957441599,0.3639604191809261,0.46248460057147384,,
