,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.21564293989665217,0.4947460789722246,0.43840907796357087,0.7815259862665249,131072.0,Ridge,SNPs,-,307883,-0.11661128666409758,0.8635327862536655,0.6191432128536596,0.5959895061155305,0.4097829836249491,1.0979351179218795,0.3565508277714945,0.35744074549723037,,
1,0.078875601800389,0.5253765757094476,0.4361553971099267,0.7808686845341827,131072.0,Ridge,SNPs,-,307883,-0.11661128666409758,0.8635327862536655,0.6191432128536596,0.5959895061155305,0.4097829836249491,1.0979351179218795,0.3565508277714945,0.35744074549723037,,
2,0.04995237907614736,0.6541510800634247,0.6323927886294174,0.6246975226845065,65536.0,Ridge,SNPs,-,307883,-0.11661128666409758,0.8635327862536655,0.6191432128536596,0.5959895061155305,0.4097829836249491,1.0979351179218795,0.3565508277714945,0.35744074549723037,,
3,-0.14622566617385813,1.262281792733847,0.9205994448118195,0.2730815142377125,16384.0,Ridge,SNPs,-,307883,-0.11661128666409758,0.8635327862536655,0.6191432128536596,0.5959895061155305,0.4097829836249491,1.0979351179218795,0.3565508277714945,0.35744074549723037,,
4,0.013629982194963808,0.7942348312725653,0.4376961400701299,0.7642405485293606,131072.0,Ridge,SNPs,-,307883,-0.11661128666409758,0.8635327862536655,0.6191432128536596,0.5959895061155305,0.4097829836249491,1.0979351179218795,0.3565508277714945,0.35744074549723037,,
5,0.02896839658658601,0.5589447386368439,0.43498160266760766,0.7775263675293594,131072.0,Ridge,SNPs,-,307883,-0.11661128666409758,0.8635327862536655,0.6191432128536596,0.5959895061155305,0.4097829836249491,1.0979351179218795,0.3565508277714945,0.35744074549723037,,
6,-0.501761215437585,0.50408690215205,0.8108360031956271,0.4534814636723231,32768.0,Ridge,SNPs,-,307883,-0.11661128666409758,0.8635327862536655,0.6191432128536596,0.5959895061155305,0.4097829836249491,1.0979351179218795,0.3565508277714945,0.35744074549723037,,
7,-0.054271814390626893,2.3059429329335783,0.6355187444061545,0.4442705868496653,65536.0,Ridge,SNPs,-,307883,-0.11661128666409758,0.8635327862536655,0.6191432128536596,0.5959895061155305,0.4097829836249491,1.0979351179218795,0.3565508277714945,0.35744074549723037,,
8,0.02363617023352349,0.918227316183816,0.6345382724080391,0.6086833690952902,65536.0,Ridge,SNPs,-,307883,-0.11661128666409758,0.8635327862536655,0.6191432128536596,0.5959895061155305,0.4097829836249491,1.0979351179218795,0.3565508277714945,0.35744074549723037,,
9,-0.44327376063386326,0.617335613878857,0.810304657274303,0.4515190177563799,32768.0,Ridge,SNPs,-,307883,-0.11661128666409758,0.8635327862536655,0.6191432128536596,0.5959895061155305,0.4097829836249491,1.0979351179218795,0.3565508277714945,0.35744074549723037,,
0,-0.3553608597487725,0.5224043863495546,0.256736971875562,0.8990930672445087,0.125,Lasso,SNPs,-,307883,-0.11987927282845845,0.8675406302084112,0.1828606517894327,0.8956333641082428,0.26033633266280765,1.0917255864314748,0.2010402690695939,0.14080989480323264,,
1,-0.0003167992317847368,0.5474952351191911,-2.220446049250313e-16,1.0399160775565865,1.0,Lasso,SNPs,-,307883,-0.11987927282845845,0.8675406302084112,0.1828606517894327,0.8956333641082428,0.26033633266280765,1.0917255864314748,0.2010402690695939,0.14080989480323264,,
2,0.04258317241353138,0.656683196648267,0.23121211037799283,0.9034019824307915,0.125,Lasso,SNPs,-,307883,-0.11987927282845845,0.8675406302084112,0.1828606517894327,0.8956333641082428,0.26033633266280765,1.0917255864314748,0.2010402690695939,0.14080989480323264,,
3,-0.14906179280519138,1.2638424711154062,0.14168488614239216,0.8978502600479277,0.125,Lasso,SNPs,-,307883,-0.11987927282845845,0.8675406302084112,0.1828606517894327,0.8956333641082428,0.26033633266280765,1.0917255864314748,0.2010402690695939,0.14080989480323264,,
4,-0.0473166356962238,0.8184044813701844,0.2285776076068663,0.8951393823350462,0.125,Lasso,SNPs,-,307883,-0.11987927282845845,0.8675406302084112,0.1828606517894327,0.8956333641082428,0.26033633266280765,1.0917255864314748,0.2010402690695939,0.14080989480323264,,
5,-0.21884113091461588,0.6262182797437306,0.25628602727137373,0.8920450790860394,0.125,Lasso,SNPs,-,307883,-0.11987927282845845,0.8675406302084112,0.1828606517894327,0.8956333641082428,0.26033633266280765,1.0917255864314748,0.2010402690695939,0.14080989480323264,,
6,-0.21456694746868687,0.4533312943711899,0.2624401585000611,0.8954450295109938,0.125,Lasso,SNPs,-,307883,-0.11987927282845845,0.8675406302084112,0.1828606517894327,0.8956333641082428,0.26033633266280765,1.0917255864314748,0.2010402690695939,0.14080989480323264,,
7,-0.04691254320583549,2.2978806014063897,0.0,0.7358850199023418,1.0,Lasso,SNPs,-,307883,-0.11987927282845845,0.8675406302084112,0.1828606517894327,0.8956333641082428,0.26033633266280765,1.0917255864314748,0.2010402690695939,0.14080989480323264,,
8,0.02192692273059038,0.9190307008484753,0.2056654012530067,0.8973714000497642,0.125,Lasso,SNPs,-,307883,-0.11987927282845845,0.8675406302084112,0.1828606517894327,0.8956333641082428,0.26033633266280765,1.0917255864314748,0.2010402690695939,0.14080989480323264,,
9,-0.23092611435759558,0.5701156551117234,0.24600335486707248,0.9001863429184277,0.125,Lasso,SNPs,-,307883,-0.11987927282845845,0.8675406302084112,0.1828606517894327,0.8956333641082428,0.26033633266280765,1.0917255864314748,0.2010402690695939,0.14080989480323264,,
0,-0.2513546597896381,0.5019605106798046,2.220446049250313e-16,1.042877706577168,53.30626735785633,ElasticNet,SNPs,-,307883,-0.08851782070856307,0.8601556069932665,0.005969487030942855,0.9935595138622656,0.16288804412761032,1.0962634311111852,0.0369992639420063,0.19782887734435395,0.01,
