,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.043472351543252574,1.0869236478345448,0.6588646614041413,0.5751535439762023,65536.0,Ridge,SNPs,-,325162,0.009295762328160428,0.9586569880640298,0.6219021054939684,0.6113505472554785,0.20694330224052904,0.291118224688123,0.155872707494728,0.10622713589794941,,
1,0.14027014055361509,0.9852810520718653,0.6556859153685652,0.5819619934579735,65536.0,Ridge,SNPs,-,325162,0.009295762328160428,0.9586569880640298,0.6219021054939684,0.6113505472554785,0.20694330224052904,0.291118224688123,0.155872707494728,0.10622713589794941,,
2,0.06010419360400254,1.0059840686342678,0.6569070622706701,0.5810760313657579,65536.0,Ridge,SNPs,-,325162,0.009295762328160428,0.9586569880640298,0.6219021054939684,0.6113505472554785,0.20694330224052904,0.291118224688123,0.155872707494728,0.10622713589794941,,
3,0.03443834347374397,0.8652322963142808,0.6578429283220747,0.5923559508263845,65536.0,Ridge,SNPs,-,325162,0.009295762328160428,0.9586569880640298,0.6219021054939684,0.6113505472554785,0.20694330224052904,0.291118224688123,0.155872707494728,0.10622713589794941,,
4,0.02367857739458279,1.299531333249719,0.4715383300155679,0.6943933253242504,131072.0,Ridge,SNPs,-,325162,0.009295762328160428,0.9586569880640298,0.6219021054939684,0.6113505472554785,0.20694330224052904,0.291118224688123,0.155872707494728,0.10622713589794941,,
5,-0.043668250772080475,0.8436715605643006,0.6632935009467615,0.5900539587876652,65536.0,Ridge,SNPs,-,325162,0.009295762328160428,0.9586569880640298,0.6219021054939684,0.6113505472554785,0.20694330224052904,0.291118224688123,0.155872707494728,0.10622713589794941,,
6,-0.22653176302744793,0.9511001553094433,0.669358086445305,0.5816953935800993,65536.0,Ridge,SNPs,-,325162,0.009295762328160428,0.9586569880640298,0.6219021054939684,0.6113505472554785,0.20694330224052904,0.291118224688123,0.155872707494728,0.10622713589794941,,
7,0.11783680037891442,0.8899445885401384,0.4708687135398437,0.7300831661677253,131072.0,Ridge,SNPs,-,325162,0.009295762328160428,0.9586569880640298,0.6219021054939684,0.6113505472554785,0.20694330224052904,0.291118224688123,0.155872707494728,0.10622713589794941,,
8,-0.08103110428475713,0.8671096289437399,0.6573076397278037,0.5909480783809564,65536.0,Ridge,SNPs,-,325162,0.009295762328160428,0.9586569880640298,0.6219021054939684,0.6113505472554785,0.20694330224052904,0.291118224688123,0.155872707494728,0.10622713589794941,,
9,0.024388334417778434,0.7917915491779983,0.6573542168989503,0.5957840306877711,65536.0,Ridge,SNPs,-,325162,0.009295762328160428,0.9586569880640298,0.6219021054939684,0.6113505472554785,0.20694330224052904,0.291118224688123,0.155872707494728,0.10622713589794941,,
0,0.06323031741287444,1.075639363835788,0.142357338658593,0.911955470109587,0.125,Lasso,SNPs,-,325162,-0.005262870317003465,0.9680284501329534,0.15457253273851376,0.9185867338309452,0.1873962722982048,0.31804495640442454,0.11515071232259476,0.06859661181207062,,
1,0.02709567106529942,1.0481276876076864,0.1641256809384397,0.9067503247991096,0.125,Lasso,SNPs,-,325162,-0.005262870317003465,0.9680284501329534,0.15457253273851376,0.9185867338309452,0.1873962722982048,0.31804495640442454,0.11515071232259476,0.06859661181207062,,
2,0.026486034937629577,1.0238170082160287,0.15365492489068266,0.91264274999787,0.125,Lasso,SNPs,-,325162,-0.005262870317003465,0.9680284501329534,0.15457253273851376,0.9185867338309452,0.1873962722982048,0.31804495640442454,0.11515071232259476,0.06859661181207062,,
3,-0.02850040316786484,0.8929866153174781,0.20743754077916943,0.9015436199886647,0.125,Lasso,SNPs,-,325162,-0.005262870317003465,0.9680284501329534,0.15457253273851376,0.9185867338309452,0.1873962722982048,0.31804495640442454,0.11515071232259476,0.06859661181207062,,
4,-0.02341220924283216,1.330502340374917,0.15705707583440498,0.8769965319186579,0.125,Lasso,SNPs,-,325162,-0.005262870317003465,0.9680284501329534,0.15457253273851376,0.9185867338309452,0.1873962722982048,0.31804495640442454,0.11515071232259476,0.06859661181207062,,
5,0.08082785294650119,0.7917546114343064,0.18498629767464891,0.918012160330855,0.125,Lasso,SNPs,-,325162,-0.005262870317003465,0.9680284501329534,0.15457253273851376,0.9185867338309452,0.1873962722982048,0.31804495640442454,0.11515071232259476,0.06859661181207062,,
6,-0.12952858724213012,0.912715584986146,0.20986830758819797,0.8992209421249141,0.125,Lasso,SNPs,-,325162,-0.005262870317003465,0.9680284501329534,0.15457253273851376,0.9185867338309452,0.1873962722982048,0.31804495640442454,0.11515071232259476,0.06859661181207062,,
7,0.0575027428554693,0.9198744276540051,0.16245781694250339,0.9185312980260314,0.125,Lasso,SNPs,-,325162,-0.005262870317003465,0.9680284501329534,0.15457253273851376,0.9185867338309452,0.1873962722982048,0.31804495640442454,0.11515071232259476,0.06859661181207062,,
8,-0.20661861158031436,0.9160937577113006,0.0,1.0094785922733216,1.0,Lasso,SNPs,-,325162,-0.005262870317003465,0.9680284501329534,0.15457253273851376,0.9185867338309452,0.1873962722982048,0.31804495640442454,0.11515071232259476,0.06859661181207062,,
9,0.0802884888453329,0.7687731041918774,0.16378034407849762,0.9307356487404407,0.125,Lasso,SNPs,-,325162,-0.005262870317003465,0.9680284501329534,0.15457253273851376,0.9185867338309452,0.1873962722982048,0.31804495640442454,0.11515071232259476,0.06859661181207062,,
0,-0.026736938619212447,1.1261075420108375,0.0,0.9847374276108884,0.3533178187274156,ElasticNet,SNPs,-,325162,-0.03492147844771376,0.9835242905475524,0.13017390679676968,0.9308136823383667,0.12664929588410143,0.3292865781936921,0.19320289449444633,0.10678123961055434,0.995,
1,0.04453660766562684,1.0386904813835849,0.20838380872389572,0.8824184152173179,0.2730221079640291,ElasticNet,SNPs,-,325162,-0.03492147844771376,0.9835242905475524,0.13017390679676968,0.9308136823383667,0.12664929588410143,0.3292865781936921,0.19320289449444633,0.10678123961055434,0.99,
2,-0.06410671999171047,1.0703944287861196,-2.220446049250313e-16,0.9920351774006002,0.37956367352217013,ElasticNet,SNPs,-,325162,-0.03492147844771376,0.9835242905475524,0.13017390679676968,0.9308136823383667,0.12664929588410143,0.3292865781936921,0.19320289449444633,0.10678123961055434,0.97,
3,0.0066635769687302115,0.8775884451054302,0.17824762150324625,0.9179953481165853,0.574541253134577,ElasticNet,SNPs,-,325162,-0.03492147844771376,0.9835242905475524,0.13017390679676968,0.9308136823383667,0.12664929588410143,0.3292865781936921,0.19320289449444633,0.10678123961055434,0.5,
