,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,-0.01133543787942104,1.0912576965103156,0.855699988160118,0.3755324168010651,Random_Forest_vanilla,SNPs,-,363320,-0.09853132644893499,1.0188663579405712,0.858695026870302,0.3758162336224106,0.21098873217109498,0.20339391790635436,0.0032751348936208282,0.011643602041366647
1,-0.05590798142692832,1.054897919304169,0.8602288601161172,0.3726798691316948,Random_Forest_vanilla,SNPs,-,363320,-0.09853132644893499,1.0188663579405712,0.858695026870302,0.3758162336224106,0.21098873217109498,0.20339391790635436,0.0032751348936208282,0.011643602041366647
2,-0.045068658243343274,1.1525272262568487,0.8607521837708975,0.3674035726165056,Random_Forest_vanilla,SNPs,-,363320,-0.09853132644893499,1.0188663579405712,0.858695026870302,0.3758162336224106,0.21098873217109498,0.20339391790635436,0.0032751348936208282,0.011643602041366647
3,-0.0482479402058027,1.042365055882994,0.8599028331855925,0.3728882486946133,Random_Forest_vanilla,SNPs,-,363320,-0.09853132644893499,1.0188663579405712,0.858695026870302,0.3758162336224106,0.21098873217109498,0.20339391790635436,0.0032751348936208282,0.011643602041366647
4,-0.19582658646846163,0.8947605770862784,0.8582922231492498,0.3825960774362357,Random_Forest_vanilla,SNPs,-,363320,-0.09853132644893499,1.0188663579405712,0.858695026870302,0.3758162336224106,0.21098873217109498,0.20339391790635436,0.0032751348936208282,0.011643602041366647
5,-0.08675018127941048,1.131583821584807,0.8605397163045087,0.36777179530889414,Random_Forest_vanilla,SNPs,-,363320,-0.09853132644893499,1.0188663579405712,0.858695026870302,0.3758162336224106,0.21098873217109498,0.20339391790635436,0.0032751348936208282,0.011643602041366647
6,-0.3714654613075108,0.8232699568908246,0.8580084147832512,0.38542870622044617,Random_Forest_vanilla,SNPs,-,363320,-0.09853132644893499,1.0188663579405712,0.858695026870302,0.3758162336224106,0.21098873217109498,0.20339391790635436,0.0032751348936208282,0.011643602041366647
7,-0.04582378116392616,1.0142144901311092,0.8569847159911027,0.37835989599736614,Random_Forest_vanilla,SNPs,-,363320,-0.09853132644893499,1.0188663579405712,0.858695026870302,0.3758162336224106,0.21098873217109498,0.20339391790635436,0.0032751348936208282,0.011643602041366647
8,-0.06102752269667433,0.9465057873516466,0.8576404685726727,0.3801299391257862,Random_Forest_vanilla,SNPs,-,363320,-0.09853132644893499,1.0188663579405712,0.858695026870302,0.3758162336224106,0.21098873217109498,0.20339391790635436,0.0032751348936208282,0.011643602041366647
9,-0.06385971381787114,1.03728104840672,0.8589008646695091,0.375371814891499,Random_Forest_vanilla,SNPs,-,363320,-0.09853132644893499,1.0188663579405712,0.858695026870302,0.3758162336224106,0.21098873217109498,0.20339391790635436,0.0032751348936208282,0.011643602041366647
