,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.6740693424493827,0.6493933858703856,0.9999999999927683,2.6396809012197356e-06,0.0078125,Ridge,SNPs,-,333062,0.5419859840383763,0.6536700392368865,0.9999999999962509,1.648481263702707e-06,0.20255055915090217,0.2791986475989251,8.246672623683062e-12,2.1491842736853133e-06,,
1,0.4312599902042321,0.6432938145122001,0.9999999999972785,1.6737086825912581e-06,0.00390625,Ridge,SNPs,-,333062,0.5419859840383763,0.6536700392368865,0.9999999999962509,1.648481263702707e-06,0.20255055915090217,0.2791986475989251,8.246672623683062e-12,2.1491842736853133e-06,,
2,0.5949197929345516,0.47003183273094745,0.9999999999879962,3.5447017317140506e-06,0.00390625,Ridge,SNPs,-,333062,0.5419859840383763,0.6536700392368865,0.9999999999962509,1.648481263702707e-06,0.20255055915090217,0.2791986475989251,8.246672623683062e-12,2.1491842736853133e-06,,
3,0.3940981327474308,0.5308780587732341,0.9999999999971895,1.7234203292055233e-06,0.001953125,Ridge,SNPs,-,333062,0.5419859840383763,0.6536700392368865,0.9999999999962509,1.648481263702707e-06,0.20255055915090217,0.2791986475989251,8.246672623683062e-12,2.1491842736853133e-06,,
4,0.48620193624022146,0.7860335948033355,0.9999999999979623,1.4103574333622344e-06,0.00390625,Ridge,SNPs,-,333062,0.5419859840383763,0.6536700392368865,0.9999999999962509,1.648481263702707e-06,0.20255055915090217,0.2791986475989251,8.246672623683062e-12,2.1491842736853133e-06,,
5,0.6643363368627151,0.557207705121543,0.9999999999908662,3.0301042882743674e-06,0.001953125,Ridge,SNPs,-,333062,0.5419859840383763,0.6536700392368865,0.9999999999962509,1.648481263702707e-06,0.20255055915090217,0.2791986475989251,8.246672623683062e-12,2.1491842736853133e-06,,
6,0.42072106824422184,0.9689417960408877,0.999999999999608,6.018737342019272e-07,0.001953125,Ridge,SNPs,-,333062,0.5419859840383763,0.6536700392368865,0.9999999999962509,1.648481263702707e-06,0.20255055915090217,0.2791986475989251,8.246672623683062e-12,2.1491842736853133e-06,,
7,0.5535958700023031,0.6900688580138356,0.9999999999996244,6.104437963858332e-07,0.00390625,Ridge,SNPs,-,333062,0.5419859840383763,0.6536700392368865,0.9999999999962509,1.648481263702707e-06,0.20255055915090217,0.2791986475989251,8.246672623683062e-12,2.1491842736853133e-06,,
8,0.6320154649973835,0.5760398839853782,0.9999999999995528,6.72275879181025e-07,0.001953125,Ridge,SNPs,-,333062,0.5419859840383763,0.6536700392368865,0.9999999999962509,1.648481263702707e-06,0.20255055915090217,0.2791986475989251,8.246672623683062e-12,2.1491842736853133e-06,,
9,0.5686419057013209,0.6648114625171171,0.9999999999996632,5.782458608911156e-07,0.00390625,Ridge,SNPs,-,333062,0.5419859840383763,0.6536700392368865,0.9999999999962509,1.648481263702707e-06,0.20255055915090217,0.2791986475989251,8.246672623683062e-12,2.1491842736853133e-06,,
0,0.6904653071318858,0.6328487412817033,0.9848972886556071,0.12063081671215517,0.0078125,Lasso,SNPs,-,333062,0.5348483457178455,0.6572851062597399,0.9642758469906471,0.16035264106199312,0.2423148286693685,0.288352971635841,0.0862473989165671,0.204376511127063,,
1,0.35140065528832287,0.6869746915403244,0.9997504347691564,0.016027692040144207,0.0009765625,Lasso,SNPs,-,333062,0.5348483457178455,0.6572851062597399,0.9642758469906471,0.16035264106199312,0.2423148286693685,0.288352971635841,0.0862473989165671,0.204376511127063,,
2,0.6487848964096433,0.4376665460565194,0.9532157587832689,0.2212937532134607,0.015625,Lasso,SNPs,-,333062,0.5348483457178455,0.6572851062597399,0.9642758469906471,0.16035264106199312,0.2423148286693685,0.288352971635841,0.0862473989165671,0.204376511127063,,
3,0.403770890877977,0.5266234798723696,0.9866938768786891,0.11858290603333178,0.0078125,Lasso,SNPs,-,333062,0.5348483457178455,0.6572851062597399,0.9642758469906471,0.16035264106199312,0.2423148286693685,0.288352971635841,0.0862473989165671,0.204376511127063,,
4,0.4759393621785565,0.7938448778605,0.8511489723047381,0.3811804926654412,0.03125,Lasso,SNPs,-,333062,0.5348483457178455,0.6572851062597399,0.9642758469906471,0.16035264106199312,0.2423148286693685,0.288352971635841,0.0862473989165671,0.204376511127063,,
5,0.6563381671966328,0.5638071762241483,0.9500878974421547,0.2239937287298796,0.015625,Lasso,SNPs,-,333062,0.5348483457178455,0.6572851062597399,0.9642758469906471,0.16035264106199312,0.2423148286693685,0.288352971635841,0.0862473989165671,0.204376511127063,,
6,0.45463337874774956,0.940152055742894,0.9853263234014233,0.11644784437706024,0.0078125,Lasso,SNPs,-,333062,0.5348483457178455,0.6572851062597399,0.9642758469906471,0.16035264106199312,0.2423148286693685,0.288352971635841,0.0862473989165671,0.204376511127063,,
7,0.5680821747675933,0.6787797703371502,0.9961901072408136,0.061483374666610184,0.00390625,Lasso,SNPs,-,333062,0.5348483457178455,0.6572851062597399,0.9642758469906471,0.16035264106199312,0.2423148286693685,0.288352971635841,0.0862473989165671,0.204376511127063,,
8,0.657530991599716,0.5557102517690661,0.9855283650618922,0.12093067841916245,0.0078125,Lasso,SNPs,-,333062,0.5348483457178455,0.6572851062597399,0.9642758469906471,0.16035264106199312,0.2423148286693685,0.288352971635841,0.0862473989165671,0.204376511127063,,
9,0.4415376329803772,0.7564434719127243,0.9499194453687273,0.2229551237626857,0.015625,Lasso,SNPs,-,333062,0.5348483457178455,0.6572851062597399,0.9642758469906471,0.16035264106199312,0.2423148286693685,0.288352971635841,0.0862473989165671,0.204376511127063,,
0,0.5773079468182776,0.7395325536461445,0.7856075829039298,0.4545017058029652,7.386299267806054,ElasticNet,SNPs,-,333062,0.5149473536559493,0.67786584038623,0.8671551822380092,0.35907616171169693,0.13426141495969168,0.28505289932686256,0.0956987919797385,0.128365290966586,0.01,
1,0.41664463996612466,0.6515069925210605,0.8607509418568129,0.3785951817002372,5.859380989671847,ElasticNet,SNPs,-,333062,0.5149473536559493,0.67786584038623,0.8671551822380092,0.35907616171169693,0.13426141495969168,0.28505289932686256,0.0956987919797385,0.128365290966586,0.01,
2,0.5725116659581213,0.4828574021478957,0.8567304744539572,0.3872543197139725,5.9049040323623,ElasticNet,SNPs,-,333062,0.5149473536559493,0.67786584038623,0.8671551822380092,0.35907616171169693,0.13426141495969168,0.28505289932686256,0.0956987919797385,0.128365290966586,0.01,
3,0.4736449675137522,0.4948037935811406,0.859890802118145,0.38479519798894984,5.8820709007592065,ElasticNet,SNPs,-,333062,0.5149473536559493,0.67786584038623,0.8671551822380092,0.35907616171169693,0.13426141495969168,0.28505289932686256,0.0956987919797385,0.128365290966586,0.01,
4,0.4667859655410629,0.8007476305699099,0.917050723709928,0.284551611145984,4.105793838149784,ElasticNet,SNPs,-,333062,0.5149473536559493,0.67786584038623,0.8671551822380092,0.35907616171169693,0.13426141495969168,0.28505289932686256,0.0956987919797385,0.128365290966586,0.01,
5,0.5628377494119023,0.6358962661927945,0.7891467072686669,0.46038707277150137,7.535629616800635,ElasticNet,SNPs,-,333062,0.5149473536559493,0.67786584038623,0.8671551822380092,0.35907616171169693,0.13426141495969168,0.28505289932686256,0.0956987919797385,0.128365290966586,0.01,
