,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.24059306581479833,0.680052327188235,0.8712402802727572,0.3665482626350479,Random_Forest_vanilla,SNPs,-,302868,0.06096178001471488,0.9526883841719601,0.8732959085612798,0.3558628906339954,0.205571264818593,0.2120577418700799,0.004834700386444112,0.00899084825225518
1,-0.006007328183266436,1.025630914427924,0.876067715093994,0.3506414638688945,Random_Forest_vanilla,SNPs,-,302868,0.06096178001471488,0.9526883841719601,0.8732959085612798,0.3558628906339954,0.205571264818593,0.2120577418700799,0.004834700386444112,0.00899084825225518
2,0.16809893827976863,0.9170608851824705,0.873001032455913,0.3560548257042237,Random_Forest_vanilla,SNPs,-,302868,0.06096178001471488,0.9526883841719601,0.8732959085612798,0.3558628906339954,0.205571264818593,0.2120577418700799,0.004834700386444112,0.00899084825225518
3,0.03278409462045884,1.0540403687078004,0.8728055924688672,0.3535861840207082,Random_Forest_vanilla,SNPs,-,302868,0.06096178001471488,0.9526883841719601,0.8732959085612798,0.3558628906339954,0.205571264818593,0.2120577418700799,0.004834700386444112,0.00899084825225518
4,0.08442277769324424,1.0055125008604058,0.87153826128765,0.35605814564324806,Random_Forest_vanilla,SNPs,-,302868,0.06096178001471488,0.9526883841719601,0.8732959085612798,0.3558628906339954,0.205571264818593,0.2120577418700799,0.004834700386444112,0.00899084825225518
5,0.18558852041314744,1.0208796796243604,0.8705998456104974,0.35387959316172,Random_Forest_vanilla,SNPs,-,302868,0.06096178001471488,0.9526883841719601,0.8732959085612798,0.3558628906339954,0.205571264818593,0.2120577418700799,0.004834700386444112,0.00899084825225518
6,-0.0013698994387154606,0.9073039080082499,0.8749641137867977,0.35688674412122356,Random_Forest_vanilla,SNPs,-,302868,0.06096178001471488,0.9526883841719601,0.8732959085612798,0.3558628906339954,0.205571264818593,0.2120577418700799,0.004834700386444112,0.00899084825225518
7,0.009968883049511268,0.9596681427705944,0.878226757113332,0.35024723031131394,Random_Forest_vanilla,SNPs,-,302868,0.06096178001471488,0.9526883841719601,0.8732959085612798,0.3558628906339954,0.205571264818593,0.2120577418700799,0.004834700386444112,0.00899084825225518
8,-0.022337939999991008,0.9378048335752436,0.8734650248310172,0.35827446590792383,Random_Forest_vanilla,SNPs,-,302868,0.06096178001471488,0.9526883841719601,0.8732959085612798,0.3558628906339954,0.205571264818593,0.2120577418700799,0.004834700386444112,0.00899084825225518
9,-0.08212331210180701,1.018930281374317,0.8710504626919722,0.3564519909656505,Random_Forest_vanilla,SNPs,-,302868,0.06096178001471488,0.9526883841719601,0.8732959085612798,0.3558628906339954,0.205571264818593,0.2120577418700799,0.004834700386444112,0.00899084825225518
