,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.0017233356275533351,1.1871163404906409,0.8638723015047519,0.3547837146427585,Random_Forest_vanilla,SNPs,-,307883,-0.24995915995586615,0.9614929282408063,0.8679450145069378,0.3629395820159852,0.9736770406816843,0.45515087275853816,0.008447021181781311,0.019601744201100044
1,-0.971929361098606,0.6628945652448767,0.8672886210782966,0.3764745917432637,Random_Forest_vanilla,SNPs,-,307883,-0.24995915995586615,0.9614929282408063,0.8679450145069378,0.3629395820159852,0.9736770406816843,0.45515087275853816,0.008447021181781311,0.019601744201100044
2,-0.1283177274258105,0.6018766078875493,0.86470656650078,0.3800995972318261,Random_Forest_vanilla,SNPs,-,307883,-0.24995915995586615,0.9614929282408063,0.8679450145069378,0.3629395820159852,0.9736770406816843,0.45515087275853816,0.008447021181781311,0.019601744201100044
3,-1.3243697743628497,0.7924955831007094,0.8740104575497547,0.36621602211283105,Random_Forest_vanilla,SNPs,-,307883,-0.24995915995586615,0.9614929282408063,0.8679450145069378,0.3629395820159852,0.9736770406816843,0.45515087275853816,0.008447021181781311,0.019601744201100044
4,0.09497908911500308,0.8897995930364535,0.8664009128404276,0.3669626256056604,Random_Forest_vanilla,SNPs,-,307883,-0.24995915995586615,0.9614929282408063,0.8679450145069378,0.3629395820159852,0.9736770406816843,0.45515087275853816,0.008447021181781311,0.019601744201100044
5,-0.22740001258580622,1.0042034971736156,0.8743533169071864,0.3575367348086392,Random_Forest_vanilla,SNPs,-,307883,-0.24995915995586615,0.9614929282408063,0.8679450145069378,0.3629395820159852,0.9736770406816843,0.45515087275853816,0.008447021181781311,0.019601744201100044
6,-0.1559035391957435,1.2727713242792333,0.8733076444971638,0.3481474089646758,Random_Forest_vanilla,SNPs,-,307883,-0.24995915995586615,0.9614929282408063,0.8679450145069378,0.3629395820159852,0.9736770406816843,0.45515087275853816,0.008447021181781311,0.019601744201100044
7,0.20108940164598565,1.0163736499229918,0.8649064971830492,0.36163813781665977,Random_Forest_vanilla,SNPs,-,307883,-0.24995915995586615,0.9614929282408063,0.8679450145069378,0.3629395820159852,0.9736770406816843,0.45515087275853816,0.008447021181781311,0.019601744201100044
8,-0.04599027970106051,1.24462349089301,0.863371361961498,0.3540477621641599,Random_Forest_vanilla,SNPs,-,307883,-0.24995915995586615,0.9614929282408063,0.8679450145069378,0.3629395820159852,0.9736770406816843,0.45515087275853816,0.008447021181781311,0.019601744201100044
9,0.05652726842267275,0.9427746303789826,0.8672324650464698,0.3634892250693774,Random_Forest_vanilla,SNPs,-,307883,-0.24995915995586615,0.9614929282408063,0.8679450145069378,0.3629395820159852,0.9736770406816843,0.45515087275853816,0.008447021181781311,0.019601744201100044
