,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.4820519998980666,0.8095631716341051,0.9668747914662098,0.17371025518492877,8192.0,Ridge,SNPs,-,209593,0.21635548398039436,0.722164465951365,0.996687479146352,0.017371494010010015,0.741165092940904,0.3114805526273429,0.020531216959040262,0.1076664089881157,,
1,0.5692960340101635,0.6451973660946675,0.9999999999995116,7.001289124920613e-07,0.0078125,Ridge,SNPs,-,209593,0.21635548398039436,0.722164465951365,0.996687479146352,0.017371494010010015,0.741165092940904,0.3114805526273429,0.020531216959040262,0.1076664089881157,,
2,0.03328920648467737,0.7504098110065626,0.9999999999998399,4.0871378992058123e-07,0.001953125,Ridge,SNPs,-,209593,0.21635548398039436,0.722164465951365,0.996687479146352,0.017371494010010015,0.741165092940904,0.3114805526273429,0.020531216959040262,0.1076664089881157,,
3,0.381422919704675,0.8212304748033212,0.9999999999998166,4.176774760703752e-07,0.0078125,Ridge,SNPs,-,209593,0.21635548398039436,0.722164465951365,0.996687479146352,0.017371494010010015,0.741165092940904,0.3114805526273429,0.020531216959040262,0.1076664089881157,,
4,0.32623960796358087,0.9862250210985276,0.9999999999997047,5.265449810330087e-07,0.015625,Ridge,SNPs,-,209593,0.21635548398039436,0.722164465951365,0.996687479146352,0.017371494010010015,0.741165092940904,0.3114805526273429,0.020531216959040262,0.1076664089881157,,
5,-0.5906841546143409,0.5584908983815725,0.9999999999998778,3.608504980439326e-07,0.001953125,Ridge,SNPs,-,209593,0.21635548398039436,0.722164465951365,0.996687479146352,0.017371494010010015,0.741165092940904,0.3114805526273429,0.020531216959040262,0.1076664089881157,,
6,-0.21793785883364025,0.5509310448544829,0.9999999999996817,5.793350368671383e-07,0.015625,Ridge,SNPs,-,209593,0.21635548398039436,0.722164465951365,0.996687479146352,0.017371494010010015,0.741165092940904,0.3114805526273429,0.020531216959040262,0.1076664089881157,,
7,0.24069506350091185,0.5991231851608343,0.9999999999998751,3.5985158110524755e-07,0.00390625,Ridge,SNPs,-,209593,0.21635548398039436,0.722164465951365,0.996687479146352,0.017371494010010015,0.741165092940904,0.3114805526273429,0.020531216959040262,0.1076664089881157,,
8,0.6279838667988156,0.5762128211960745,0.9999999999991982,8.970072134793253e-07,0.03125,Ridge,SNPs,-,209593,0.21635548398039436,0.722164465951365,0.996687479146352,0.017371494010010015,0.741165092940904,0.3114805526273429,0.020531216959040262,0.1076664089881157,,
9,0.311198154891034,0.9242608652835015,0.9999999999998055,4.348056823797057e-07,0.001953125,Ridge,SNPs,-,209593,0.21635548398039436,0.722164465951365,0.996687479146352,0.017371494010010015,0.741165092940904,0.3114805526273429,0.020531216959040262,0.1076664089881157,,
