,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.003391369023530988,1.0196184662333454,0.8314151149422156,0.4071658114546678,32768.0,Ridge,SNPs,-,322648,0.03836735856574301,0.9524508372404284,0.8603071518886126,0.351595770978357,0.24084163793698612,0.2485319010850574,0.17616773962904023,0.26261283163158583,,
1,0.09580465875671595,0.8422439356473468,0.9298363877787987,0.26796520996947165,16384.0,Ridge,SNPs,-,322648,0.03836735856574301,0.9524508372404284,0.8603071518886126,0.351595770978357,0.24084163793698612,0.2485319010850574,0.17616773962904023,0.26261283163158583,,
2,0.13393771213475159,1.0799135529249446,0.8286891852496185,0.40569624506009055,32768.0,Ridge,SNPs,-,322648,0.03836735856574301,0.9524508372404284,0.8603071518886126,0.351595770978357,0.24084163793698612,0.2485319010850574,0.17616773962904023,0.26261283163158583,,
3,0.1911995246812409,0.7791158362939424,0.8287719867986346,0.41944972573688905,32768.0,Ridge,SNPs,-,322648,0.03836735856574301,0.9524508372404284,0.8603071518886126,0.351595770978357,0.24084163793698612,0.2485319010850574,0.17616773962904023,0.26261283163158583,,
4,0.15608011518609277,0.7880393000054455,0.828604346881407,0.41942856620473384,32768.0,Ridge,SNPs,-,322648,0.03836735856574301,0.9524508372404284,0.8603071518886126,0.351595770978357,0.24084163793698612,0.2485319010850574,0.17616773962904023,0.26261283163158583,,
5,-0.22306627402948687,0.9333328882126655,0.9307898406668172,0.2656557824918093,16384.0,Ridge,SNPs,-,322648,0.03836735856574301,0.9524508372404284,0.8603071518886126,0.351595770978357,0.24084163793698612,0.2485319010850574,0.17616773962904023,0.26261283163158583,,
6,0.07546948562328526,0.9016781977749854,0.831038471730665,0.4136996977210599,32768.0,Ridge,SNPs,-,322648,0.03836735856574301,0.9524508372404284,0.8603071518886126,0.351595770978357,0.24084163793698612,0.2485319010850574,0.17616773962904023,0.26261283163158583,,
7,-0.009311325619142385,1.0725181262124357,0.9301557819020518,0.2609833122377564,16384.0,Ridge,SNPs,-,322648,0.03836735856574301,0.9524508372404284,0.8603071518886126,0.351595770978357,0.24084163793698612,0.2485319010850574,0.17616773962904023,0.26261283163158583,,
8,-0.07343578365742887,1.1454980517614275,0.9926971267610187,0.08425055624820328,4096.0,Ridge,SNPs,-,322648,0.03836735856574301,0.9524508372404284,0.8603071518886126,0.351595770978357,0.24084163793698612,0.2485319010850574,0.17616773962904023,0.26261283163158583,,
9,0.04038684160493278,0.9625500173377459,0.6710732761748989,0.5716628026588881,65536.0,Ridge,SNPs,-,322648,0.03836735856574301,0.9524508372404284,0.8603071518886126,0.351595770978357,0.24084163793698612,0.2485319010850574,0.17616773962904023,0.26261283163158583,,
