,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.41287192719192234,0.7294662634836601,0.9182763375709438,0.28736651899552873,Random_Forest_vanilla,SNPs,-,363945,0.41681391919718036,0.7579726887120543,0.9188609236576571,0.28479849229616927,0.10195123137723279,0.10511610884189661,0.0035066820998048264,0.004742831157236071
1,0.40394228688114675,0.7424508874753124,0.9202351030713483,0.2836113864414726,Random_Forest_vanilla,SNPs,-,363945,0.41681391919718036,0.7579726887120543,0.9188609236576571,0.28479849229616927,0.10195123137723279,0.10511610884189661,0.0035066820998048264,0.004742831157236071
2,0.38247952887025694,0.7152745211229499,0.9203404461587827,0.28493465705589033,Random_Forest_vanilla,SNPs,-,363945,0.41681391919718036,0.7579726887120543,0.9188609236576571,0.28479849229616927,0.10195123137723279,0.10511610884189661,0.0035066820998048264,0.004742831157236071
3,0.3920636503937246,0.7063276689187946,0.9193831721556892,0.28647408685625325,Random_Forest_vanilla,SNPs,-,363945,0.41681391919718036,0.7579726887120543,0.9188609236576571,0.28479849229616927,0.10195123137723279,0.10511610884189661,0.0035066820998048264,0.004742831157236071
4,0.42567280892032633,0.7977850971569158,0.9192183318078933,0.2822518745430855,Random_Forest_vanilla,SNPs,-,363945,0.41681391919718036,0.7579726887120543,0.9188609236576571,0.28479849229616927,0.10195123137723279,0.10511610884189661,0.0035066820998048264,0.004742831157236071
5,0.4535964038541792,0.8434444847836076,0.9163899887666123,0.2842617577028091,Random_Forest_vanilla,SNPs,-,363945,0.41681391919718036,0.7579726887120543,0.9188609236576571,0.28479849229616927,0.10195123137723279,0.10511610884189661,0.0035066820998048264,0.004742831157236071
6,0.3117148417692067,0.7723721025838288,0.9221823524171375,0.2810052047621944,Random_Forest_vanilla,SNPs,-,363945,0.41681391919718036,0.7579726887120543,0.9188609236576571,0.28479849229616927,0.10195123137723279,0.10511610884189661,0.0035066820998048264,0.004742831157236071
7,0.49306808150665493,0.7000581714515376,0.9179846305094761,0.2867218113617861,Random_Forest_vanilla,SNPs,-,363945,0.41681391919718036,0.7579726887120543,0.9188609236576571,0.28479849229616927,0.10195123137723279,0.10511610884189661,0.0035066820998048264,0.004742831157236071
8,0.41216091912488795,0.8423476867258377,0.9180763885245445,0.2828987224008023,Random_Forest_vanilla,SNPs,-,363945,0.41681391919718036,0.7579726887120543,0.9188609236576571,0.28479849229616927,0.10195123137723279,0.10511610884189661,0.0035066820998048264,0.004742831157236071
9,0.48056874345949774,0.7302000034180983,0.9165224855941436,0.2884589028418705,Random_Forest_vanilla,SNPs,-,363945,0.41681391919718036,0.7579726887120543,0.9188609236576571,0.28479849229616927,0.10195123137723279,0.10511610884189661,0.0035066820998048264,0.004742831157236071
