,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,-0.13624463630085715,0.9505142090495656,0.877553740067756,0.35266260300157326,Random_Forest_vanilla,SNPs,-,326915,0.040240136090064646,0.9442951367521134,0.876794872115056,0.3508069499777994,0.2581786790970249,0.2755703193357227,0.006739617473142745,0.011088558470383834
1,-0.13366123259770712,0.8905120453545806,0.8796474624916621,0.35133362201330315,Random_Forest_vanilla,SNPs,-,326915,0.040240136090064646,0.9442951367521134,0.876794872115056,0.3508069499777994,0.2581786790970249,0.2755703193357227,0.006739617473142745,0.011088558470383834
2,0.14548910784328395,0.9949998022859264,0.8740439984743036,0.3501273045612753,Random_Forest_vanilla,SNPs,-,326915,0.040240136090064646,0.9442951367521134,0.876794872115056,0.3508069499777994,0.2581786790970249,0.2755703193357227,0.006739617473142745,0.011088558470383834
3,-0.08963851868337858,0.9759671736848371,0.8827631650670408,0.344253525712823,Random_Forest_vanilla,SNPs,-,326915,0.040240136090064646,0.9442951367521134,0.876794872115056,0.3508069499777994,0.2581786790970249,0.2755703193357227,0.006739617473142745,0.011088558470383834
4,0.04477531780940802,0.9669941949802324,0.878158487727971,0.3486647021701127,Random_Forest_vanilla,SNPs,-,326915,0.040240136090064646,0.9442951367521134,0.876794872115056,0.3508069499777994,0.2581786790970249,0.2755703193357227,0.006739617473142745,0.011088558470383834
5,0.10557720273921833,0.7309572053449959,0.8771801337381451,0.35736147364977516,Random_Forest_vanilla,SNPs,-,326915,0.040240136090064646,0.9442951367521134,0.876794872115056,0.3508069499777994,0.2581786790970249,0.2755703193357227,0.006739617473142745,0.011088558470383834
6,0.276633617627289,0.7037185164806385,0.8730544355142826,0.36158724288266686,Random_Forest_vanilla,SNPs,-,326915,0.040240136090064646,0.9442951367521134,0.876794872115056,0.3508069499777994,0.2581786790970249,0.2755703193357227,0.006739617473142745,0.011088558470383834
7,0.04592749812197061,0.9764086636803035,0.8777768435563237,0.34855249953963335,Random_Forest_vanilla,SNPs,-,326915,0.040240136090064646,0.9442951367521134,0.876794872115056,0.3508069499777994,0.2581786790970249,0.2755703193357227,0.006739617473142745,0.011088558470383834
8,0.02363667791357882,1.1339389878307116,0.8770960261984614,0.34232607882780086,Random_Forest_vanilla,SNPs,-,326915,0.040240136090064646,0.9442951367521134,0.876794872115056,0.3508069499777994,0.2581786790970249,0.2755703193357227,0.006739617473142745,0.011088558470383834
9,0.1199063264278406,1.1189405688293423,0.8706744283146142,0.3512004474190301,Random_Forest_vanilla,SNPs,-,326915,0.040240136090064646,0.9442951367521134,0.876794872115056,0.3508069499777994,0.2581786790970249,0.2755703193357227,0.006739617473142745,0.011088558470383834
