,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.055812489518287434,1.0505291175677287,0.1456440520552863,0.919862557716369,524288.0,Ridge,SNPs,-,306956,-0.11271785603042783,0.9949632262080467,0.14264335305563727,0.9253668207784483,0.20374693266174107,0.3793042522899519,0.007752455209874367,0.03658586773843475,,
1,-0.2005806532467329,0.9938910019807177,0.1347556410824804,0.9299751486523514,524288.0,Ridge,SNPs,-,306956,-0.11271785603042783,0.9949632262080467,0.14264335305563727,0.9253668207784483,0.20374693266174107,0.3793042522899519,0.007752455209874367,0.03658586773843475,,
2,-0.32746122052250537,0.74591497217328,0.14642101933032636,0.949342238208256,524288.0,Ridge,SNPs,-,306956,-0.11271785603042783,0.9949632262080467,0.14264335305563727,0.9253668207784483,0.20374693266174107,0.3793042522899519,0.007752455209874367,0.03658586773843475,,
3,-0.11472376327972889,0.6670014923696773,0.14213554793104166,0.9539935680806008,524288.0,Ridge,SNPs,-,306956,-0.11271785603042783,0.9949632262080467,0.14264335305563727,0.9253668207784483,0.20374693266174107,0.3793042522899519,0.007752455209874367,0.03658586773843475,,
4,-0.03527180505902594,1.1931321083100959,0.13727919203481098,0.906463486147439,524288.0,Ridge,SNPs,-,306956,-0.11271785603042783,0.9949632262080467,0.14264335305563727,0.9253668207784483,0.20374693266174107,0.3793042522899519,0.007752455209874367,0.03658586773843475,,
5,-0.20922022085258596,1.189677300370431,0.14572150841568698,0.9051208435047456,524288.0,Ridge,SNPs,-,306956,-0.11271785603042783,0.9949632262080467,0.14264335305563727,0.9253668207784483,0.20374693266174107,0.3793042522899519,0.007752455209874367,0.03658586773843475,,
6,-0.08349405392289744,0.9511473855599254,0.14572812602140128,0.9302333260338931,524288.0,Ridge,SNPs,-,306956,-0.11271785603042783,0.9949632262080467,0.14264335305563727,0.9253668207784483,0.20374693266174107,0.3793042522899519,0.007752455209874367,0.03658586773843475,,
7,-0.01260768597850137,1.0985359097615186,0.14271589002824359,0.9155165090896408,524288.0,Ridge,SNPs,-,306956,-0.11271785603042783,0.9949632262080467,0.14264335305563727,0.9253668207784483,0.20374693266174107,0.3793042522899519,0.007752455209874367,0.03658586773843475,,
8,-0.09169116409985634,1.219787339220242,0.14488773440988312,0.9019156400035881,524288.0,Ridge,SNPs,-,306956,-0.11271785603042783,0.9949632262080467,0.14264335305563727,0.9253668207784483,0.20374693266174107,0.3793042522899519,0.007752455209874367,0.03658586773843475,,
9,0.0036844961758433215,0.8400156347668497,0.14114481924721212,0.9412448903475995,524288.0,Ridge,SNPs,-,306956,-0.11271785603042783,0.9949632262080467,0.14264335305563727,0.9253668207784483,0.20374693266174107,0.3793042522899519,0.007752455209874367,0.03658586773843475,,
