,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.3484326802610057,0.9002811233230091,0.8593365596145583,0.36987323614560047,32768.0,Ridge,SNPs,-,314263,0.37655183025725975,0.7776954005806886,0.878856272549624,0.344095394680248,0.2745671620386093,0.28743274401496893,0.06849754214694716,0.1058543846851937,,
1,0.39822542664117944,0.7122142796740502,0.9324980354607508,0.2620811927357083,16384.0,Ridge,SNPs,-,314263,0.37655183025725975,0.7776954005806886,0.878856272549624,0.344095394680248,0.2745671620386093,0.28743274401496893,0.06849754214694716,0.1058543846851937,,
2,0.12780255929599127,1.0572641137541772,0.9307882887827037,0.258570767711305,16384.0,Ridge,SNPs,-,314263,0.37655183025725975,0.7776954005806886,0.878856272549624,0.344095394680248,0.2745671620386093,0.28743274401496893,0.06849754214694716,0.1058543846851937,,
3,0.21336173973283357,0.7495767934794035,0.8608356173577799,0.3789652691907733,32768.0,Ridge,SNPs,-,314263,0.37655183025725975,0.7776954005806886,0.878856272549624,0.344095394680248,0.2745671620386093,0.28743274401496893,0.06849754214694716,0.1058543846851937,,
4,0.4363144740171968,0.878420177715033,0.8549886595117451,0.37241278470787453,32768.0,Ridge,SNPs,-,314263,0.37655183025725975,0.7776954005806886,0.878856272549624,0.344095394680248,0.2745671620386093,0.28743274401496893,0.06849754214694716,0.1058543846851937,,
5,0.5029207150660164,0.6678919191138989,0.857450278525191,0.3795118316861468,32768.0,Ridge,SNPs,-,314263,0.37655183025725975,0.7776954005806886,0.878856272549624,0.344095394680248,0.2745671620386093,0.28743274401496893,0.06849754214694716,0.1058543846851937,,
6,0.2822246984380279,0.7220780203121482,0.8548291223771908,0.3860578529694197,32768.0,Ridge,SNPs,-,314263,0.37655183025725975,0.7776954005806886,0.878856272549624,0.344095394680248,0.2745671620386093,0.28743274401496893,0.06849754214694716,0.1058543846851937,,
7,0.5788845948015375,0.5420324135498398,0.92441188478957,0.27939617955336843,16384.0,Ridge,SNPs,-,314263,0.37655183025725975,0.7776954005806886,0.878856272549624,0.344095394680248,0.2745671620386093,0.28743274401496893,0.06849754214694716,0.1058543846851937,,
8,0.36884815151472683,0.858520332493936,0.8617486526888455,0.36821375957665065,32768.0,Ridge,SNPs,-,314263,0.37655183025725975,0.7776954005806886,0.878856272549624,0.344095394680248,0.2745671620386093,0.28743274401496893,0.06849754214694716,0.1058543846851937,,
9,0.5085032628040818,0.6886748323913909,0.8516756263879042,0.38587107252563296,32768.0,Ridge,SNPs,-,314263,0.37655183025725975,0.7776954005806886,0.878856272549624,0.344095394680248,0.2745671620386093,0.28743274401496893,0.06849754214694716,0.1058543846851937,,
0,0.3160933528370724,0.9223524587172469,0.7489753484036594,0.4941063962964347,0.03125,Lasso,SNPs,-,314263,0.3669396908677566,0.7837694725993486,0.7042608109997991,0.5377650236182271,0.24591256426971556,0.2661867508190658,0.20359055298401754,0.17516290124525374,,
1,0.500504130868691,0.6488730108431444,0.7592442021634558,0.4949553553121079,0.03125,Lasso,SNPs,-,314263,0.3669396908677566,0.7837694725993486,0.7042608109997991,0.5377650236182271,0.24591256426971556,0.2661867508190658,0.20359055298401754,0.17516290124525374,,
2,0.18761003659103537,1.0203715992244242,0.7539689953390101,0.4875111481679254,0.03125,Lasso,SNPs,-,314263,0.3669396908677566,0.7837694725993486,0.7042608109997991,0.5377650236182271,0.24591256426971556,0.2661867508190658,0.20359055298401754,0.17516290124525374,,
3,0.20688503572701422,0.7526562490228282,0.760845651296746,0.4967918960442326,0.03125,Lasso,SNPs,-,314263,0.3669396908677566,0.7837694725993486,0.7042608109997991,0.5377650236182271,0.24591256426971556,0.2661867508190658,0.20359055298401754,0.17516290124525374,,
4,0.3955043981467652,0.9096627984442646,0.7477327261990971,0.4911951330370273,0.03125,Lasso,SNPs,-,314263,0.3669396908677566,0.7837694725993486,0.7042608109997991,0.5377650236182271,0.24591256426971556,0.2661867508190658,0.20359055298401754,0.17516290124525374,,
5,0.43646550715377486,0.7111375451664389,0.7549137632622677,0.49762431774479365,0.03125,Lasso,SNPs,-,314263,0.3669396908677566,0.7837694725993486,0.7042608109997991,0.5377650236182271,0.24591256426971556,0.2661867508190658,0.20359055298401754,0.17516290124525374,,
6,0.22271852378155743,0.7514135621418374,0.5189868258165494,0.7027342575786021,0.0625,Lasso,SNPs,-,314263,0.3669396908677566,0.7837694725993486,0.7042608109997991,0.5377650236182271,0.24591256426971556,0.2661867508190658,0.20359055298401754,0.17516290124525374,,
7,0.5158188032735016,0.5812040787115696,0.748583697707381,0.5095542432630408,0.03125,Lasso,SNPs,-,314263,0.3669396908677566,0.7837694725993486,0.7042608109997991,0.5377650236182271,0.24591256426971556,0.2661867508190658,0.20359055298401754,0.17516290124525374,,
8,0.4050832385971974,0.8335118112891563,0.7531256886272862,0.4920432495264193,0.03125,Lasso,SNPs,-,314263,0.3669396908677566,0.7837694725993486,0.7042608109997991,0.5377650236182271,0.24591256426971556,0.2661867508190658,0.20359055298401754,0.17516290124525374,,
9,0.4827138817009562,0.7065116124325754,0.4962312111825379,0.7111342392116871,0.0625,Lasso,SNPs,-,314263,0.3669396908677566,0.7837694725993486,0.7042608109997991,0.5377650236182271,0.24591256426971556,0.2661867508190658,0.20359055298401754,0.17516290124525374,,
0,0.34400514598496446,0.9033347425379494,0.5642355676777459,0.6510107788504068,0.15976632287835135,ElasticNet,SNPs,-,314263,0.38403519879706216,0.772969187715534,0.5920825423598106,0.6364021605690213,0.2479079410496817,0.2677670069600641,0.1349342638646361,0.10608420357486893,0.85,
1,0.5130901700958168,0.6406458706946462,0.5963838088000524,0.6408581920098737,9.684219398655188,ElasticNet,SNPs,-,314263,0.38403519879706216,0.772969187715534,0.5920825423598106,0.6364021605690213,0.2479079410496817,0.2677670069600641,0.1349342638646361,0.10608420357486893,0.01,
2,0.2209709580864665,0.9992011185975083,0.5739024304859224,0.6415701651986336,0.2711873695446169,ElasticNet,SNPs,-,314263,0.38403519879706216,0.772969187715534,0.5920825423598106,0.6364021605690213,0.2479079410496817,0.2677670069600641,0.1349342638646361,0.10608420357486893,0.5,
