,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha
0,-0.0013864974816597542,0.9631574080968933,0.6408553621840807,0.6010691686785693,65536.0,Ridge,SNPs,-,323224,-0.014705852510759742,0.9815734625213312,0.5250859854258594,0.6857597491559377,0.12768325771525268,0.3019017146957761,0.20168418918647746,0.16436207294049623,
1,-0.002528471364314999,1.1006493497709482,0.44994494617518443,0.7324061884942847,131072.0,Ridge,SNPs,-,323224,-0.014705852510759742,0.9815734625213312,0.5250859854258594,0.6857597491559377,0.12768325771525268,0.3019017146957761,0.20168418918647746,0.16436207294049623,
2,0.043404338567031076,0.8367683630710377,0.4434403317893849,0.7558252552369414,131072.0,Ridge,SNPs,-,323224,-0.014705852510759742,0.9815734625213312,0.5250859854258594,0.6857597491559377,0.12768325771525268,0.3019017146957761,0.20168418918647746,0.16436207294049623,
3,0.030686248521012094,0.8310296307055502,0.4476483474576156,0.7550433736354076,131072.0,Ridge,SNPs,-,323224,-0.014705852510759742,0.9815734625213312,0.5250859854258594,0.6857597491559377,0.12768325771525268,0.3019017146957761,0.20168418918647746,0.16436207294049623,
4,0.03137302283522159,0.8342012749590674,0.4462869030253451,0.755242785630589,131072.0,Ridge,SNPs,-,323224,-0.014705852510759742,0.9815734625213312,0.5250859854258594,0.6857597491559377,0.12768325771525268,0.3019017146957761,0.20168418918647746,0.16436207294049623,
5,0.011220758742831016,1.2875185240233724,0.6417331340812074,0.5749167647337776,65536.0,Ridge,SNPs,-,323224,-0.014705852510759742,0.9815734625213312,0.5250859854258594,0.6857597491559377,0.12768325771525268,0.3019017146957761,0.20168418918647746,0.16436207294049623,
6,-0.10510199569529655,0.9324580174713294,0.44127221460586363,0.7499474660873953,131072.0,Ridge,SNPs,-,323224,-0.014705852510759742,0.9815734625213312,0.5250859854258594,0.6857597491559377,0.12768325771525268,0.3019017146957761,0.20168418918647746,0.16436207294049623,
7,-0.03903013437407332,1.0476616479230323,0.6497266979764029,0.5898475222070141,65536.0,Ridge,SNPs,-,323224,-0.014705852510759742,0.9815734625213312,0.5250859854258594,0.6857597491559377,0.12768325771525268,0.3019017146957761,0.20168418918647746,0.16436207294049623,
8,-0.15044996845977088,1.1197860943179332,0.646014104094514,0.5897943596810602,65536.0,Ridge,SNPs,-,323224,-0.014705852510759742,0.9815734625213312,0.5250859854258594,0.6857597491559377,0.12768325771525268,0.3019017146957761,0.20168418918647746,0.16436207294049623,
9,0.0347541736014223,0.8625043148741478,0.4439378128689955,0.753504607174338,131072.0,Ridge,SNPs,-,323224,-0.014705852510759742,0.9815734625213312,0.5250859854258594,0.6857597491559377,0.12768325771525268,0.3019017146957761,0.20168418918647746,0.16436207294049623,
0,-0.024434220148199737,0.974178279839475,-2.220446049250313e-16,1.0029741927976346,1.0,Lasso,SNPs,-,323224,-0.045764293371715725,0.9946219911441609,-2.2204460492503132e-17,0.9996733622909635,0.12670652787825187,0.2778719786012316,2.470438466922057e-16,0.03318518422607515,
1,-0.012182415170844063,1.105936057145392,-2.220446049250313e-16,0.9875268796716085,1.0,Lasso,SNPs,-,323224,-0.045764293371715725,0.9946219911441609,-2.2204460492503132e-17,0.9996733622909635,0.12670652787825187,0.2778719786012316,2.470438466922057e-16,0.03318518422607515,
