,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.05876199999999787,0.9446867558437922,0.869687726530614,0.36188334367635383,Random_Forest_vanilla,SNPs,-,334561,0.016702599509379155,0.9607575501953725,0.8678755937396155,0.36335579683693753,0.2747532579904691,0.13578208426055405,0.006348948399249173,0.011401693484509185
1,-0.16431071428571342,0.9266171049895737,0.8684916518817223,0.36575931308099774,Random_Forest_vanilla,SNPs,-,334561,0.016702599509379155,0.9607575501953725,0.8678755937396155,0.36335579683693753,0.2747532579904691,0.13578208426055405,0.006348948399249173,0.011401693484509185
2,0.11789740000000104,0.9639985861369678,0.8655354620689674,0.3650943811851862,Random_Forest_vanilla,SNPs,-,334561,0.016702599509379155,0.9607575501953725,0.8678755937396155,0.36335579683693753,0.2747532579904691,0.13578208426055405,0.006348948399249173,0.011401693484509185
3,0.07243911111111079,0.9946850162144204,0.8680123383706809,0.36037284021724364,Random_Forest_vanilla,SNPs,-,334561,0.016702599509379155,0.9607575501953725,0.8678755937396155,0.36335579683693753,0.2747532579904691,0.13578208426055405,0.006348948399249173,0.011401693484509185
4,-0.07056671428571404,0.8885313058533624,0.8651446639784967,0.37038449630820564,Random_Forest_vanilla,SNPs,-,334561,0.016702599509379155,0.9607575501953725,0.8678755937396155,0.36335579683693753,0.2747532579904691,0.13578208426055405,0.006348948399249173,0.011401693484509185
5,0.06100199999999967,0.9435619824976075,0.8690378843537433,0.36278454276963357,Random_Forest_vanilla,SNPs,-,334561,0.016702599509379155,0.9607575501953725,0.8678755937396155,0.36335579683693753,0.2747532579904691,0.13578208426055405,0.006348948399249173,0.011401693484509185
6,0.08051121212121148,0.9465435987389731,0.8627686525252543,0.3709087847769801,Random_Forest_vanilla,SNPs,-,334561,0.016702599509379155,0.9607575501953725,0.8678755937396155,0.36335579683693753,0.2747532579904691,0.13578208426055405,0.006348948399249173,0.011401693484509185
7,-0.02310224242424397,0.9984513812821911,0.8715774666666685,0.3588071362254205,Random_Forest_vanilla,SNPs,-,334561,0.016702599509379155,0.9607575501953725,0.8678755937396155,0.36335579683693753,0.2747532579904691,0.13578208426055405,0.006348948399249173,0.011401693484509185
8,-0.22127514285714311,1.1234434460490605,0.873306219833566,0.3511862520768676,Random_Forest_vanilla,SNPs,-,334561,0.016702599509379155,0.9607575501953725,0.8678755937396155,0.36335579683693753,0.2747532579904691,0.13578208426055405,0.006348948399249173,0.011401693484509185
9,0.25566908571428526,0.8770563243477764,0.8651938711864425,0.36637687805248664,Random_Forest_vanilla,SNPs,-,334561,0.016702599509379155,0.9607575501953725,0.8678755937396155,0.36335579683693753,0.2747532579904691,0.13578208426055405,0.006348948399249173,0.011401693484509185
