,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.421370441195415,0.7572537936844824,0.9999999999980996,1.3780139324089675e-06,0.001953125,Ridge,SNPs,-,363888,0.5338582955164974,0.6694864063001894,0.9998892211646515,0.003309406666011911,0.20476554853769516,0.1222088250484198,0.0006866139262713426,0.020484234384657417,,
1,0.5952788662011437,0.6342111451967193,0.9999999999969369,1.7507776024127518e-06,0.001953125,Ridge,SNPs,-,363888,0.5338582955164974,0.6694864063001894,0.9998892211646515,0.003309406666011911,0.20476554853769516,0.1222088250484198,0.0006866139262713426,0.020484234384657417,,
2,0.5402206735767345,0.6258629092502864,0.99999999999746,1.6061172881818444e-06,0.00390625,Ridge,SNPs,-,363888,0.5338582955164974,0.6694864063001894,0.9998892211646515,0.003309406666011911,0.20476554853769516,0.1222088250484198,0.0006866139262713426,0.020484234384657417,,
3,0.36873639318537854,0.7588663772690378,0.9999999994436316,2.3618734482442477e-05,0.001953125,Ridge,SNPs,-,363888,0.5338582955164974,0.6694864063001894,0.9998892211646515,0.003309406666011911,0.20476554853769516,0.1222088250484198,0.0006866139262713426,0.020484234384657417,,
4,0.6657536990177945,0.601210407559926,0.9999999999948616,2.256103964561503e-06,0.03125,Ridge,SNPs,-,363888,0.5338582955164974,0.6694864063001894,0.9998892211646515,0.003309406666011911,0.20476554853769516,0.1222088250484198,0.0006866139262713426,0.020484234384657417,,
5,0.7037416700662547,0.5985820238132774,0.9999999999881564,3.3968131860419764e-06,0.0625,Ridge,SNPs,-,363888,0.5338582955164974,0.6694864063001894,0.9998892211646515,0.003309406666011911,0.20476554853769516,0.1222088250484198,0.0006866139262713426,0.020484234384657417,,
6,0.5313421037263333,0.6349443079585638,0.9999999999953745,2.165017767925982e-06,0.001953125,Ridge,SNPs,-,363888,0.5338582955164974,0.6694864063001894,0.9998892211646515,0.003309406666011911,0.20476554853769516,0.1222088250484198,0.0006866139262713426,0.020484234384657417,,
7,0.5516259755852644,0.6541408456041333,0.9999999999955962,2.103794773277012e-06,0.0078125,Ridge,SNPs,-,363888,0.5338582955164974,0.6694864063001894,0.9998892211646515,0.003309406666011911,0.20476554853769516,0.1222088250484198,0.0006866139262713426,0.020484234384657417,,
8,0.513220205485722,0.7362069394346854,0.9988922122400662,0.03305386625190049,1024.0,Ridge,SNPs,-,363888,0.5338582955164974,0.6694864063001894,0.9998892211646515,0.003309406666011911,0.20476554853769516,0.1222088250484198,0.0006866139262713426,0.020484234384657417,,
9,0.44729292712493374,0.6935853132307825,0.9999999999963325,1.9250352213679714e-06,0.001953125,Ridge,SNPs,-,363888,0.5338582955164974,0.6694864063001894,0.9998892211646515,0.003309406666011911,0.20476554853769516,0.1222088250484198,0.0006866139262713426,0.020484234384657417,,
