,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.34763619037376525,0.8020868175350423,0.9999999999993612,7.989773271062032e-07,0.00390625,Ridge,SNPs,-,331681,0.24936199358891867,0.8503132541223911,0.9997030430863297,0.012750689769605654,0.12169643152560898,0.16943816877022816,0.0005988663146136102,0.0240790272651468,,
1,0.22723724129384337,0.7795296209068501,0.9994258165791154,0.0241725230042961,1024.0,Ridge,SNPs,-,331681,0.24936199358891867,0.8503132541223911,0.9997030430863297,0.012750689769605654,0.12169643152560898,0.16943816877022816,0.0005988663146136102,0.0240790272651468,,
2,0.19356334833994937,0.880055135097913,0.99941945816254,0.02414105589057357,1024.0,Ridge,SNPs,-,331681,0.24936199358891867,0.8503132541223911,0.9997030430863297,0.012750689769605654,0.12169643152560898,0.16943816877022816,0.0005988663146136102,0.0240790272651468,,
3,0.16170802321687783,0.9218690999719387,0.9999999999993974,7.722975667068283e-07,0.0078125,Ridge,SNPs,-,331681,0.24936199358891867,0.8503132541223911,0.9997030430863297,0.012750689769605654,0.12169643152560898,0.16943816877022816,0.0005988663146136102,0.0240790272651468,,
4,0.18835689393881128,0.9342114086505952,0.9993967454687241,0.024345803301718826,1024.0,Ridge,SNPs,-,331681,0.24936199358891867,0.8503132541223911,0.9997030430863297,0.012750689769605654,0.12169643152560898,0.16943816877022816,0.0005988663146136102,0.0240790272651468,,
5,0.25650189103715393,0.9126695154283853,0.9999999999992725,8.442681002636217e-07,0.00390625,Ridge,SNPs,-,331681,0.24936199358891867,0.8503132541223911,0.9997030430863297,0.012750689769605654,0.12169643152560898,0.16943816877022816,0.0005988663146136102,0.0240790272651468,,
6,0.23379407630856897,0.9368682758507259,0.9999999999991676,9.045729217360352e-07,0.001953125,Ridge,SNPs,-,331681,0.24936199358891867,0.8503132541223911,0.9997030430863297,0.012750689769605654,0.12169643152560898,0.16943816877022816,0.0005988663146136102,0.0240790272651468,,
7,0.3378291646550118,0.6875431121112104,0.9994144830021845,0.024549192014673243,1024.0,Ridge,SNPs,-,331681,0.24936199358891867,0.8503132541223911,0.9997030430863297,0.012750689769605654,0.12169643152560898,0.16943816877022816,0.0005988663146136102,0.0240790272651468,,
8,0.2928116569115319,0.7623585940856448,0.999963191646652,0.006126301822756872,256.0,Ridge,SNPs,-,331681,0.24936199358891867,0.8503132541223911,0.9997030430863297,0.012750689769605654,0.12169643152560898,0.16943816877022816,0.0005988663146136102,0.0240790272651468,,
9,0.2541814498136731,0.8859409615856058,0.9994107360068826,0.02416870154612212,1024.0,Ridge,SNPs,-,331681,0.24936199358891867,0.8503132541223911,0.9997030430863297,0.012750689769605654,0.12169643152560898,0.16943816877022816,0.0005988663146136102,0.0240790272651468,,
