,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.7215262817296835,0.45140490950345413,0.9999999999948656,2.2967622748354874e-06,0.00390625,Ridge,SNPs,-,358874,0.8278185746172806,0.40030231750237005,0.9999999999991781,7.447703621556603e-07,0.1554270293005722,0.19275146261178178,2.9866785097061566e-12,1.094028818957804e-06,,
1,0.8882033440381856,0.3365277700436253,0.9999999999997247,5.242968096926604e-07,0.0078125,Ridge,SNPs,-,358874,0.8278185746172806,0.40030231750237005,0.9999999999991781,7.447703621556603e-07,0.1554270293005722,0.19275146261178178,2.9866785097061566e-12,1.094028818957804e-06,,
2,0.8820367281900711,0.3420805041663235,0.9999999999997934,4.533913935248739e-07,0.001953125,Ridge,SNPs,-,358874,0.8278185746172806,0.40030231750237005,0.9999999999991781,7.447703621556603e-07,0.1554270293005722,0.19275146261178178,2.9866785097061566e-12,1.094028818957804e-06,,
3,0.8167884389448388,0.3708570235272547,0.9999999999997448,5.110125066566575e-07,0.00390625,Ridge,SNPs,-,358874,0.8278185746172806,0.40030231750237005,0.9999999999991781,7.447703621556603e-07,0.1554270293005722,0.19275146261178178,2.9866785097061566e-12,1.094028818957804e-06,,
4,0.9162107785610917,0.2813048779939056,0.999999999999229,8.805805760918955e-07,0.0625,Ridge,SNPs,-,358874,0.8278185746172806,0.40030231750237005,0.9999999999991781,7.447703621556603e-07,0.1554270293005722,0.19275146261178178,2.9866785097061566e-12,1.094028818957804e-06,,
5,0.8837230781922486,0.3175579316076042,0.9999999999997103,5.39460997254258e-07,0.001953125,Ridge,SNPs,-,358874,0.8278185746172806,0.40030231750237005,0.9999999999991781,7.447703621556603e-07,0.1554270293005722,0.19275146261178178,2.9866785097061566e-12,1.094028818957804e-06,,
6,0.6646542389889658,0.6298057412730491,0.9999999999997244,5.195438140274959e-07,0.015625,Ridge,SNPs,-,358874,0.8278185746172806,0.40030231750237005,0.9999999999991781,7.447703621556603e-07,0.1554270293005722,0.19275146261178178,2.9866785097061566e-12,1.094028818957804e-06,,
7,0.8585717402180799,0.40439065276503433,0.9999999999995856,6.381596423059965e-07,0.015625,Ridge,SNPs,-,358874,0.8278185746172806,0.40030231750237005,0.9999999999991781,7.447703621556603e-07,0.1554270293005722,0.19275146261178178,2.9866785097061566e-12,1.094028818957804e-06,,
8,0.8186969368240203,0.4288477812332261,0.9999999999997423,5.068083131548291e-07,0.00390625,Ridge,SNPs,-,358874,0.8278185746172806,0.40030231750237005,0.9999999999991781,7.447703621556603e-07,0.1554270293005722,0.19275146261178178,2.9866785097061566e-12,1.094028818957804e-06,,
9,0.8277741804856202,0.4402459829102238,0.9999999999996607,5.776872940124491e-07,0.00390625,Ridge,SNPs,-,358874,0.8278185746172806,0.40030231750237005,0.9999999999991781,7.447703621556603e-07,0.1554270293005722,0.19275146261178178,2.9866785097061566e-12,1.094028818957804e-06,,
0,0.6396930639243825,0.5134645709057273,0.988261756087702,0.10981760101273277,0.0078125,Lasso,SNPs,-,358874,0.3962900739919778,0.7540096978654272,0.9988261752867834,0.010998752242985946,0.47763232895484453,0.31888559041375253,0.00727543873097582,0.06805395224967187,,
1,0.5698852765373389,0.6600831639388198,0.9999999996323555,1.9159616542713006e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.3962900739919778,0.7540096978654272,0.9988261752867834,0.010998752242985946,0.47763232895484453,0.31888559041375253,0.00727543873097582,0.06805395224967187,,
2,0.5739440759560204,0.6501120606000897,0.9999999996529643,1.8579088153285615e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.3962900739919778,0.7540096978654272,0.9988261752867834,0.010998752242985946,0.47763232895484453,0.31888559041375253,0.00727543873097582,0.06805395224967187,,
3,-0.0817969638413607,0.9011621653961586,0.9999999996594794,1.866670943039759e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.3962900739919778,0.7540096978654272,0.9988261752867834,0.010998752242985946,0.47763232895484453,0.31888559041375253,0.00727543873097582,0.06805395224967187,,
4,0.49343573716358113,0.6916724212335639,0.9999999996359412,1.913481400691481e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.3962900739919778,0.7540096978654272,0.9988261752867834,0.010998752242985946,0.47763232895484453,0.31888559041375253,0.00727543873097582,0.06805395224967187,,
5,0.5875753806800295,0.5980651448610301,0.9999999996330582,1.9200354384358128e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.3962900739919778,0.7540096978654272,0.9988261752867834,0.010998752242985946,0.47763232895484453,0.31888559041375253,0.00727543873097582,0.06805395224967187,,
6,0.15261803708695343,1.0011515235547452,0.999999999648095,1.8568036495280796e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.3962900739919778,0.7540096978654272,0.9988261752867834,0.010998752242985946,0.47763232895484453,0.31888559041375253,0.00727543873097582,0.06805395224967187,,
7,0.5582041255200951,0.7147330056397412,0.9999999996455877,1.8662014158790194e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.3962900739919778,0.7540096978654272,0.9988261752867834,0.010998752242985946,0.47763232895484453,0.31888559041375253,0.00727543873097582,0.06805395224967187,,
8,0.25805580494963676,0.8675334262685015,0.9999999996225001,1.939919130790814e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.3962900739919778,0.7540096978654272,0.9988261752867834,0.010998752242985946,0.47763232895484453,0.31888559041375253,0.00727543873097582,0.06805395224967187,,
9,0.2112862019431011,0.9421194962558938,0.9999999996501512,1.8551592647035477e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.3962900739919778,0.7540096978654272,0.9988261752867834,0.010998752242985946,0.47763232895484453,0.31888559041375253,0.00727543873097582,0.06805395224967187,,
0,0.6800926436059229,0.4838227491012108,0.956677994809249,0.21097192347898908,3.6696904084091306,ElasticNet,SNPs,-,358874,0.8018572456096019,0.4320054936806085,0.9538390472461663,0.2108676619493962,0.14518036633553835,0.1637111838515792,0.042615267943242406,0.08542053263983032,0.01,
1,0.8298668277968291,0.41514613686275886,0.8945506022686659,0.3244851614776753,6.507374629075801,ElasticNet,SNPs,-,358874,0.8018572456096019,0.4320054936806085,0.9538390472461663,0.2108676619493962,0.14518036633553835,0.1637111838515792,0.042615267943242406,0.08542053263983032,0.01,
