,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha
0,-0.013133202595766225,1.0211118413803897,0.15123778479522654,0.9185564754334453,524288.0,Ridge,SNPs,-,322088,-0.04379814478046008,0.9914393838597884,0.5163865835013436,0.6659681903739484,0.09347749622818198,0.3707033864775778,0.5516167802900129,0.4326985492115369,
1,-0.08864773379703861,0.8766320466740658,0.15058366826085323,0.9331376336542988,524288.0,Ridge,SNPs,-,322088,-0.04379814478046008,0.9914393838597884,0.5163865835013436,0.6659681903739484,0.09347749622818198,0.3707033864775778,0.5516167802900129,0.4326985492115369,
2,0.013245165711110896,0.9615573086949275,0.15135345845617176,0.9243737832725745,524288.0,Ridge,SNPs,-,322088,-0.04379814478046008,0.9914393838597884,0.5163865835013436,0.6659681903739484,0.09347749622818198,0.3707033864775778,0.5516167802900129,0.4326985492115369,
3,-0.06793739162653245,0.8474011871834447,0.4391886464823136,0.7607213603071966,131072.0,Ridge,SNPs,-,322088,-0.04379814478046008,0.9914393838597884,0.5163865835013436,0.6659681903739484,0.09347749622818198,0.3707033864775778,0.5516167802900129,0.4326985492115369,
4,-0.05415435788926448,0.9755004097443075,0.6347111909445688,0.6056228407168295,65536.0,Ridge,SNPs,-,322088,-0.04379814478046008,0.9914393838597884,0.5163865835013436,0.6659681903739484,0.09347749622818198,0.3707033864775778,0.5516167802900129,0.4326985492115369,
5,-0.026073676053393502,1.268663964240613,0.806484789775336,0.4255634731162348,32768.0,Ridge,SNPs,-,322088,-0.04379814478046008,0.9914393838597884,0.5163865835013436,0.6659681903739484,0.09347749622818198,0.3707033864775778,0.5516167802900129,0.4326985492115369,
6,0.00858614898030563,1.2412374618761124,0.6340856363412256,0.5855044929455302,65536.0,Ridge,SNPs,-,322088,-0.04379814478046008,0.9914393838597884,0.5163865835013436,0.6659681903739484,0.09347749622818198,0.3707033864775778,0.5516167802900129,0.4326985492115369,
7,-0.1441544739997629,1.194246030410989,0.9234393936968642,0.27229990982241603,16384.0,Ridge,SNPs,-,322088,-0.04379814478046008,0.9914393838597884,0.5163865835013436,0.6659681903739484,0.09347749622818198,0.3707033864775778,0.5516167802900129,0.4326985492115369,
8,-0.04301501015061726,0.7969653183335172,0.637601505944724,0.6146609962606555,65536.0,Ridge,SNPs,-,322088,-0.04379814478046008,0.9914393838597884,0.5163865835013436,0.6659681903739484,0.09347749622818198,0.3707033864775778,0.5516167802900129,0.4326985492115369,
9,-0.022696916383641907,0.7310782700595162,0.6351797603161521,0.6192409382103028,65536.0,Ridge,SNPs,-,322088,-0.04379814478046008,0.9914393838597884,0.5163865835013436,0.6659681903739484,0.09347749622818198,0.3707033864775778,0.5516167802900129,0.4326985492115369,
0,-0.019876099330702335,1.0245042055187097,0.006519563840668652,0.9937851525261482,0.125,Lasso,SNPs,-,322088,-0.03370498269304636,0.9863889695141097,0.0048562000112694625,0.9972213923077762,0.07593045610883964,0.36290593930090903,0.013321210613875306,0.0416959720120606,
1,-0.11212854841281494,0.8860355579548815,2.220446049250313e-16,1.012477548318394,1.0,Lasso,SNPs,-,322088,-0.03370498269304636,0.9863889695141097,0.0048562000112694625,0.9972213923077762,0.07593045610883964,0.36290593930090903,0.013321210613875306,0.0416959720120606,
2,-0.0006993185120200973,0.9683276741550915,0.0013517556188146207,1.00274491489218,0.125,Lasso,SNPs,-,322088,-0.03370498269304636,0.9863889695141097,0.0048562000112694625,0.9972213923077762,0.07593045610883964,0.36290593930090903,0.013321210613875306,0.0416959720120606,
3,-0.07351264867537499,0.8496102723725539,-4.440892098500626e-16,1.0158210599577298,0.125,Lasso,SNPs,-,322088,-0.03370498269304636,0.9863889695141097,0.0048562000112694625,0.9972213923077762,0.07593045610883964,0.36290593930090903,0.013321210613875306,0.0416959720120606,
4,-0.06842294613151778,0.9820802000732974,0.009688716915871254,0.9971716569343441,0.125,Lasso,SNPs,-,322088,-0.03370498269304636,0.9863889695141097,0.0048562000112694625,0.9972213923077762,0.07593045610883964,0.36290593930090903,0.013321210613875306,0.0416959720120606,
5,0.00039942992124619714,1.2521910020883162,0.0013367233960689395,0.9667547878439046,0.125,Lasso,SNPs,-,322088,-0.03370498269304636,0.9863889695141097,0.0048562000112694625,0.9972213923077762,0.07593045610883964,0.36290593930090903,0.013321210613875306,0.0416959720120606,
6,-0.01852357167168983,1.258093520639685,0.0,0.9679223167013213,0.125,Lasso,SNPs,-,322088,-0.03370498269304636,0.9863889695141097,0.0048562000112694625,0.9972213923077762,0.07593045610883964,0.36290593930090903,0.013321210613875306,0.0416959720120606,
7,-0.0379083616237228,1.1374465039095214,0.020814243702721558,0.9738170165616894,0.125,Lasso,SNPs,-,322088,-0.03370498269304636,0.9863889695141097,0.0048562000112694625,0.9972213923077762,0.07593045610883964,0.36290593930090903,0.013321210613875306,0.0416959720120606,
8,-0.0006854762796091318,0.7806258733659589,0.0,1.0210393115213856,1.0,Lasso,SNPs,-,322088,-0.03370498269304636,0.9863889695141097,0.0048562000112694625,0.9972213923077762,0.07593045610883964,0.36290593930090903,0.013321210613875306,0.0416959720120606,
9,-0.00569228621425788,0.7249748850630818,0.008850996638549824,1.020680157820665,0.125,Lasso,SNPs,-,322088,-0.03370498269304636,0.9863889695141097,0.0048562000112694625,0.9972213923077762,0.07593045610883964,0.36290593930090903,0.013321210613875306,0.0416959720120606,
0,-0.025212196536378073,1.0271808649145648,0.0,0.9970406021593888,27.503656386360678,ElasticNet,SNPs,-,322088,-0.03636730158364034,0.9875461477592941,0.0,0.9996503491209787,0.07494018291533816,0.36199237627340575,0.0,0.040551523205177326,0.01
1,-0.1121285451383609,0.8860355566504987,0.0,1.0124775483183943,2.8631472032352705,ElasticNet,SNPs,-,322088,-0.03636730158364034,0.9875461477592941,0.0,0.9996503491209787,0.07494018291533816,0.36199237627340575,0.0,0.040551523205177326,0.1
2,-0.0024966737603986378,0.9691968903124518,0.0,1.003423335800638,27.914505935652237,ElasticNet,SNPs,-,322088,-0.03636730158364034,0.9875461477592941,0.0,0.9996503491209787,0.07494018291533816,0.36199237627340575,0.0,0.040551523205177326,0.01
3,-0.0735126405940314,0.8496102691746444,0.0,1.0158210599577295,3.032943904126807,ElasticNet,SNPs,-,322088,-0.03636730158364034,0.9875461477592941,0.0,0.9996503491209787,0.07494018291533816,0.36199237627340575,0.0,0.040551523205177326,0.1
4,-0.0752627738250291,0.9852187244818849,0.0,1.0020377018715472,2.7296695282061716,ElasticNet,SNPs,-,322088,-0.03636730158364034,0.9875461477592941,0.0,0.9996503491209787,0.07494018291533816,0.36199237627340575,0.0,0.040551523205177326,0.1
5,-0.0005851671403449554,1.252807548420899,0.0,0.9674015782226445,2.7586471660886707,ElasticNet,SNPs,-,322088,-0.03636730158364034,0.9875461477592941,0.0,0.9996503491209787,0.07494018291533816,0.36199237627340575,0.0,0.040551523205177326,0.1
6,-0.01852357058649412,1.2580935199694612,0.0,0.9679223167013213,0.529988115153558,ElasticNet,SNPs,-,322088,-0.03636730158364034,0.9875461477592941,0.0,0.9996503491209787,0.07494018291533816,0.36199237627340575,0.0,0.040551523205177326,0.5
7,-0.03832189855601298,1.137673079448967,0.0,0.9841126525361227,0.304813306872916,ElasticNet,SNPs,-,322088,-0.03636730158364034,0.9875461477592941,0.0,0.9996503491209787,0.07494018291533816,0.36199237627340575,0.0,0.040551523205177326,0.995
8,-0.0006854763543597819,0.780625873395115,0.0,1.0210393115213856,0.2993766204203122,ElasticNet,SNPs,-,322088,-0.03636730158364034,0.9875461477592941,0.0,0.9996503491209787,0.07494018291533816,0.36199237627340575,0.0,0.040551523205177326,0.99
9,-0.016944073344993482,0.7290191508244541,0.0,1.0252273841206159,0.28851924892840103,ElasticNet,SNPs,-,322088,-0.03636730158364034,0.9875461477592941,0.0,0.9996503491209787,0.07494018291533816,0.36199237627340575,0.0,0.040551523205177326,0.97
