,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.747248380508116,0.4456203624293585,0.9999999999942388,2.4261968549649975e-06,0.03125,Ridge,SNPs,-,358874,0.8248783381120602,0.40740443054261616,0.9999999999990987,7.718252534668598e-07,0.12239584049411935,0.16508233360286015,3.3648275917813735e-12,1.1652198257867686e-06,,
1,0.9067650932429439,0.3117063798772831,0.9999999999996739,5.696543515802622e-07,0.00390625,Ridge,SNPs,-,358874,0.8248783381120602,0.40740443054261616,0.9999999999990987,7.718252534668598e-07,0.12239584049411935,0.16508233360286015,3.3648275917813735e-12,1.1652198257867686e-06,,
2,0.8507707288284275,0.38246446436583675,0.9999999999997453,5.033303631601766e-07,0.001953125,Ridge,SNPs,-,358874,0.8248783381120602,0.40740443054261616,0.9999999999990987,7.718252534668598e-07,0.12239584049411935,0.16508233360286015,3.3648275917813735e-12,1.1652198257867686e-06,,
3,0.8357420680108887,0.3577330384559861,0.9999999999996312,6.142882024401237e-07,0.015625,Ridge,SNPs,-,358874,0.8248783381120602,0.40740443054261616,0.9999999999990987,7.718252534668598e-07,0.12239584049411935,0.16508233360286015,3.3648275917813735e-12,1.1652198257867686e-06,,
4,0.8807258507395508,0.3295623963694996,0.999999999999147,9.28011232956404e-07,0.0625,Ridge,SNPs,-,358874,0.8248783381120602,0.40740443054261616,0.9999999999990987,7.718252534668598e-07,0.12239584049411935,0.16508233360286015,3.3648275917813735e-12,1.1652198257867686e-06,,
5,0.8530423501429075,0.3284621073701585,0.999999999999701,5.525715620779859e-07,0.00390625,Ridge,SNPs,-,358874,0.8248783381120602,0.40740443054261616,0.9999999999990987,7.718252534668598e-07,0.12239584049411935,0.16508233360286015,3.3648275917813735e-12,1.1652198257867686e-06,,
6,0.7119186084661351,0.5587522155845267,0.9999999999997388,5.087539838844454e-07,0.015625,Ridge,SNPs,-,358874,0.8248783381120602,0.40740443054261616,0.9999999999990987,7.718252534668598e-07,0.12239584049411935,0.16508233360286015,3.3648275917813735e-12,1.1652198257867686e-06,,
7,0.867389784638335,0.41209205433382295,0.9999999999996967,5.42066467505633e-07,0.001953125,Ridge,SNPs,-,358874,0.8248783381120602,0.40740443054261616,0.9999999999990987,7.718252534668598e-07,0.12239584049411935,0.16508233360286015,3.3648275917813735e-12,1.1652198257867686e-06,,
8,0.825942013316409,0.4186218836255716,0.9999999999997361,5.131720575278363e-07,0.001953125,Ridge,SNPs,-,358874,0.8248783381120602,0.40740443054261616,0.9999999999990987,7.718252534668598e-07,0.12239584049411935,0.16508233360286015,3.3648275917813735e-12,1.1652198257867686e-06,,
9,0.7692385032268887,0.5290294030141176,0.9999999999996779,5.602074585707329e-07,0.0078125,Ridge,SNPs,-,358874,0.8248783381120602,0.40740443054261616,0.9999999999990987,7.718252534668598e-07,0.12239584049411935,0.16508233360286015,3.3648275917813735e-12,1.1652198257867686e-06,,
0,0.6285974540929944,0.5401824773178399,0.9879120748189391,0.1111342733810226,0.0078125,Lasso,SNPs,-,358874,0.6051520502355117,0.6016388395949269,0.9958822551778387,0.042177376473451586,0.41719295957210956,0.339788727561367,0.011231337974774443,0.09993435314141227,,
1,0.5518252881968162,0.6834080574295619,0.9999999996386573,1.8964161291750335e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.6051520502355117,0.6016388395949269,0.9958822551778387,0.042177376473451586,0.41719295957210956,0.339788727561367,0.011231337974774443,0.09993435314141227,,
2,0.5095103231485647,0.6933923035687443,0.9999999996416165,1.887905460122953e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.6051520502355117,0.6016388395949269,0.9958822551778387,0.042177376473451586,0.41719295957210956,0.339788727561367,0.011231337974774443,0.09993435314141227,,
3,0.7253173719699741,0.4626062253719331,0.9965881652203461,0.059081124549413694,0.00390625,Lasso,SNPs,-,358874,0.6051520502355117,0.6016388395949269,0.9958822551778387,0.042177376473451586,0.41719295957210956,0.339788727561367,0.011231337974774443,0.09993435314141227,,
4,0.8576639612287853,0.36001610246458804,0.9990796043315745,0.030483962759446596,0.001953125,Lasso,SNPs,-,358874,0.6051520502355117,0.6016388395949269,0.9958822551778387,0.042177376473451586,0.41719295957210956,0.339788727561367,0.011231337974774443,0.09993435314141227,,
5,0.46583895828815713,0.6262176166593274,0.9999999995824023,2.0651988716831547e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.6051520502355117,0.6016388395949269,0.9958822551778387,0.042177376473451586,0.41719295957210956,0.339788727561367,0.011231337974774443,0.09993435314141227,,
6,0.11968750832376729,0.9767425051264378,0.9999999995878759,2.0206227434893495e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.6051520502355117,0.6016388395949269,0.9958822551778387,0.042177376473451586,0.41719295957210956,0.339788727561367,0.011231337974774443,0.09993435314141227,,
7,0.6342793035262072,0.6843535425955511,0.999999999649156,1.8436847252848904e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.6051520502355117,0.6016388395949269,0.9958822551778387,0.042177376473451586,0.41719295957210956,0.339788727561367,0.011231337974774443,0.09993435314141227,,
8,0.792812817860571,0.4567266900725617,0.9877086280488059,0.11075731941064924,0.0078125,Lasso,SNPs,-,358874,0.6051520502355117,0.6016388395949269,0.9958822551778387,0.042177376473451586,0.41719295957210956,0.339788727561367,0.011231337974774443,0.09993435314141227,,
9,0.7659875157192794,0.5327428753427236,0.9875340812590134,0.1102199463546862,0.0078125,Lasso,SNPs,-,358874,0.6051520502355117,0.6016388395949269,0.9958822551778387,0.042177376473451586,0.41719295957210956,0.339788727561367,0.011231337974774443,0.09993435314141227,,
0,0.6974824797615025,0.48752099126201337,0.9538471903000227,0.21715568596384133,3.692518897183016,ElasticNet,SNPs,-,358874,0.8010814105716256,0.43422965269831765,0.9591235449567744,0.20014985255773998,0.13500611527372455,0.16528186000645534,0.021554319193869083,0.05994026080788515,0.01,
1,0.8821130801903609,0.3505009756000687,0.9514593331879001,0.21979955836446247,3.6160662292214236,ElasticNet,SNPs,-,358874,0.8010814105716256,0.43422965269831765,0.9591235449567744,0.20014985255773998,0.13500611527372455,0.16528186000645534,0.021554319193869083,0.05994026080788515,0.01,
2,0.8170986077503464,0.4234211884626697,0.9824005863549555,0.13229861833981604,1.9791647582662655,ElasticNet,SNPs,-,358874,0.8010814105716256,0.43422965269831765,0.9591235449567744,0.20014985255773998,0.13500611527372455,0.16528186000645534,0.021554319193869083,0.05994026080788515,0.01,
3,0.8151247732590579,0.3795204967076983,0.9517427528217733,0.22219589391539207,3.7073119295981223,ElasticNet,SNPs,-,358874,0.8010814105716256,0.43422965269831765,0.9591235449567744,0.20014985255773998,0.13500611527372455,0.16528186000645534,0.021554319193869083,0.05994026080788515,0.01,
4,0.8563318023548738,0.3616969195627804,0.951173972910163,0.22202906661811392,3.667406174643586,ElasticNet,SNPs,-,358874,0.8010814105716256,0.43422965269831765,0.9591235449567744,0.20014985255773998,0.13500611527372455,0.16528186000645534,0.021554319193869083,0.05994026080788515,0.01,
5,0.8380677942907059,0.3447908972842783,0.969744174319687,0.17578722036640917,2.7480463691762034,ElasticNet,SNPs,-,358874,0.8010814105716256,0.43422965269831765,0.9591235449567744,0.20014985255773998,0.13500611527372455,0.16528186000645534,0.021554319193869083,0.05994026080788515,0.01,
6,0.68630231363975,0.5830654570214642,0.9552894934748375,0.21046311325128192,3.610388718588566,ElasticNet,SNPs,-,358874,0.8010814105716256,0.43422965269831765,0.9591235449567744,0.20014985255773998,0.13500611527372455,0.16528186000645534,0.021554319193869083,0.05994026080788515,0.01,
7,0.8632775636325857,0.4184327272816939,0.970430451109749,0.16925908814974724,2.62836633062551,ElasticNet,SNPs,-,358874,0.8010814105716256,0.43422965269831765,0.9591235449567744,0.20014985255773998,0.13500611527372455,0.16528186000645534,0.021554319193869083,0.05994026080788515,0.01,
8,0.8119582311380595,0.43511305462092037,0.9533516149369768,0.215769751976772,3.6169721396412173,ElasticNet,SNPs,-,358874,0.8010814105716256,0.43422965269831765,0.9591235449567744,0.20014985255773998,0.13500611527372455,0.16528186000645534,0.021554319193869083,0.05994026080788515,0.01,
9,0.7430574596990136,0.5582338191795893,0.9517958801516793,0.21674052863156368,3.6710271584667336,ElasticNet,SNPs,-,358874,0.8010814105716256,0.43422965269831765,0.9591235449567744,0.20014985255773998,0.13500611527372455,0.16528186000645534,0.021554319193869083,0.05994026080788515,0.01,
