,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,-611936037474.0273,0.3681158573048205,0.8513561248551973,0.40646684465521316,Random_Forest_vanilla,SNPs,-,323224,-522304298567.1859,0.6144200398302442,0.8443917357686131,0.3754976066623679,606928417065.7954,1.7541894113711936,0.03244338402240087,0.26187320090380894
1,-174571848767.819,0.30937036973928506,0.8603104814946784,0.394033844807873,Random_Forest_vanilla,SNPs,-,323224,-522304298567.1859,0.6144200398302442,0.8443917357686131,0.3754976066623679,606928417065.7954,1.7541894113711936,0.03244338402240087,0.26187320090380894
2,-693156732904.4172,0.2987464945876961,0.8381874857947436,0.4240896464262163,Random_Forest_vanilla,SNPs,-,323224,-522304298567.1859,0.6144200398302442,0.8443917357686131,0.3754976066623679,606928417065.7954,1.7541894113711936,0.03244338402240087,0.26187320090380894
3,-526331473307.05914,0.2957279296544131,0.8300800068402456,0.4345841244519597,Random_Forest_vanilla,SNPs,-,323224,-522304298567.1859,0.6144200398302442,0.8443917357686131,0.3754976066623679,606928417065.7954,1.7541894113711936,0.03244338402240087,0.26187320090380894
4,-426178010567.3169,0.2734471755978857,0.8192994580909831,0.44815819697874987,Random_Forest_vanilla,SNPs,-,323224,-522304298567.1859,0.6144200398302442,0.8443917357686131,0.3754976066623679,606928417065.7954,1.7541894113711936,0.03244338402240087,0.26187320090380894
5,-0.03125000329726757,3.1574973891697704,0.8581115027888936,1.858231143429006e-07,Random_Forest_vanilla,SNPs,-,323224,-522304298567.1859,0.6144200398302442,0.8443917357686131,0.3754976066623679,606928417065.7954,1.7541894113711936,0.03244338402240087,0.26187320090380894
6,-636665728170.6342,0.44658212694778804,0.8681370082902982,0.38283627255774216,Random_Forest_vanilla,SNPs,-,323224,-522304298567.1859,0.6144200398302442,0.8443917357686131,0.3754976066623679,606928417065.7954,1.7541894113711936,0.03244338402240087,0.26187320090380894
7,-358704540442.7057,0.2968720062909464,0.8412217734748377,0.42009459106284613,Random_Forest_vanilla,SNPs,-,323224,-522304298567.1859,0.6144200398302442,0.8443917357686131,0.3754976066623679,606928417065.7954,1.7541894113711936,0.03244338402240087,0.26187320090380894
8,-672996939174.4446,0.33006229470568565,0.8538061072205896,0.40242400549377566,Random_Forest_vanilla,SNPs,-,323224,-522304298567.1859,0.6144200398302442,0.8443917357686131,0.3754976066623679,606928417065.7954,1.7541894113711936,0.03244338402240087,0.26187320090380894
9,-1122501674863.4038,0.3677787543041509,0.8234074088356648,0.4422883543661886,Random_Forest_vanilla,SNPs,-,323224,-522304298567.1859,0.6144200398302442,0.8443917357686131,0.3754976066623679,606928417065.7954,1.7541894113711936,0.03244338402240087,0.26187320090380894
