,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.6188645354570519,0.3792701766259125,0.9148671627778913,0.3021303589267583,16384.0,Ridge,SNPs,-,319604,0.4324106201478014,0.658232544744318,0.8754150919490062,0.3364201093720592,0.38390255471093676,0.9733088889928816,0.1412824605289317,0.1823935763382657,,
1,0.3052892520400362,0.3783707873627466,0.9534505729206904,0.22411204939112375,8192.0,Ridge,SNPs,-,319604,0.4324106201478014,0.658232544744318,0.8754150919490062,0.3364201093720592,0.38390255471093676,0.9733088889928816,0.1412824605289317,0.1823935763382657,,
2,-0.04544089565019238,1.9645496201483665,0.8336971171542941,0.31698804301652006,32768.0,Ridge,SNPs,-,319604,0.4324106201478014,0.658232544744318,0.8754150919490062,0.3364201093720592,0.38390255471093676,0.9733088889928816,0.1412824605289317,0.1823935763382657,,
3,0.38419901156299185,0.8508904566417913,0.7145339737021237,0.5285179466219957,65536.0,Ridge,SNPs,-,319604,0.4324106201478014,0.658232544744318,0.8754150919490062,0.3364201093720592,0.38390255471093676,0.9733088889928816,0.1412824605289317,0.1823935763382657,,
4,0.4115408084187894,0.5169193974692734,0.9534772777532966,0.22150838564686648,8192.0,Ridge,SNPs,-,319604,0.4324106201478014,0.658232544744318,0.8754150919490062,0.3364201093720592,0.38390255471093676,0.9733088889928816,0.1412824605289317,0.1823935763382657,,
5,0.494413944848449,0.429184320771053,0.8416699377781223,0.4104194337768933,32768.0,Ridge,SNPs,-,319604,0.4324106201478014,0.658232544744318,0.8754150919490062,0.3364201093720592,0.38390255471093676,0.9733088889928816,0.1412824605289317,0.1823935763382657,,
6,0.5313873206438047,0.8666107928377216,0.869948712148515,0.34772945650791076,32768.0,Ridge,SNPs,-,319604,0.4324106201478014,0.658232544744318,0.8754150919490062,0.3364201093720592,0.38390255471093676,0.9733088889928816,0.1412824605289317,0.1823935763382657,,
7,0.6240185859891387,0.3681860857035561,0.9147884051063685,0.3018431586941933,16384.0,Ridge,SNPs,-,319604,0.4324106201478014,0.658232544744318,0.8754150919490062,0.3364201093720592,0.38390255471093676,0.9733088889928816,0.1412824605289317,0.1823935763382657,,
8,0.45641231519283487,0.3976750662984426,0.8424030151916774,0.41088202864680584,32768.0,Ridge,SNPs,-,319604,0.4324106201478014,0.658232544744318,0.8754150919490062,0.3364201093720592,0.38390255471093676,0.9733088889928816,0.1412824605289317,0.1823935763382657,,
9,0.5434213229751098,0.43066874358431656,0.9153147449570829,0.3000702324915243,16384.0,Ridge,SNPs,-,319604,0.4324106201478014,0.658232544744318,0.8754150919490062,0.3364201093720592,0.38390255471093676,0.9733088889928816,0.1412824605289317,0.1823935763382657,,
0,0.42664039186733416,0.4651816345977091,0.9999999087429551,0.0003128088370421256,3.0517578125e-05,Lasso,SNPs,-,319604,-0.6614579274106327,0.9144355873005507,0.9182768049639193,0.18253609383744757,4.376812481210867,1.0941130184055297,0.22927006161910823,0.3993958620541346,,
1,0.22698501674071447,0.39912556440402464,0.9252609896959005,0.2839760462287415,0.03125,Lasso,SNPs,-,319604,-0.6614579274106327,0.9144355873005507,0.9182768049639193,0.18253609383744757,4.376812481210867,1.0941130184055297,0.22927006161910823,0.3993958620541346,,
2,-0.040678937834346396,1.9600702756657253,0.6949615484392012,0.4293092892039956,0.0625,Lasso,SNPs,-,319604,-0.6614579274106327,0.9144355873005507,0.9182768049639193,0.18253609383744757,4.376812481210867,1.0941130184055297,0.22927006161910823,0.3993958620541346,,
3,0.5294936501092822,0.7437658030044211,0.7187192844800967,0.5246292534034154,0.0625,Lasso,SNPs,-,319604,-0.6614579274106327,0.9144355873005507,0.9182768049639193,0.18253609383744757,4.376812481210867,1.0941130184055297,0.22927006161910823,0.3993958620541346,,
4,-0.16218848784587414,0.7264453340131756,0.9999085173694352,0.009822610755279968,0.0009765625,Lasso,SNPs,-,319604,-0.6614579274106327,0.9144355873005507,0.9182768049639193,0.18253609383744757,4.376812481210867,1.0941130184055297,0.22927006161910823,0.3993958620541346,,
5,0.49197170146445335,0.43021966361797975,0.9217337745621214,0.28855820012093525,0.03125,Lasso,SNPs,-,319604,-0.6614579274106327,0.9144355873005507,0.9182768049639193,0.18253609383744757,4.376812481210867,1.0941130184055297,0.22927006161910823,0.3993958620541346,,
6,-0.004410793848939498,1.2687403775010877,0.9999999998914407,1.0046566541837842e-05,9.5367431640625e-07,Lasso,SNPs,-,319604,-0.6614579274106327,0.9144355873005507,0.9182768049639193,0.18253609383744757,4.376812481210867,1.0941130184055297,0.22927006161910823,0.3993958620541346,,
7,-6.745893343749333,1.6711673409059193,0.9999999998851435,1.108178514096358e-05,9.5367431640625e-07,Lasso,SNPs,-,319604,-0.6614579274106327,0.9144355873005507,0.9182768049639193,0.18253609383744757,4.376812481210867,1.0941130184055297,0.22927006161910823,0.3993958620541346,,
8,0.3492156100332572,0.4351230812635879,0.922184026689504,0.28872046676596785,0.03125,Lasso,SNPs,-,319604,-0.6614579274106327,0.9144355873005507,0.9182768049639193,0.18253609383744757,4.376812481210867,1.0941130184055297,0.22927006161910823,0.3993958620541346,,
9,-1.685714081042875,1.0445167980318775,0.9999999998833944,1.1134707415160717e-05,9.5367431640625e-07,Lasso,SNPs,-,319604,-0.6614579274106327,0.9144355873005507,0.9182768049639193,0.18253609383744757,4.376812481210867,1.0941130184055297,0.22927006161910823,0.3993958620541346,,
0,0.5176983843870262,0.42664668097423974,0.675724260009775,0.5896618660338833,17.01589933933845,ElasticNet,SNPs,-,319604,0.22980056599491783,0.7365777230982212,0.5835584025681303,0.6299606900643693,0.5037381610489623,0.9235902068496459,0.41475576152935334,0.3807129121059261,0.01,
1,-0.3008484255552504,0.5177605269179918,0.3799693531436027,0.817927132772697,3.382196898881648,ElasticNet,SNPs,-,319604,0.22980056599491783,0.7365777230982212,0.5835584025681303,0.6299606900643693,0.5037381610489623,0.9235902068496459,0.41475576152935334,0.3807129121059261,0.1,
2,-0.03164532261705011,1.9515445368040218,0.8907422775766888,0.25693251220399455,5.4095635481907935,ElasticNet,SNPs,-,319604,0.22980056599491783,0.7365777230982212,0.5835584025681303,0.6299606900643693,0.5037381610489623,0.9235902068496459,0.41475576152935334,0.3807129121059261,0.01,
3,0.11923585271197545,1.017614474676377,0.29432521692020197,0.8309690019632412,30.083976747176607,ElasticNet,SNPs,-,319604,0.22980056599491783,0.7365777230982212,0.5835584025681303,0.6299606900643693,0.5037381610489623,0.9235902068496459,0.41475576152935334,0.3807129121059261,0.01,
4,0.15144561693435676,0.6207325143137435,0.5036728659503695,0.7235051413403976,23.7317774810745,ElasticNet,SNPs,-,319604,0.22980056599491783,0.7365777230982212,0.5835584025681303,0.6299606900643693,0.5037381610489623,0.9235902068496459,0.41475576152935334,0.3807129121059261,0.01,
5,0.38953890362120436,0.4716016331395302,0.6725142378761342,0.5902587547273536,16.967708047189923,ElasticNet,SNPs,-,319604,0.22980056599491783,0.7365777230982212,0.5835584025681303,0.6299606900643693,0.5037381610489623,0.9235902068496459,0.41475576152935334,0.3807129121059261,0.01,
6,0.501939149271371,0.8934253663106743,0.8261753506232097,0.4020127565157706,11.239906064931295,ElasticNet,SNPs,-,319604,0.22980056599491783,0.7365777230982212,0.5835584025681303,0.6299606900643693,0.5037381610489623,0.9235902068496459,0.41475576152935334,0.3807129121059261,0.01,
7,0.432116887512088,0.4524948705149203,0.6493455853163991,0.6123104134303159,17.986830710942517,ElasticNet,SNPs,-,319604,0.22980056599491783,0.7365777230982212,0.5835584025681303,0.6299606900643693,0.5037381610489623,0.9235902068496459,0.41475576152935334,0.3807129121059261,0.01,
8,0.2821612657013284,0.45699032126534656,0.6619181751388932,0.6018026643579361,17.537609057083728,ElasticNet,SNPs,-,319604,0.22980056599491783,0.7365777230982212,0.5835584025681303,0.6299606900643693,0.5037381610489623,0.9235902068496459,0.41475576152935334,0.3807129121059261,0.01,
9,0.23636334798212855,0.5569663060653667,0.28119670312602907,0.8742266572981026,31.83391585352587,ElasticNet,SNPs,-,319604,0.22980056599491783,0.7365777230982212,0.5835584025681303,0.6299606900643693,0.5037381610489623,0.9235902068496459,0.41475576152935334,0.3807129121059261,0.01,
