,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.3144650795833409,0.741125848098571,0.88596486565692,0.34137443708322357,Random_Forest_vanilla,SNPs,-,333041,0.17632827058319486,0.8943886162354466,0.8896355450450766,0.3321423349018829,0.15302084175483463,0.19825989320050663,0.003371298556596882,0.00782722095059975
1,0.2133140044087345,0.9013078669738932,0.8888001289719175,0.3321383525944167,Random_Forest_vanilla,SNPs,-,333041,0.17632827058319486,0.8943886162354466,0.8896355450450766,0.3321423349018829,0.15302084175483463,0.19825989320050663,0.003371298556596882,0.00782722095059975
2,0.20052728124280483,0.7139432503643786,0.8918197585444833,0.33523134089177753,Random_Forest_vanilla,SNPs,-,333041,0.17632827058319486,0.8943886162354466,0.8896355450450766,0.3321423349018829,0.15302084175483463,0.19825989320050663,0.003371298556596882,0.00782722095059975
3,0.14722176173414658,0.8877423183147833,0.8904854843553477,0.33096879547461794,Random_Forest_vanilla,SNPs,-,333041,0.17632827058319486,0.8943886162354466,0.8896355450450766,0.3321423349018829,0.15302084175483463,0.19825989320050663,0.003371298556596882,0.00782722095059975
4,0.08203981403690486,1.0361527696971997,0.8902484464905356,0.3281022507652375,Random_Forest_vanilla,SNPs,-,333041,0.17632827058319486,0.8943886162354466,0.8896355450450766,0.3321423349018829,0.15302084175483463,0.19825989320050663,0.003371298556596882,0.00782722095059975
5,0.2890127083523708,0.8925715229804831,0.8876938208807343,0.33276481057648344,Random_Forest_vanilla,SNPs,-,333041,0.17632827058319486,0.8943886162354466,0.8896355450450766,0.3321423349018829,0.15302084175483463,0.19825989320050663,0.003371298556596882,0.00782722095059975
6,0.14790057054059547,0.9723098243984544,0.8901177597734841,0.32895415670006084,Random_Forest_vanilla,SNPs,-,333041,0.17632827058319486,0.8943886162354466,0.8896355450450766,0.3321423349018829,0.15302084175483463,0.19825989320050663,0.003371298556596882,0.00782722095059975
7,0.08827355368084866,0.880905911087193,0.8904776301264353,0.3335350703223287,Random_Forest_vanilla,SNPs,-,333041,0.17632827058319486,0.8943886162354466,0.8896355450450766,0.3321423349018829,0.15302084175483463,0.19825989320050663,0.003371298556596882,0.00782722095059975
8,0.12969749290852273,0.9337684011365129,0.8910001202516982,0.3298772447634195,Random_Forest_vanilla,SNPs,-,333041,0.17632827058319486,0.8943886162354466,0.8896355450450766,0.3321423349018829,0.15302084175483463,0.19825989320050663,0.003371298556596882,0.00782722095059975
9,0.15083043934367923,0.984058449302997,0.8897474353992095,0.3284768898472633,Random_Forest_vanilla,SNPs,-,333041,0.17632827058319486,0.8943886162354466,0.8896355450450766,0.3321423349018829,0.15302084175483463,0.19825989320050663,0.003371298556596882,0.00782722095059975
