,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.32353329350182514,0.8273897686521627,0.9999999999608514,6.251925396175789e-06,0.00390625,Ridge,SNPs,-,358874,0.33545719983259775,0.8068441425322236,0.9990810807043939,0.015993559666127283,0.27107834582843693,0.37047750039291616,0.0036415216553927566,0.054035135856213765,,
1,0.4203048967280051,0.6465806358091455,0.9941845381197663,0.07742369636919753,4096.0,Ridge,SNPs,-,358874,0.33545719983259775,0.8068441425322236,0.9990810807043939,0.015993559666127283,0.27107834582843693,0.37047750039291616,0.0036415216553927566,0.054035135856213765,,
2,0.5080329256658418,0.5772671255857054,0.9999999999993285,8.315696423111631e-07,0.001953125,Ridge,SNPs,-,358874,0.33545719983259775,0.8068441425322236,0.9990810807043939,0.015993559666127283,0.27107834582843693,0.37047750039291616,0.0036415216553927566,0.054035135856213765,,
3,0.17524315115918754,0.8664594963160452,0.9999999999993501,8.097614260960136e-07,0.001953125,Ridge,SNPs,-,358874,0.33545719983259775,0.8068441425322236,0.9990810807043939,0.015993559666127283,0.27107834582843693,0.37047750039291616,0.0036415216553927566,0.054035135856213765,,
4,0.21950524037783337,0.8261201932899147,0.9999999999992536,8.697626346545373e-07,0.015625,Ridge,SNPs,-,358874,0.33545719983259775,0.8068441425322236,0.9990810807043939,0.015993559666127283,0.27107834582843693,0.37047750039291616,0.0036415216553927566,0.054035135856213765,,
5,0.5594895949231092,0.5539630504635442,0.9983014407612562,0.04188419013632778,2048.0,Ridge,SNPs,-,358874,0.33545719983259775,0.8068441425322236,0.9990810807043939,0.015993559666127283,0.27107834582843693,0.37047750039291616,0.0036415216553927566,0.054035135856213765,,
6,0.1456890229322979,1.156466499744668,0.9999999999993574,7.757589734538227e-07,0.00390625,Ridge,SNPs,-,358874,0.33545719983259775,0.8068441425322236,0.9990810807043939,0.015993559666127283,0.27107834582843693,0.37047750039291616,0.0036415216553927566,0.054035135856213765,,
7,0.282859004662829,1.0091101434277476,0.9999999999974959,1.545034934636703e-06,0.0625,Ridge,SNPs,-,358874,0.33545719983259775,0.8068441425322236,0.9990810807043939,0.015993559666127283,0.27107834582843693,0.37047750039291616,0.0036415216553927566,0.054035135856213765,,
8,0.41356942790755313,0.72611180164561,0.9999999999993943,7.821225860559467e-07,0.00390625,Ridge,SNPs,-,358874,0.33545719983259775,0.8068441425322236,0.9990810807043939,0.015993559666127283,0.27107834582843693,0.37047750039291616,0.0036415216553927566,0.054035135856213765,,
9,0.30634544046749546,0.8789727103876928,0.998324828207886,0.040615844220154136,2048.0,Ridge,SNPs,-,358874,0.33545719983259775,0.8068441425322236,0.9990810807043939,0.015993559666127283,0.27107834582843693,0.37047750039291616,0.0036415216553927566,0.054035135856213765,,
