,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.12080424352661556,1.4558757940599922,0.9999999999999992,2.4598782992974402e-08,0.0009765625,Ridge,SNPs,-,307883,-0.4791479175316827,0.8898048740216289,0.8571266616625483,0.30823545903964905,3.202430269314439,0.9314822049818915,0.35700654979383467,0.46376186822103166,,
1,-0.28587968757170623,0.37441952456389366,0.9105686765220463,0.3135427698998979,16384.0,Ridge,SNPs,-,307883,-0.4791479175316827,0.8898048740216289,0.8571266616625483,0.30823545903964905,3.202430269314439,0.9314822049818915,0.35700654979383467,0.46376186822103166,,
2,-0.13618878007347224,0.5559694864115077,0.9103402799635876,0.31133808503354266,16384.0,Ridge,SNPs,-,307883,-0.4791479175316827,0.8898048740216289,0.8571266616625483,0.30823545903964905,3.202430269314439,0.9314822049818915,0.35700654979383467,0.46376186822103166,,
3,0.012977475609233902,1.1221681603122078,0.9077831996076648,0.298733369831504,16384.0,Ridge,SNPs,-,307883,-0.4791479175316827,0.8898048740216289,0.8571266616625483,0.30823545903964905,3.202430269314439,0.9314822049818915,0.35700654979383467,0.46376186822103166,,
4,0.046004419802033736,0.308709873425122,0.9093670126989781,0.314110635151595,16384.0,Ridge,SNPs,-,307883,-0.4791479175316827,0.8898048740216289,0.8571266616625483,0.30823545903964905,3.202430269314439,0.9314822049818915,0.35700654979383467,0.46376186822103166,,
5,-5.104552175617608,0.967964249099854,0.9999999999999994,2.516513285734116e-08,0.0009765625,Ridge,SNPs,-,307883,-0.4791479175316827,0.8898048740216289,0.8571266616625483,0.30823545903964905,3.202430269314439,0.9314822049818915,0.35700654979383467,0.46376186822103166,,
6,0.14194857094385993,0.9183087231185678,0.43473448737882636,0.7516603501963592,131072.0,Ridge,SNPs,-,307883,-0.4791479175316827,0.8898048740216289,0.8571266616625483,0.30823545903964905,3.202430269314439,0.9314822049818915,0.35700654979383467,0.46376186822103166,,
7,0.24061490163003363,0.6070089275267204,0.9089138248731203,0.3100537361158222,16384.0,Ridge,SNPs,-,307883,-0.4791479175316827,0.8898048740216289,0.8571266616625483,0.30823545903964905,3.202430269314439,0.9314822049818915,0.35700654979383467,0.46376186822103166,,
8,0.2532861720792158,0.7789226381074557,0.624610091050275,0.6186258266187361,65536.0,Ridge,SNPs,-,307883,-0.4791479175316827,0.8898048740216289,0.8571266616625483,0.30823545903964905,3.202430269314439,0.9314822049818915,0.35700654979383467,0.46376186822103166,,
9,-0.08049431564503262,1.8087013635909677,0.9649490445309852,0.16428976778511745,8192.0,Ridge,SNPs,-,307883,-0.4791479175316827,0.8898048740216289,0.8571266616625483,0.30823545903964905,3.202430269314439,0.9314822049818915,0.35700654979383467,0.46376186822103166,,
0,-0.03895646239815087,1.5826329672313586,0.0,0.9089385500382111,1.0,Lasso,SNPs,-,307883,-0.5861798383045385,0.9271098768038601,0.41311508492291665,0.6377779613115829,2.769736549419388,0.8933929502787658,0.953960076222293,0.874281522700986,,
1,-0.38155736835722975,0.38809923008436326,0.0,1.0484602305059258,1.0,Lasso,SNPs,-,307883,-0.5861798383045385,0.9271098768038601,0.41311508492291665,0.6377779613115829,2.769736549419388,0.8933929502787658,0.953960076222293,0.874281522700986,,
2,-0.3795064359554319,0.6126149260392818,0.9950339600880082,0.0732721041713208,0.0078125,Lasso,SNPs,-,307883,-0.5861798383045385,0.9271098768038601,0.41311508492291665,0.6377779613115829,2.769736549419388,0.8933929502787658,0.953960076222293,0.874281522700986,,
3,0.04436848192564968,1.1041794058541399,0.24665136362745987,0.8538404324147222,0.125,Lasso,SNPs,-,307883,-0.5861798383045385,0.9271098768038601,0.41311508492291665,0.6377779613115829,2.769736549419388,0.8933929502787658,0.953960076222293,0.874281522700986,,
4,-0.8553520023743202,0.4305171900439947,0.0,1.0433727587334476,1.0,Lasso,SNPs,-,307883,-0.5861798383045385,0.9271098768038601,0.41311508492291665,0.6377779613115829,2.769736549419388,0.8933929502787658,0.953960076222293,0.874281522700986,,
5,-4.505889926690157,0.9192765350699843,0.9831130433068467,0.13555123278392084,0.015625,Lasso,SNPs,-,307883,-0.5861798383045385,0.9271098768038601,0.41311508492291665,0.6377779613115829,2.769736549419388,0.8933929502787658,0.953960076222293,0.874281522700986,,
6,-0.024428742616672938,1.0033972993887184,0.0,0.999759172157085,1.0,Lasso,SNPs,-,307883,-0.5861798383045385,0.9271098768038601,0.41311508492291665,0.6377779613115829,2.769736549419388,0.8933929502787658,0.953960076222293,0.874281522700986,,
7,0.28290694512376247,0.5898638774737659,0.9986053718371878,0.038365419527970394,0.00390625,Lasso,SNPs,-,307883,-0.5861798383045385,0.9271098768038601,0.41311508492291665,0.6377779613115829,2.769736549419388,0.8933929502787658,0.953960076222293,0.874281522700986,,
8,-0.009143654243963573,0.90551099070551,-2.220446049250313e-16,1.0096869663444978,1.0,Lasso,SNPs,-,307883,-0.5861798383045385,0.9271098768038601,0.41311508492291665,0.6377779613115829,2.769736549419388,0.8933929502787658,0.953960076222293,0.874281522700986,,
9,0.005760782541129772,1.7350063461474852,0.9077471103696643,0.26653274643872804,0.03125,Lasso,SNPs,-,307883,-0.5861798383045385,0.9271098768038601,0.41311508492291665,0.6377779613115829,2.769736549419388,0.8933929502787658,0.953960076222293,0.874281522700986,,
0,-0.03895646262698094,1.582632967405646,0.0,0.9089385500382111,53.42389415061575,ElasticNet,SNPs,-,307883,-0.1683310562741339,0.8894915351481125,-2.2204460492503132e-17,0.9981678508966111,0.529275879041239,0.959495328806193,1.3762467196820668e-16,0.11693053474733661,0.01,
1,-0.3815573709774489,0.38809923045239175,0.0,1.0484602305059258,1.3326489843006677,ElasticNet,SNPs,-,307883,-0.1683310562741339,0.8894915351481125,-2.2204460492503132e-17,0.9981678508966111,0.529275879041239,0.959495328806193,1.3762467196820668e-16,0.11693053474733661,0.5,
2,-0.12498913675307377,0.5532225483531933,0.0,1.0397610886006834,7.068691370838331,ElasticNet,SNPs,-,307883,-0.1683310562741339,0.8894915351481125,-2.2204460492503132e-17,0.9981678508966111,0.529275879041239,0.959495328806193,1.3762467196820668e-16,0.11693053474733661,0.1,
3,-0.0014366541721382298,1.1303323362149018,0.0,0.9837363360237847,1.152241448792025,ElasticNet,SNPs,-,307883,-0.1683310562741339,0.8894915351481125,-2.2204460492503132e-17,0.9981678508966111,0.529275879041239,0.959495328806193,1.3762467196820668e-16,0.11693053474733661,0.5,
4,-0.8553520843753424,0.4305171995577821,0.0,1.0433727587334476,1.3226569861311706,ElasticNet,SNPs,-,307883,-0.1683310562741339,0.8894915351481125,-2.2204460492503132e-17,0.9981678508966111,0.529275879041239,0.959495328806193,1.3762467196820668e-16,0.11693053474733661,0.5,
5,-0.2075047315331866,0.43050364501228344,0.0,1.0431043988385953,66.47799275992452,ElasticNet,SNPs,-,307883,-0.1683310562741339,0.8894915351481125,-2.2204460492503132e-17,0.9981678508966111,0.529275879041239,0.959495328806193,1.3762467196820668e-16,0.11693053474733661,0.01,
6,-0.02442874130612349,1.0033972987468964,0.0,0.999759172157085,0.6066867724663177,ElasticNet,SNPs,-,307883,-0.1683310562741339,0.8894915351481125,-2.2204460492503132e-17,0.9981678508966111,0.529275879041239,0.959495328806193,1.3762467196820668e-16,0.11693053474733661,0.99,
