,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.25673384329370363,1.0175005225559086,0.572687947499453,0.657293539455172,65536.0,Ridge,SNPs,-,232766,-0.009503727194030942,0.9563315274262087,0.5257000993702671,0.679051979035895,0.3337527913677866,0.3318061836493017,0.3110700313678288,0.24404208518361128,,
1,-0.07634787560792389,0.7539834298035795,0.39375235222910443,0.7972131189822589,131072.0,Ridge,SNPs,-,232766,-0.009503727194030942,0.9563315274262087,0.5257000993702671,0.679051979035895,0.3337527913677866,0.3318061836493017,0.3110700313678288,0.24404208518361128,,
2,0.22438160751208047,0.9863342789325661,0.7239637924121618,0.517165993371057,32768.0,Ridge,SNPs,-,232766,-0.009503727194030942,0.9563315274262087,0.5257000993702671,0.679051979035895,0.3337527913677866,0.3318061836493017,0.3110700313678288,0.24404208518361128,,
3,0.1501494651578461,1.1468674457548398,0.5522558857501336,0.6474041580418037,65536.0,Ridge,SNPs,-,232766,-0.009503727194030942,0.9563315274262087,0.5257000993702671,0.679051979035895,0.3337527913677866,0.3318061836493017,0.3110700313678288,0.24404208518361128,,
4,0.10426074977746735,1.0633588566671375,0.381256119804945,0.7735135835163196,131072.0,Ridge,SNPs,-,232766,-0.009503727194030942,0.9563315274262087,0.5257000993702671,0.679051979035895,0.3337527913677866,0.3318061836493017,0.3110700313678288,0.24404208518361128,,
5,-0.154178566583564,0.7527937289587645,0.7310849597707358,0.5323911288727143,32768.0,Ridge,SNPs,-,232766,-0.009503727194030942,0.9563315274262087,0.5257000993702671,0.679051979035895,0.3337527913677866,0.3318061836493017,0.3110700313678288,0.24404208518361128,,
6,0.18539761784332376,1.0263253588171968,0.3761379064457737,0.7771894498390314,131072.0,Ridge,SNPs,-,232766,-0.009503727194030942,0.9563315274262087,0.5257000993702671,0.679051979035895,0.3337527913677866,0.3318061836493017,0.3110700313678288,0.24404208518361128,,
7,0.026504369356571078,0.8362028675716631,0.39098964102232303,0.7905897943015524,131072.0,Ridge,SNPs,-,232766,-0.009503727194030942,0.9563315274262087,0.5257000993702671,0.679051979035895,0.3337527913677866,0.3318061836493017,0.3110700313678288,0.24404208518361128,,
8,-0.18780496410254255,1.2153205602836024,0.7406689257527891,0.5013014676046497,32768.0,Ridge,SNPs,-,232766,-0.009503727194030942,0.9563315274262087,0.5257000993702671,0.679051979035895,0.3337527913677866,0.3318061836493017,0.3110700313678288,0.24404208518361128,,
9,-0.11066583199986413,0.7646282249168296,0.39420346301525144,0.7964575563743913,131072.0,Ridge,SNPs,-,232766,-0.009503727194030942,0.9563315274262087,0.5257000993702671,0.679051979035895,0.3337527913677866,0.3318061836493017,0.3110700313678288,0.24404208518361128,,
0,-0.11041690632617418,0.9564362287017373,0.0,1.0055109221725673,1.0,Lasso,SNPs,-,232766,-0.06619854683788212,0.9847208785659703,0.3333667296453268,0.7950185987542903,0.2784432106483973,0.3345966249699246,0.5543423159424241,0.36492099751542756,,
1,-0.34308716192571387,0.8422433128038912,0.7722249110834144,0.4886551902670722,0.0625,Lasso,SNPs,-,232766,-0.06619854683788212,0.9847208785659703,0.3333667296453268,0.7950185987542903,0.2784432106483973,0.3345966249699246,0.5543423159424241,0.36492099751542756,,
2,-0.010674319882364003,1.1259152272169746,0.0,0.9843440800767329,0.25,Lasso,SNPs,-,232766,-0.06619854683788212,0.9847208785659703,0.3333667296453268,0.7950185987542903,0.2784432106483973,0.3345966249699246,0.5543423159424241,0.36492099751542756,,
3,0.03296036283851256,1.223387635763469,0.347280141337156,0.7816709184664136,0.125,Lasso,SNPs,-,232766,-0.06619854683788212,0.9847208785659703,0.3333667296453268,0.7950185987542903,0.2784432106483973,0.3345966249699246,0.5543423159424241,0.36492099751542756,,
4,-0.03933738999340153,1.1454267619135607,0.0,0.9833598818934339,1.0,Lasso,SNPs,-,232766,-0.06619854683788212,0.9847208785659703,0.3333667296453268,0.7950185987542903,0.2784432106483973,0.3345966249699246,0.5543423159424241,0.36492099751542756,,
5,-0.14241710901387217,0.7489483000148367,0.383026869976017,0.806410899582012,0.125,Lasso,SNPs,-,232766,-0.06619854683788212,0.9847208785659703,0.3333667296453268,0.7950185987542903,0.2784432106483973,0.3345966249699246,0.5543423159424241,0.36492099751542756,,
6,0.19869587199376326,1.017913588337547,0.31589379849552623,0.8138499873432454,0.125,Lasso,SNPs,-,232766,-0.06619854683788212,0.9847208785659703,0.3333667296453268,0.7950185987542903,0.2784432106483973,0.3345966249699246,0.5543423159424241,0.36492099751542756,,
7,-0.021348516150301977,0.8565084075060053,0.3589446986572047,0.811122804870447,0.125,Lasso,SNPs,-,232766,-0.06619854683788212,0.9847208785659703,0.3333667296453268,0.7950185987542903,0.2784432106483973,0.3345966249699246,0.5543423159424241,0.36492099751542756,,
8,-0.054134391141877014,1.144896607281491,0.7658604281306811,0.476331284957726,0.0625,Lasso,SNPs,-,232766,-0.06619854683788212,0.9847208785659703,0.3333667296453268,0.7950185987542903,0.2784432106483973,0.3345966249699246,0.5543423159424241,0.36492099751542756,,
9,-0.1722259087773923,0.7855327161201912,0.39043644877326866,0.798930017913252,0.125,Lasso,SNPs,-,232766,-0.06619854683788212,0.9847208785659703,0.3333667296453268,0.7950185987542903,0.2784432106483973,0.3345966249699246,0.5543423159424241,0.36492099751542756,,
0,-0.1104169045787129,0.956436227949166,0.0,1.0055109221725673,0.5349953229044341,ElasticNet,SNPs,-,232766,-0.03670893633115557,0.9797147255342851,0.11328760038439917,0.9380169126332032,0.11328559125482848,0.38750569333587204,0.3143118445522951,0.20024205202664436,0.85,
1,-0.02679451745671435,0.736422828988621,0.18066847589779578,0.9267855118853945,0.36376742638749054,ElasticNet,SNPs,-,232766,-0.03670893633115557,0.9797147255342851,0.11328760038439917,0.9380169126332032,0.11328559125482848,0.38750569333587204,0.3143118445522951,0.20024205202664436,0.97,
2,-0.01067432101093857,1.125915227845604,0.0,0.9843440800767329,4.480424380229835,ElasticNet,SNPs,-,232766,-0.03670893633115557,0.9797147255342851,0.11328760038439917,0.9380169126332032,0.11328559125482848,0.38750569333587204,0.3143118445522951,0.20024205202664436,0.1,
3,0.03501750003034343,1.2220857159995355,0.5059650275014589,0.6800477191404222,0.2680961532109771,ElasticNet,SNPs,-,232766,-0.03670893633115557,0.9797147255342851,0.11328760038439917,0.9380169126332032,0.11328559125482848,0.38750569333587204,0.3143118445522951,0.20024205202664436,0.85,
