,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.16280999479682845,0.7667530456550817,0.8879200291092757,0.340323064625025,Random_Forest_vanilla,SNPs,-,314263,0.14558746012962648,0.9105366603303158,0.8882240607111788,0.33425012931102954,0.20086460746741003,0.17057738334696135,0.005091353832005126,0.009695253298776133
1,-0.025336444245116052,0.9150152266703885,0.8920099092088856,0.3319794081319541,Random_Forest_vanilla,SNPs,-,314263,0.14558746012962648,0.9105366603303158,0.8882240607111788,0.33425012931102954,0.20086460746741003,0.17057738334696135,0.005091353832005126,0.009695253298776133
2,0.2703103901941659,1.018925880132926,0.8874344458996752,0.3272747443007777,Random_Forest_vanilla,SNPs,-,314263,0.14558746012962648,0.9105366603303158,0.8882240607111788,0.33425012931102954,0.20086460746741003,0.17057738334696135,0.005091353832005126,0.009695253298776133
3,0.21686853436001963,1.0267169117722295,0.8879006851277813,0.3282152337977974,Random_Forest_vanilla,SNPs,-,314263,0.14558746012962648,0.9105366603303158,0.8882240607111788,0.33425012931102954,0.20086460746741003,0.17057738334696135,0.005091353832005126,0.009695253298776133
4,-0.039728830931078596,0.9302337224085176,0.8905549645743078,0.3339216233655259,Random_Forest_vanilla,SNPs,-,314263,0.14558746012962648,0.9105366603303158,0.8882240607111788,0.33425012931102954,0.20086460746741003,0.17057738334696135,0.005091353832005126,0.009695253298776133
5,0.22164534966487548,0.8254405219368257,0.8848504204989841,0.34102920681798415,Random_Forest_vanilla,SNPs,-,314263,0.14558746012962648,0.9105366603303158,0.8882240607111788,0.33425012931102954,0.20086460746741003,0.17057738334696135,0.005091353832005126,0.009695253298776133
6,0.1173189205004056,0.9934927377736565,0.8887011745070291,0.33143527279444446,Random_Forest_vanilla,SNPs,-,314263,0.14558746012962648,0.9105366603303158,0.8882240607111788,0.33425012931102954,0.20086460746741003,0.17057738334696135,0.005091353832005126,0.009695253298776133
7,0.19072540216002343,0.9280861563718708,0.8838956124231614,0.3388620399611329,Random_Forest_vanilla,SNPs,-,314263,0.14558746012962648,0.9105366603303158,0.8882240607111788,0.33425012931102954,0.20086460746741003,0.17057738334696135,0.005091353832005126,0.009695253298776133
8,0.1794834102563776,0.8413125384140457,0.8876687346789887,0.337678659427192,Random_Forest_vanilla,SNPs,-,314263,0.14558746012962648,0.9105366603303158,0.8882240607111788,0.33425012931102954,0.20086460746741003,0.17057738334696135,0.005091353832005126,0.009695253298776133
9,0.16177787453976322,0.8593898621676151,0.8913046310836991,0.33178203988846194,Random_Forest_vanilla,SNPs,-,314263,0.14558746012962648,0.9105366603303158,0.8882240607111788,0.33425012931102954,0.20086460746741003,0.17057738334696135,0.005091353832005126,0.009695253298776133
