,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.14962374851261906,0.9928787862981046,0.8314945572876105,0.4067496986863092,32768.0,Ridge,SNPs,-,327819,0.11815926062881506,0.9231862294843652,0.7412604290545335,0.5027738300126126,0.21534556091629217,0.18223373387165578,0.15283441245659715,0.15535822250950604,,
1,-0.041028449694906044,0.9400789047832634,0.6901231155213304,0.5608997052424964,65536.0,Ridge,SNPs,-,327819,0.11815926062881506,0.9231862294843652,0.7412604290545335,0.5027738300126126,0.21534556091629217,0.18223373387165578,0.15283441245659715,0.15535822250950604,,
2,0.010639337014633266,0.9940862345904745,0.8293471521598919,0.4125313044584898,32768.0,Ridge,SNPs,-,327819,0.11815926062881506,0.9231862294843652,0.7412604290545335,0.5027738300126126,0.21534556091629217,0.18223373387165578,0.15283441245659715,0.15535822250950604,,
3,0.07466537712212351,0.916655179527134,0.832982236369569,0.409130612182621,32768.0,Ridge,SNPs,-,327819,0.11815926062881506,0.9231862294843652,0.7412604290545335,0.5027738300126126,0.21534556091629217,0.18223373387165578,0.15283441245659715,0.15535822250950604,,
4,0.1745808945956674,0.9675313117418577,0.6811583716263919,0.5603656179255415,65536.0,Ridge,SNPs,-,327819,0.11815926062881506,0.9231862294843652,0.7412604290545335,0.5027738300126126,0.21534556091629217,0.18223373387165578,0.15283441245659715,0.15535822250950604,,
5,0.0349324333198473,0.829886394180032,0.832967059213996,0.41521978468591675,32768.0,Ridge,SNPs,-,327819,0.11815926062881506,0.9231862294843652,0.7412604290545335,0.5027738300126126,0.21534556091629217,0.18223373387165578,0.15283441245659715,0.15535822250950604,,
6,0.31068481598384723,0.7029084452124886,0.6769222648720139,0.5765700184162078,65536.0,Ridge,SNPs,-,327819,0.11815926062881506,0.9231862294843652,0.7412604290545335,0.5027738300126126,0.21534556091629217,0.18223373387165578,0.15283441245659715,0.15535822250950604,,
7,0.15781519809253675,0.915247771129702,0.6761653612311759,0.5670713049874169,65536.0,Ridge,SNPs,-,327819,0.11815926062881506,0.9231862294843652,0.7412604290545335,0.5027738300126126,0.21534556091629217,0.18223373387165578,0.15283441245659715,0.15535822250950604,,
8,0.24816817573087646,0.9727373228034029,0.6750188691116046,0.5621065628402208,65536.0,Ridge,SNPs,-,327819,0.11815926062881506,0.9231862294843652,0.7412604290545335,0.5027738300126126,0.21534556091629217,0.18223373387165578,0.15283441245659715,0.15535822250950604,,
9,0.06151107561090563,0.9998519445771926,0.6864253031517509,0.5570936907009059,65536.0,Ridge,SNPs,-,327819,0.11815926062881506,0.9231862294843652,0.7412604290545335,0.5027738300126126,0.21534556091629217,0.18223373387165578,0.15283441245659715,0.15535822250950604,,
0,-0.035764427864313664,1.0957744402154734,0.9916774298574191,0.0903959566836412,0.0078125,Lasso,SNPs,-,327819,0.06848419407383398,0.94876441207752,0.6642587963751938,0.5515195310958705,0.26451536463600667,0.21215459852987648,0.35200046183135564,0.36761704741734763,,
1,-0.13388584006605853,0.9811099362908156,0.6932742334336082,0.5580405416705803,0.0625,Lasso,SNPs,-,327819,0.06848419407383398,0.94876441207752,0.6642587963751938,0.5515195310958705,0.26451536463600667,0.21215459852987648,0.35200046183135564,0.36761704741734763,,
