,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.02909309226659773,0.7130066554494419,0.14323121993289778,0.9525957050243957,524288.0,Ridge,SNPs,-,305506,-0.7680240205695048,0.8240991130558187,0.14240536258562417,0.9211438931250044,3.6488119745158043,1.230215965979869,0.002898824262745101,0.18813729278350416,,
1,-0.29877932487968994,0.4937502453760739,0.14342293330384515,0.9664532724788437,524288.0,Ridge,SNPs,-,305506,-0.7680240205695048,0.8240991130558187,0.14240536258562417,0.9211438931250044,3.6488119745158043,1.230215965979869,0.002898824262745101,0.18813729278350416,,
2,-0.04391454534239081,1.3020990173070304,0.1455208482615541,0.8899090519470153,524288.0,Ridge,SNPs,-,305506,-0.7680240205695048,0.8240991130558187,0.14240536258562417,0.9211438931250044,3.6488119745158043,1.230215965979869,0.002898824262745101,0.18813729278350416,,
3,-0.1330946449001149,2.3618387732242647,0.1421835642381969,0.659314991620878,524288.0,Ridge,SNPs,-,305506,-0.7680240205695048,0.8240991130558187,0.14240536258562417,0.9211438931250044,3.6488119745158043,1.230215965979869,0.002898824262745101,0.18813729278350416,,
4,-0.039414651066363104,1.145067258667372,0.14027009653667477,0.9112339897748879,524288.0,Ridge,SNPs,-,305506,-0.7680240205695048,0.8240991130558187,0.14240536258562417,0.9211438931250044,3.6488119745158043,1.230215965979869,0.002898824262745101,0.18813729278350416,,
5,0.0050980872787729226,0.49261109020762794,0.14094968376450934,0.9643011473830803,524288.0,Ridge,SNPs,-,305506,-0.7680240205695048,0.8240991130558187,0.14240536258562417,0.9211438931250044,3.6488119745158043,1.230215965979869,0.002898824262745101,0.18813729278350416,,
6,-0.1683724535782316,0.44752804385593953,0.1417785411532435,0.9662843232017603,524288.0,Ridge,SNPs,-,305506,-0.7680240205695048,0.8240991130558187,0.14240536258562417,0.9211438931250044,3.6488119745158043,1.230215965979869,0.002898824262745101,0.18813729278350416,,
7,-0.43067545927661954,0.44989375381344937,0.1417314008496503,0.966333914129192,524288.0,Ridge,SNPs,-,305506,-0.7680240205695048,0.8240991130558187,0.14240536258562417,0.9211438931250044,3.6488119745158043,1.230215965979869,0.002898824262745101,0.18813729278350416,,
8,-6.042809378800237,0.36373774211029597,0.14190112990491255,0.9699907903609123,524288.0,Ridge,SNPs,-,305506,-0.7680240205695048,0.8240991130558187,0.14240536258562417,0.9211438931250044,3.6488119745158043,1.230215965979869,0.002898824262745101,0.18813729278350416,,
9,-0.4991847428635765,0.4714585505466911,0.14306420791075725,0.965021745329079,524288.0,Ridge,SNPs,-,305506,-0.7680240205695048,0.8240991130558187,0.14240536258562417,0.9211438931250044,3.6488119745158043,1.230215965979869,0.002898824262745101,0.18813729278350416,,
