,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.7036934932223275,0.6285476979593596,0.9999999999996807,5.524409151223178e-07,0.015625,Ridge,SNPs,-,326322,0.5847346108309149,0.6096729596865774,0.9999999999997207,5.239981361525302e-07,0.27619501461828755,0.21603880376929713,1.511394971871238e-13,1.2783053762346441e-07,,
1,0.7237461644363565,0.5039172412713021,0.9999999999997711,4.805925821245994e-07,0.00390625,Ridge,SNPs,-,326322,0.5847346108309149,0.6096729596865774,0.9999999999997207,5.239981361525302e-07,0.27619501461828755,0.21603880376929713,1.511394971871238e-13,1.2783053762346441e-07,,
2,0.34841258805013064,0.8340827080829474,0.9999999999995334,6.803373995837885e-07,0.015625,Ridge,SNPs,-,326322,0.5847346108309149,0.6096729596865774,0.9999999999997207,5.239981361525302e-07,0.27619501461828755,0.21603880376929713,1.511394971871238e-13,1.2783053762346441e-07,,
3,0.5131981331160109,0.674174136352735,0.9999999999996912,5.576658718376136e-07,0.015625,Ridge,SNPs,-,326322,0.5847346108309149,0.6096729596865774,0.9999999999997207,5.239981361525302e-07,0.27619501461828755,0.21603880376929713,1.511394971871238e-13,1.2783053762346441e-07,,
4,0.7440141300013139,0.5522373828692466,0.9999999999996899,5.509247745522109e-07,0.00390625,Ridge,SNPs,-,326322,0.5847346108309149,0.6096729596865774,0.9999999999997207,5.239981361525302e-07,0.27619501461828755,0.21603880376929713,1.511394971871238e-13,1.2783053762346441e-07,,
5,0.4747836672116168,0.5173642431429017,0.9999999999997803,4.784628433811458e-07,0.0078125,Ridge,SNPs,-,326322,0.5847346108309149,0.6096729596865774,0.9999999999997207,5.239981361525302e-07,0.27619501461828755,0.21603880376929713,1.511394971871238e-13,1.2783053762346441e-07,,
6,0.6398245209047355,0.6192387310282409,0.9999999999997741,4.7161548095190944e-07,0.001953125,Ridge,SNPs,-,326322,0.5847346108309149,0.6096729596865774,0.9999999999997207,5.239981361525302e-07,0.27619501461828755,0.21603880376929713,1.511394971871238e-13,1.2783053762346441e-07,,
7,0.41244948707950047,0.5261231897231669,0.9999999999997826,4.771048955272337e-07,0.001953125,Ridge,SNPs,-,326322,0.5847346108309149,0.6096729596865774,0.9999999999997207,5.239981361525302e-07,0.27619501461828755,0.21603880376929713,1.511394971871238e-13,1.2783053762346441e-07,,
8,0.5837575202746823,0.7304217373089099,0.999999999999764,4.775453606177715e-07,0.00390625,Ridge,SNPs,-,326322,0.5847346108309149,0.6096729596865774,0.9999999999997207,5.239981361525302e-07,0.27619501461828755,0.21603880376929713,1.511394971871238e-13,1.2783053762346441e-07,,
9,0.703466404012475,0.5106225291269644,0.9999999999997399,5.132912378267118e-07,0.0078125,Ridge,SNPs,-,326322,0.5847346108309149,0.6096729596865774,0.9999999999997207,5.239981361525302e-07,0.27619501461828755,0.21603880376929713,1.511394971871238e-13,1.2783053762346441e-07,,
0,0.5949876589462684,0.7348552043068712,0.9993601728377278,0.024730466350903927,0.001953125,Lasso,SNPs,-,326322,0.2468575533606995,0.8079632624969695,0.9926712043150999,0.05239112668807757,0.729293339156641,0.36623354064025426,0.025180646060210844,0.14095921757111332,,
1,-0.3464927849697783,1.1125180728161557,0.999999999708962,1.713754437228441e-05,9.5367431640625e-07,Lasso,SNPs,-,326322,0.2468575533606995,0.8079632624969695,0.9926712043150999,0.05239112668807757,0.729293339156641,0.36623354064025426,0.025180646060210844,0.14095921757111332,,
2,0.35427804292096565,0.8303201015333433,0.9994055884479991,0.024282784230746313,0.001953125,Lasso,SNPs,-,326322,0.2468575533606995,0.8079632624969695,0.9926712043150999,0.05239112668807757,0.729293339156641,0.36623354064025426,0.025180646060210844,0.14095921757111332,,
3,0.4216013108387552,0.7348684798972623,0.9994179319648601,0.024213849187891698,0.001953125,Lasso,SNPs,-,326322,0.2468575533606995,0.8079632624969695,0.9926712043150999,0.05239112668807757,0.729293339156641,0.36623354064025426,0.025180646060210844,0.14095921757111332,,
4,0.5855768028015637,0.7026512672209532,0.9907244616308777,0.09528691858379532,0.0078125,Lasso,SNPs,-,326322,0.2468575533606995,0.8079632624969695,0.9926712043150999,0.05239112668807757,0.729293339156641,0.36623354064025426,0.025180646060210844,0.14095921757111332,,
5,-0.3886764794977067,0.8412553481269729,0.9999999997440915,1.6330225931766447e-05,9.5367431640625e-07,Lasso,SNPs,-,326322,0.2468575533606995,0.8079632624969695,0.9926712043150999,0.05239112668807757,0.729293339156641,0.36623354064025426,0.025180646060210844,0.14095921757111332,,
6,0.6180072695141132,0.6377178743056214,0.9681057038487213,0.17719052930843066,0.015625,Lasso,SNPs,-,326322,0.2468575533606995,0.8079632624969695,0.9926712043150999,0.05239112668807757,0.729293339156641,0.36623354064025426,0.025180646060210844,0.14095921757111332,,
7,0.41854335534653775,0.5233876955531568,0.9696981854763285,0.17814153692633597,0.015625,Lasso,SNPs,-,326322,0.2468575533606995,0.8079632624969695,0.9926712043150999,0.05239112668807757,0.729293339156641,0.36623354064025426,0.025180646060210844,0.14095921757111332,,
8,0.05629550421618568,1.0998121197484383,0.9999999997397835,1.5854215752933217e-05,9.5367431640625e-07,Lasso,SNPs,-,326322,0.2468575533606995,0.8079632624969695,0.9926712043150999,0.05239112668807757,0.729293339156641,0.36623354064025426,0.025180646060210844,0.14095921757111332,,
9,0.15445485349009058,0.8622464614609199,0.9999999997516474,1.586030661486462e-05,9.5367431640625e-07,Lasso,SNPs,-,326322,0.2468575533606995,0.8079632624969695,0.9926712043150999,0.05239112668807757,0.729293339156641,0.36623354064025426,0.025180646060210844,0.14095921757111332,,
0,0.6481802095441633,0.6849009658835158,0.9643680959326719,0.18455273462695987,3.0308248861006493,ElasticNet,SNPs,-,326322,0.5489153964585891,0.6371699418176001,0.9257935648200499,0.2618039755209796,0.27363285782554553,0.21119400044669945,0.08513486240436331,0.16092080795307642,0.01,
1,0.6665037927949375,0.5536693838192555,0.8943068376113557,0.3265857457508257,5.856415578481103,ElasticNet,SNPs,-,326322,0.5489153964585891,0.6371699418176001,0.9257935648200499,0.2618039755209796,0.27363285782554553,0.21119400044669945,0.08513486240436331,0.16092080795307642,0.01,
2,0.33385867370153743,0.843346338188995,0.8926599842530363,0.3263139855310401,6.078309900192646,ElasticNet,SNPs,-,326322,0.5489153964585891,0.6371699418176001,0.9257935648200499,0.2618039755209796,0.27363285782554553,0.21119400044669945,0.08513486240436331,0.16092080795307642,0.01,
3,0.5404716453632641,0.6550163294381717,0.9679235287743757,0.17975055935494608,2.958248247922309,ElasticNet,SNPs,-,326322,0.5489153964585891,0.6371699418176001,0.9257935648200499,0.2618039755209796,0.27363285782554553,0.21119400044669945,0.08513486240436331,0.16092080795307642,0.01,
4,0.7125314904181115,0.5852116242209794,0.9415156142961405,0.23926748575673512,4.028481072311308,ElasticNet,SNPs,-,326322,0.5489153964585891,0.6371699418176001,0.9257935648200499,0.2618039755209796,0.27363285782554553,0.21119400044669945,0.08513486240436331,0.16092080795307642,0.01,
5,0.41726532333945265,0.544957619848883,0.8402693170359788,0.40798477986813386,7.932143678103537,ElasticNet,SNPs,-,326322,0.5489153964585891,0.6371699418176001,0.9257935648200499,0.2618039755209796,0.27363285782554553,0.21119400044669945,0.08513486240436331,0.16092080795307642,0.01,
6,0.6611749269875755,0.6006048169903552,0.98001585438121,0.1402577239453718,2.2493627536547027,ElasticNet,SNPs,-,326322,0.5489153964585891,0.6371699418176001,0.9257935648200499,0.2618039755209796,0.27363285782554553,0.21119400044669945,0.08513486240436331,0.16092080795307642,0.01,
7,0.35717114272441397,0.5503164841179248,0.9429765298086362,0.24437551985390535,4.193652913405514,ElasticNet,SNPs,-,326322,0.5489153964585891,0.6371699418176001,0.9257935648200499,0.2618039755209796,0.27363285782554553,0.21119400044669945,0.08513486240436331,0.16092080795307642,0.01,
8,0.5036215081642363,0.7976400771091865,0.8985813697915329,0.3129941075022258,5.627635714239488,ElasticNet,SNPs,-,326322,0.5489153964585891,0.6371699418176001,0.9257935648200499,0.2618039755209796,0.27363285782554553,0.21119400044669945,0.08513486240436331,0.16092080795307642,0.01,
9,0.6483752515481984,0.5560357785587345,0.9353185163155607,0.25595711301965246,4.358592930495618,ElasticNet,SNPs,-,326322,0.5489153964585891,0.6371699418176001,0.9257935648200499,0.2618039755209796,0.27363285782554553,0.21119400044669945,0.08513486240436331,0.16092080795307642,0.01,
