,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.01710782702753144,1.60284848908267,0.87330668201442,0.3211604905546626,Random_Forest_vanilla,SNPs,-,323224,0.015374431672980504,0.9487693507579902,0.8676554975050915,0.36359486818468734,0.13443197350690658,0.49757639661490666,0.006359123638855682,0.031232596841590177
1,-0.01379099947924911,0.9374656803037047,0.8663677088337955,0.36803217521213777,Random_Forest_vanilla,SNPs,-,323224,0.015374431672980504,0.9487693507579902,0.8676554975050915,0.36359486818468734,0.13443197350690658,0.49757639661490666,0.006359123638855682,0.031232596841590177
2,0.12954335346908596,0.8537516526561408,0.8621877229127226,0.3745143104303746,Random_Forest_vanilla,SNPs,-,323224,0.015374431672980504,0.9487693507579902,0.8676554975050915,0.36359486818468734,0.13443197350690658,0.49757639661490666,0.006359123638855682,0.031232596841590177
3,-0.061192434048324085,0.7092226334476667,0.867949854475337,0.3730378667166656,Random_Forest_vanilla,SNPs,-,323224,0.015374431672980504,0.9487693507579902,0.8676554975050915,0.36359486818468734,0.13443197350690658,0.49757639661490666,0.006359123638855682,0.031232596841590177
4,-0.06933535225347853,0.7786908268137082,0.8714327712595796,0.3669595313651214,Random_Forest_vanilla,SNPs,-,323224,0.015374431672980504,0.9487693507579902,0.8676554975050915,0.36359486818468734,0.13443197350690658,0.49757639661490666,0.006359123638855682,0.031232596841590177
5,-0.030786918104497074,0.9642337213456079,0.8682514345770844,0.364590877356658,Random_Forest_vanilla,SNPs,-,323224,0.015374431672980504,0.9487693507579902,0.8676554975050915,0.36359486818468734,0.13443197350690658,0.49757639661490666,0.006359123638855682,0.031232596841590177
6,0.10528768279736267,0.8764453067507382,0.8649862596944806,0.37013307662282996,Random_Forest_vanilla,SNPs,-,323224,0.015374431672980504,0.9487693507579902,0.8676554975050915,0.36359486818468734,0.13443197350690658,0.49757639661490666,0.006359123638855682,0.031232596841590177
7,-0.020801163094758657,0.7487855082689036,0.866202246414401,0.37481013646835337,Random_Forest_vanilla,SNPs,-,323224,0.015374431672980504,0.9487693507579902,0.8676554975050915,0.36359486818468734,0.13443197350690658,0.49757639661490666,0.006359123638855682,0.031232596841590177
8,0.020167193553153773,0.9621102938360488,0.8660451018509536,0.36708531679626943,Random_Forest_vanilla,SNPs,-,323224,0.015374431672980504,0.9487693507579902,0.8676554975050915,0.36359486818468734,0.13443197350690658,0.49757639661490666,0.006359123638855682,0.031232596841590177
9,0.07754512686297865,1.0541393950747127,0.8698251930181409,0.35562490032380084,Random_Forest_vanilla,SNPs,-,323224,0.015374431672980504,0.9487693507579902,0.8676554975050915,0.36359486818468734,0.13443197350690658,0.49757639661490666,0.006359123638855682,0.031232596841590177
