,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.27584976069433875,0.8969127962444501,0.9117870024441985,0.2950176112853193,Random_Forest_vanilla,SNPs,-,334205,0.31433902131400443,0.8113078931095694,0.910215764900491,0.2995485292155137,0.23210243979432674,0.1371736541799493,0.004571794279357975,0.007037971686999191
1,0.05988355291610681,0.8898663827500819,0.9138284838501719,0.2955696794157636,Random_Forest_vanilla,SNPs,-,334205,0.31433902131400443,0.8113078931095694,0.910215764900491,0.2995485292155137,0.23210243979432674,0.1371736541799493,0.004571794279357975,0.007037971686999191
2,0.21524690074146224,0.8255862534891514,0.912987090913896,0.2968086623207016,Random_Forest_vanilla,SNPs,-,334205,0.31433902131400443,0.8113078931095694,0.910215764900491,0.2995485292155137,0.23210243979432674,0.1371736541799493,0.004571794279357975,0.007037971686999191
3,0.43867031574231385,0.7982915509893433,0.9077184992388729,0.30124924785819135,Random_Forest_vanilla,SNPs,-,334205,0.31433902131400443,0.8113078931095694,0.910215764900491,0.2995485292155137,0.23210243979432674,0.1371736541799493,0.004571794279357975,0.007037971686999191
4,0.37224750444799515,0.7491159949475975,0.9109299748951075,0.30018958070109053,Random_Forest_vanilla,SNPs,-,334205,0.31433902131400443,0.8113078931095694,0.910215764900491,0.2995485292155137,0.23210243979432674,0.1371736541799493,0.004571794279357975,0.007037971686999191
5,0.36742637812916956,0.7142197216306007,0.9097014577288304,0.30268617320311947,Random_Forest_vanilla,SNPs,-,334205,0.31433902131400443,0.8113078931095694,0.910215764900491,0.2995485292155137,0.23210243979432674,0.1371736541799493,0.004571794279357975,0.007037971686999191
6,0.24666915994342498,0.7846397588391184,0.9112043007367674,0.30080677047325155,Random_Forest_vanilla,SNPs,-,334205,0.31433902131400443,0.8113078931095694,0.910215764900491,0.2995485292155137,0.23210243979432674,0.1371736541799493,0.004571794279357975,0.007037971686999191
7,0.4293346053377216,0.802835651680219,0.9072898642214994,0.3022268682225946,Random_Forest_vanilla,SNPs,-,334205,0.31433902131400443,0.8113078931095694,0.910215764900491,0.2995485292155137,0.23210243979432674,0.1371736541799493,0.004571794279357975,0.007037971686999191
8,0.32032254876907296,0.9144419237579762,0.9094269226853622,0.2955362824962903,Random_Forest_vanilla,SNPs,-,334205,0.31433902131400443,0.8113078931095694,0.910215764900491,0.2995485292155137,0.23210243979432674,0.1371736541799493,0.004571794279357975,0.007037971686999191
9,0.4177394864184384,0.7371688967671551,0.9072840522902039,0.305394416178815,Random_Forest_vanilla,SNPs,-,334205,0.31433902131400443,0.8113078931095694,0.910215764900491,0.2995485292155137,0.23210243979432674,0.1371736541799493,0.004571794279357975,0.007037971686999191
