,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.1414825207296343,1.2659674144013329,0.8675793912002798,0.34459524501111677,Random_Forest_vanilla,SNPs,-,314263,0.01757817665783614,0.9420788601570896,0.8727050369823774,0.3564775598165475,0.24397944406348723,0.3784334183054321,0.007833957961501799,0.012939202806625697
1,0.16315882165052398,0.8486780647255842,0.8750635781705134,0.3560160053771383,Random_Forest_vanilla,SNPs,-,314263,0.01757817665783614,0.9420788601570896,0.8727050369823774,0.3564775598165475,0.24397944406348723,0.3784334183054321,0.007833957961501799,0.012939202806625697
2,-0.12485946794194391,0.8338311919647322,0.8697146753069868,0.36774784571327146,Random_Forest_vanilla,SNPs,-,314263,0.01757817665783614,0.9420788601570896,0.8727050369823774,0.3564775598165475,0.24397944406348723,0.3784334183054321,0.007833957961501799,0.012939202806625697
3,0.12763929581551325,1.1301515978726162,0.8686869751581971,0.35164982723601446,Random_Forest_vanilla,SNPs,-,314263,0.01757817665783614,0.9420788601570896,0.8727050369823774,0.3564775598165475,0.24397944406348723,0.3784334183054321,0.007833957961501799,0.012939202806625697
4,0.04084661563589875,1.1477448649844972,0.8706857689120715,0.3519531753204882,Random_Forest_vanilla,SNPs,-,314263,0.01757817665783614,0.9420788601570896,0.8727050369823774,0.3564775598165475,0.24397944406348723,0.3784334183054321,0.007833957961501799,0.012939202806625697
5,-0.19390065056345396,0.7866509584817007,0.8766578832650455,0.3599767926463247,Random_Forest_vanilla,SNPs,-,314263,0.01757817665783614,0.9420788601570896,0.8727050369823774,0.3564775598165475,0.24397944406348723,0.3784334183054321,0.007833957961501799,0.012939202806625697
6,0.023834046599697456,0.9810854553780126,0.8690235172414233,0.36202437643812974,Random_Forest_vanilla,SNPs,-,314263,0.01757817665783614,0.9420788601570896,0.8727050369823774,0.3564775598165475,0.24397944406348723,0.3784334183054321,0.007833957961501799,0.012939202806625697
7,-0.017183753968564197,0.9028070750500915,0.8780198175565406,0.35304129250745486,Random_Forest_vanilla,SNPs,-,314263,0.01757817665783614,0.9420788601570896,0.8727050369823774,0.3564775598165475,0.24397944406348723,0.3784334183054321,0.007833957961501799,0.012939202806625697
8,-0.10167694497497215,0.619855851362255,0.8775528350938001,0.3614950248557287,Random_Forest_vanilla,SNPs,-,314263,0.01757817665783614,0.9420788601570896,0.8727050369823774,0.3564775598165475,0.24397944406348723,0.3784334183054321,0.007833957961501799,0.012939202806625697
9,0.1164412835960279,0.9040161273500734,0.874065927918916,0.35627601305980794,Random_Forest_vanilla,SNPs,-,314263,0.01757817665783614,0.9420788601570896,0.8727050369823774,0.3564775598165475,0.24397944406348723,0.3784334183054321,0.007833957961501799,0.012939202806625697
