,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.5161676737933187,0.5297959529442343,0.999999999999362,8.126939905488368e-07,0.00390625,Ridge,SNPs,-,337101,0.5301942451277034,0.6502474625794353,0.9999999999994796,7.107801651752712e-07,0.24123342914139423,0.2939639734030558,3.9865042158491125e-13,2.5806236030488645e-07,,
1,0.7662345492249478,0.36867425195754705,0.999999999999637,6.138635381798232e-07,0.001953125,Ridge,SNPs,-,337101,0.5301942451277034,0.6502474625794353,0.9999999999994796,7.107801651752712e-07,0.24123342914139423,0.2939639734030558,3.9865042158491125e-13,2.5806236030488645e-07,,
2,0.49428859886470633,0.622642068002019,0.9999999999996425,6.046273613600541e-07,0.001953125,Ridge,SNPs,-,337101,0.5301942451277034,0.6502474625794353,0.9999999999994796,7.107801651752712e-07,0.24123342914139423,0.2939639734030558,3.9865042158491125e-13,2.5806236030488645e-07,,
3,0.5320531672402449,0.8533646480204534,0.9999999999994754,6.935908321081693e-07,0.00390625,Ridge,SNPs,-,337101,0.5301942451277034,0.6502474625794353,0.9999999999994796,7.107801651752712e-07,0.24123342914139423,0.2939639734030558,3.9865042158491125e-13,2.5806236030488645e-07,,
4,0.7158566772756645,0.5900739664778217,0.9999999999994922,7.021044130107872e-07,0.001953125,Ridge,SNPs,-,337101,0.5301942451277034,0.6502474625794353,0.9999999999994796,7.107801651752712e-07,0.24123342914139423,0.2939639734030558,3.9865042158491125e-13,2.5806236030488645e-07,,
5,0.49870230098231094,0.6690756902856634,0.9999999999989758,1.0173781230886824e-06,0.00390625,Ridge,SNPs,-,337101,0.5301942451277034,0.6502474625794353,0.9999999999994796,7.107801651752712e-07,0.24123342914139423,0.2939639734030558,3.9865042158491125e-13,2.5806236030488645e-07,,
6,0.540465021839947,0.670818246142747,0.9999999999994666,7.303526407669002e-07,0.001953125,Ridge,SNPs,-,337101,0.5301942451277034,0.6502474625794353,0.9999999999994796,7.107801651752712e-07,0.24123342914139423,0.2939639734030558,3.9865042158491125e-13,2.5806236030488645e-07,,
7,0.3906328773139799,0.8152477668218342,0.9999999999996202,6.089814396502056e-07,0.001953125,Ridge,SNPs,-,337101,0.5301942451277034,0.6502474625794353,0.9999999999994796,7.107801651752712e-07,0.24123342914139423,0.2939639734030558,3.9865042158491125e-13,2.5806236030488645e-07,,
8,0.4505371750011061,0.8171497012829892,0.9999999999996613,5.751725207350393e-07,0.0078125,Ridge,SNPs,-,337101,0.5301942451277034,0.6502474625794353,0.9999999999994796,7.107801651752712e-07,0.24123342914139423,0.2939639734030558,3.9865042158491125e-13,2.5806236030488645e-07,,
9,0.39700440974080753,0.5656323338590444,0.9999999999994632,7.490367923042146e-07,0.00390625,Ridge,SNPs,-,337101,0.5301942451277034,0.6502474625794353,0.9999999999994796,7.107801651752712e-07,0.24123342914139423,0.2939639734030558,3.9865042158491125e-13,2.5806236030488645e-07,,
