,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.5901929741482486,0.816843152885394,0.9339958379496445,0.24463397703588877,Random_Forest_vanilla,SNPs,-,333666,0.5252383423578286,0.6561787200809985,0.9393912510511311,0.24597840279152794,0.13598913515196706,0.28188188076465853,0.004335250909012813,0.009520173969464248
1,0.45435505489197603,0.7582310568061117,0.9415602902873368,0.24099254638932333,Random_Forest_vanilla,SNPs,-,333666,0.5252383423578286,0.6561787200809985,0.9393912510511311,0.24597840279152794,0.13598913515196706,0.28188188076465853,0.004335250909012813,0.009520173969464248
2,0.5740438745752019,0.7019925129729916,0.9398979350335218,0.242884341812539,Random_Forest_vanilla,SNPs,-,333666,0.5252383423578286,0.6561787200809985,0.9393912510511311,0.24597840279152794,0.13598913515196706,0.28188188076465853,0.004335250909012813,0.009520173969464248
3,0.6030630884786038,0.40298707992090027,0.9386148087784338,0.2545204520488674,Random_Forest_vanilla,SNPs,-,333666,0.5252383423578286,0.6561787200809985,0.9393912510511311,0.24597840279152794,0.13598913515196706,0.28188188076465853,0.004335250909012813,0.009520173969464248
4,0.6201067753851799,0.5965729957329527,0.9384919880995822,0.24877599790006952,Random_Forest_vanilla,SNPs,-,333666,0.5252383423578286,0.6561787200809985,0.9393912510511311,0.24597840279152794,0.13598913515196706,0.28188188076465853,0.004335250909012813,0.009520173969464248
5,0.4762787515455923,0.7001372857695582,0.9400966358494589,0.24562063331231837,Random_Forest_vanilla,SNPs,-,333666,0.5252383423578286,0.6561787200809985,0.9393912510511311,0.24597840279152794,0.13598913515196706,0.28188188076465853,0.004335250909012813,0.009520173969464248
6,0.5185931680685699,0.6992247069134593,0.938538745449073,0.24767271239334473,Random_Forest_vanilla,SNPs,-,333666,0.5252383423578286,0.6561787200809985,0.9393912510511311,0.24597840279152794,0.13598913515196706,0.28188188076465853,0.004335250909012813,0.009520173969464248
7,0.41818470725554824,0.4375806591587752,0.9408868954114403,0.2512977570063586,Random_Forest_vanilla,SNPs,-,333666,0.5252383423578286,0.6561787200809985,0.9393912510511311,0.24597840279152794,0.13598913515196706,0.28188188076465853,0.004335250909012813,0.009520173969464248
8,0.47288575578110903,0.6257072053702905,0.9413861485041233,0.2453856886311491,Random_Forest_vanilla,SNPs,-,333666,0.5252383423578286,0.6561787200809985,0.9393912510511311,0.24597840279152794,0.13598913515196706,0.28188188076465853,0.004335250909012813,0.009520173969464248
9,0.5246792734482566,0.8225105452795519,0.9404432251486958,0.23799992138542067,Random_Forest_vanilla,SNPs,-,333666,0.5252383423578286,0.6561787200809985,0.9393912510511311,0.24597840279152794,0.13598913515196706,0.28188188076465853,0.004335250909012813,0.009520173969464248
