,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.0451686459426055,1.070066220415106,0.4430304502286545,0.7420785153209034,131072.0,Ridge,SNPs,-,317484,-0.08327797148733251,1.00629199277106,0.31947792305557876,0.8086392244193287,0.2670250351555779,0.31567036583511193,0.4687361216804498,0.3331480699169112,,
1,-0.4335539693154926,1.07953615825649,0.8132953911457731,0.4324240548530278,32768.0,Ridge,SNPs,-,317484,-0.08327797148733251,1.00629199277106,0.31947792305557876,0.8086392244193287,0.2670250351555779,0.31567036583511193,0.4687361216804498,0.3331480699169112,,
2,0.013308857466264867,1.115588602254716,0.14706157544107312,0.9093605421198485,524288.0,Ridge,SNPs,-,317484,-0.08327797148733251,1.00629199277106,0.31947792305557876,0.8086392244193287,0.2670250351555779,0.31567036583511193,0.4687361216804498,0.3331480699169112,,
3,-0.17150162962094462,1.1140581229972941,0.6467343639378218,0.5922921081443913,65536.0,Ridge,SNPs,-,317484,-0.08327797148733251,1.00629199277106,0.31947792305557876,0.8086392244193287,0.2670250351555779,0.31567036583511193,0.4687361216804498,0.3331480699169112,,
4,-0.014729300426972403,0.9320100924248205,0.2718420963388135,0.8595501796382167,262144.0,Ridge,SNPs,-,317484,-0.08327797148733251,1.00629199277106,0.31947792305557876,0.8086392244193287,0.2670250351555779,0.31567036583511193,0.4687361216804498,0.3331480699169112,,
5,-0.06319133704509605,1.2675352248512692,0.1512927019970165,0.8894051912758882,524288.0,Ridge,SNPs,-,317484,-0.08327797148733251,1.00629199277106,0.31947792305557876,0.8086392244193287,0.2670250351555779,0.31567036583511193,0.4687361216804498,0.3331480699169112,,
6,0.004809615258511979,0.8904281929899672,0.1515538745865973,0.9308693722736623,524288.0,Ridge,SNPs,-,317484,-0.08327797148733251,1.00629199277106,0.31947792305557876,0.8086392244193287,0.2670250351555779,0.31567036583511193,0.4687361216804498,0.3331480699169112,,
7,-0.10108218739923203,0.7455983963296043,0.2705558588967433,0.8746418677026224,262144.0,Ridge,SNPs,-,317484,-0.08327797148733251,1.00629199277106,0.31947792305557876,0.8086392244193287,0.2670250351555779,0.31567036583511193,0.4687361216804498,0.3331480699169112,,
8,-0.04333701139583157,1.0501089634770302,0.14868824640261025,0.9167259445367186,524288.0,Ridge,SNPs,-,317484,-0.08327797148733251,1.00629199277106,0.31947792305557876,0.8086392244193287,0.2670250351555779,0.31567036583511193,0.4687361216804498,0.3331480699169112,,
9,0.0216658935480728,0.7979899537143028,0.15072467158068426,0.9390444683280075,524288.0,Ridge,SNPs,-,317484,-0.08327797148733251,1.00629199277106,0.31947792305557876,0.8086392244193287,0.2670250351555779,0.31567036583511193,0.4687361216804498,0.3331480699169112,,
