,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,-0.3128834439773993,1.2376742699761614,0.8499877488709454,0.3810793151251904,Random_Forest_vanilla,SNPs,-,296755,-0.3212363700367462,1.0527341432294688,0.8469307701102388,0.3909399125074866,0.9523237269627882,0.39293716771582504,0.008658106938338184,0.020474018033326623
1,-0.068336867975346,1.0525337442886749,0.8467609719180619,0.39023403553035146,Random_Forest_vanilla,SNPs,-,296755,-0.3212363700367462,1.0527341432294688,0.8469307701102388,0.3909399125074866,0.9523237269627882,0.39293716771582504,0.008658106938338184,0.020474018033326623
2,-0.03719905168854942,0.9684174322454326,0.8427834533915531,0.3987598712932798,Random_Forest_vanilla,SNPs,-,296755,-0.3212363700367462,1.0527341432294688,0.8469307701102388,0.3909399125074866,0.9523237269627882,0.39293716771582504,0.008658106938338184,0.020474018033326623
3,-0.08627997963960965,1.1166531174610062,0.8502229016567691,0.3835863402111217,Random_Forest_vanilla,SNPs,-,296755,-0.3212363700367462,1.0527341432294688,0.8469307701102388,0.3909399125074866,0.9523237269627882,0.39293716771582504,0.008658106938338184,0.020474018033326623
4,-0.09219104292101421,1.512017497813925,0.8437212058153423,0.3703300592219077,Random_Forest_vanilla,SNPs,-,296755,-0.3212363700367462,1.0527341432294688,0.8469307701102388,0.3909399125074866,0.9523237269627882,0.39293716771582504,0.008658106938338184,0.020474018033326623
5,-1.6207376087107277,0.9422377935668128,0.8560445651666546,0.39024930109331135,Random_Forest_vanilla,SNPs,-,296755,-0.3212363700367462,1.0527341432294688,0.8469307701102388,0.3909399125074866,0.9523237269627882,0.39293716771582504,0.008658106938338184,0.020474018033326623
6,-0.4567632943812572,0.8488491829918817,0.8450181189598038,0.40310317603444357,Random_Forest_vanilla,SNPs,-,296755,-0.3212363700367462,1.0527341432294688,0.8469307701102388,0.3909399125074866,0.9523237269627882,0.39293716771582504,0.008658106938338184,0.020474018033326623
7,0.0657636987979473,0.9874737414006426,0.8425515235751013,0.3952303401595917,Random_Forest_vanilla,SNPs,-,296755,-0.3212363700367462,1.0527341432294688,0.8469307701102388,0.3909399125074866,0.9523237269627882,0.39293716771582504,0.008658106938338184,0.020474018033326623
8,-0.38773962609616963,1.0245050733159882,0.849322489925622,0.39267748570474903,Random_Forest_vanilla,SNPs,-,296755,-0.3212363700367462,1.0527341432294688,0.8469307701102388,0.3909399125074866,0.9523237269627882,0.39293716771582504,0.008658106938338184,0.020474018033326623
9,-0.2159964837753361,0.8369795792341637,0.8428947218225343,0.4041492007009192,Random_Forest_vanilla,SNPs,-,296755,-0.3212363700367462,1.0527341432294688,0.8469307701102388,0.3909399125074866,0.9523237269627882,0.39293716771582504,0.008658106938338184,0.020474018033326623
