,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.6212581391428043,0.6512001589678541,0.9999999999997059,5.384158510602221e-07,0.0078125,Ridge,SNPs,-,218128,0.5599354573383022,0.6489485828700139,0.9999999999994983,6.922680012853269e-07,0.21399282923458174,0.18569932634949893,5.279912984386101e-13,3.09095017067086e-07,,
1,0.5441362585329338,0.6437440260132375,0.9999999999995312,6.839341432536646e-07,0.001953125,Ridge,SNPs,-,218128,0.5599354573383022,0.6489485828700139,0.9999999999994983,6.922680012853269e-07,0.21399282923458174,0.18569932634949893,5.279912984386101e-13,3.09095017067086e-07,,
2,0.3386488002030428,0.7997887011770539,0.9999999999995298,6.861780708654092e-07,0.0078125,Ridge,SNPs,-,218128,0.5599354573383022,0.6489485828700139,0.9999999999994983,6.922680012853269e-07,0.21399282923458174,0.18569932634949893,5.279912984386101e-13,3.09095017067086e-07,,
3,0.560863661837655,0.6542898877737467,0.999999999998754,1.1155157800040495e-06,0.015625,Ridge,SNPs,-,218128,0.5599354573383022,0.6489485828700139,0.9999999999994983,6.922680012853269e-07,0.21399282923458174,0.18569932634949893,5.279912984386101e-13,3.09095017067086e-07,,
4,0.6171460654816274,0.5732341028814166,0.9999999999995481,6.754088923111169e-07,0.00390625,Ridge,SNPs,-,218128,0.5599354573383022,0.6489485828700139,0.9999999999994983,6.922680012853269e-07,0.21399282923458174,0.18569932634949893,5.279912984386101e-13,3.09095017067086e-07,,
5,0.5735382711370929,0.633368581025618,0.9999999999995137,6.992973487470376e-07,0.0078125,Ridge,SNPs,-,218128,0.5599354573383022,0.6489485828700139,0.9999999999994983,6.922680012853269e-07,0.21399282923458174,0.18569932634949893,5.279912984386101e-13,3.09095017067086e-07,,
6,0.6650860964896038,0.521106809131112,0.9999999999996542,5.915818408883032e-07,0.001953125,Ridge,SNPs,-,218128,0.5599354573383022,0.6489485828700139,0.9999999999994983,6.922680012853269e-07,0.21399282923458174,0.18569932634949893,5.279912984386101e-13,3.09095017067086e-07,,
7,0.7105873561294335,0.5213246980155058,0.9999999999996176,6.198750874292021e-07,0.001953125,Ridge,SNPs,-,218128,0.5599354573383022,0.6489485828700139,0.9999999999994983,6.922680012853269e-07,0.21399282923458174,0.18569932634949893,5.279912984386101e-13,3.09095017067086e-07,,
8,0.43125162700299113,0.7636210524953567,0.9999999999995193,6.923173550654257e-07,0.001953125,Ridge,SNPs,-,218128,0.5599354573383022,0.6489485828700139,0.9999999999994983,6.922680012853269e-07,0.21399282923458174,0.18569932634949893,5.279912984386101e-13,3.09095017067086e-07,,
9,0.5368382974258377,0.7278078112192374,0.999999999999609,6.201556432288374e-07,0.00390625,Ridge,SNPs,-,218128,0.5599354573383022,0.6489485828700139,0.9999999999994983,6.922680012853269e-07,0.21399282923458174,0.18569932634949893,5.279912984386101e-13,3.09095017067086e-07,,
0,0.5569290070129093,0.7043353776145059,0.9986841896768728,0.0360149318564795,0.00390625,Lasso,SNPs,-,218128,0.2483987412468902,0.8145337171329284,0.989932231837021,0.06120464795760458,0.9266666026287437,0.4674259317520636,0.03700530138474704,0.16376915930408453,,
1,0.657047844435637,0.558357629660467,0.9832807961346318,0.12915246638427702,0.015625,Lasso,SNPs,-,218128,0.2483987412468902,0.8145337171329284,0.989932231837021,0.06120464795760458,0.9266666026287437,0.4674259317520636,0.03700530138474704,0.16376915930408453,,
2,-0.5815062182706605,1.2367862362391744,0.9999999999079742,9.599744915481655e-06,9.5367431640625e-07,Lasso,SNPs,-,218128,0.2483987412468902,0.8145337171329284,0.989932231837021,0.06120464795760458,0.9266666026287437,0.4674259317520636,0.03700530138474704,0.16376915930408453,,
