,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.10284279360868076,1.0441432528927495,0.9705696496801633,0.16731876525036324,8192.0,Ridge,SNPs,-,307883,-0.0035753425990445063,0.9097380400443312,0.9758344237907265,0.1418648892939245,0.4876371139550565,0.6365843929361023,0.04602218612089422,0.13506001828022868,,
1,0.20016483911938643,0.6471693272437644,0.9703095367139434,0.17689682007984214,8192.0,Ridge,SNPs,-,307883,-0.0035753425990445063,0.9097380400443312,0.9758344237907265,0.1418648892939245,0.4876371139550565,0.6365843929361023,0.04602218612089422,0.13506001828022868,,
2,-0.20944913050997194,0.5421026427737884,0.9704437014113938,0.1771528625246832,8192.0,Ridge,SNPs,-,307883,-0.0035753425990445063,0.9097380400443312,0.9758344237907265,0.1418648892939245,0.4876371139550565,0.6365843929361023,0.04602218612089422,0.13506001828022868,,
3,-0.4481754404053684,0.7116459108892267,0.9905203741537741,0.10077676959565018,4096.0,Ridge,SNPs,-,307883,-0.0035753425990445063,0.9097380400443312,0.9758344237907265,0.1418648892939245,0.4876371139550565,0.6365843929361023,0.04602218612089422,0.13506001828022868,,
4,0.3146827976955635,0.7956519488365983,0.9167983460717033,0.2893009356024237,16384.0,Ridge,SNPs,-,307883,-0.0035753425990445063,0.9097380400443312,0.9758344237907265,0.1418648892939245,0.4876371139550565,0.6365843929361023,0.04602218612089422,0.13506001828022868,,
5,-0.08186735841175641,0.6655587468210961,0.9910473969060899,0.09757590487550616,4096.0,Ridge,SNPs,-,307883,-0.0035753425990445063,0.9097380400443312,0.9758344237907265,0.1418648892939245,0.4876371139550565,0.6365843929361023,0.04602218612089422,0.13506001828022868,,
6,-0.03934441531536259,1.569998023645985,0.9907936895662536,0.08782134377495608,4096.0,Ridge,SNPs,-,307883,-0.0035753425990445063,0.9097380400443312,0.9758344237907265,0.1418648892939245,0.4876371139550565,0.6365843929361023,0.04602218612089422,0.13506001828022868,,
7,0.34716495221329524,0.7587749359273436,0.9697619257592163,0.17484465558845086,8192.0,Ridge,SNPs,-,307883,-0.0035753425990445063,0.9097380400443312,0.9758344237907265,0.1418648892939245,0.4876371139550565,0.6365843929361023,0.04602218612089422,0.13506001828022868,,
8,-0.17963440782405038,1.1131197561629285,0.9910361021427684,0.09429233836534878,4096.0,Ridge,SNPs,-,307883,-0.0035753425990445063,0.9097380400443312,0.9758344237907265,0.1418648892939245,0.4876371139550565,0.6365843929361023,0.04602218612089422,0.13506001828022868,,
9,-0.042138056160861304,1.2492158552498316,0.997063515501959,0.052668497282020534,2048.0,Ridge,SNPs,-,307883,-0.0035753425990445063,0.9097380400443312,0.9758344237907265,0.1418648892939245,0.4876371139550565,0.6365843929361023,0.04602218612089422,0.13506001828022868,,
0,-0.1874419532983509,1.2012461421531873,-2.220446049250313e-16,0.9753195624276495,1.0,Lasso,SNPs,-,307883,-0.21340685444539437,0.9961302870960366,0.21212921936362722,0.872517517238569,0.6473222032827538,0.6365304319074199,0.5170613165579662,0.3556723211350427,,
1,-0.02626934219237742,0.7330749127432926,0.0,1.0266242980412605,1.0,Lasso,SNPs,-,307883,-0.21340685444539437,0.9961302870960366,0.21212921936362722,0.872517517238569,0.6473222032827538,0.6365304319074199,0.5170613165579662,0.3556723211350427,,
2,-1.0357872596043642,0.7033215381719878,0.0,1.0304410503165287,1.0,Lasso,SNPs,-,307883,-0.21340685444539437,0.9961302870960366,0.21212921936362722,0.872517517238569,0.6473222032827538,0.6365304319074199,0.5170613165579662,0.3556723211350427,,
3,-0.17763033894031843,0.6417381561267052,0.37885606103687475,0.8157572844928824,0.125,Lasso,SNPs,-,307883,-0.21340685444539437,0.9961302870960366,0.21212921936362722,0.872517517238569,0.6473222032827538,0.6365304319074199,0.5170613165579662,0.3556723211350427,,
4,0.006555286949630701,0.9579639490949531,0.34546746453518695,0.8114270437648798,0.125,Lasso,SNPs,-,307883,-0.21340685444539437,0.9961302870960366,0.21212921936362722,0.872517517238569,0.6473222032827538,0.6365304319074199,0.5170613165579662,0.3556723211350427,,
5,-0.002561001580522637,0.6407000974428039,0.0,1.0312594042866097,1.0,Lasso,SNPs,-,307883,-0.21340685444539437,0.9961302870960366,0.21212921936362722,0.872517517238569,0.6473222032827538,0.6365304319074199,0.5170613165579662,0.3556723211350427,,
6,-0.04629580041593839,1.575239536075939,0.24758977662192827,0.793934390468088,0.125,Lasso,SNPs,-,307883,-0.21340685444539437,0.9961302870960366,0.21212921936362722,0.872517517238569,0.6473222032827538,0.6365304319074199,0.5170613165579662,0.3556723211350427,,
7,-0.02004968517613004,0.9484663095591824,0.0,1.0054843085327698,1.0,Lasso,SNPs,-,307883,-0.21340685444539437,0.9961302870960366,0.21212921936362722,0.872517517238569,0.6473222032827538,0.6365304319074199,0.5170613165579662,0.3556723211350427,,
8,-0.5303011775231117,1.267817176288614,0.7887197932452692,0.45778057783722637,0.0625,Lasso,SNPs,-,307883,-0.21340685444539437,0.9961302870960366,0.21212921936362722,0.872517517238569,0.6473222032827538,0.6365304319074199,0.5170613165579662,0.3556723211350427,,
9,-0.11428727267246064,1.2917350533037004,0.36065909819701336,0.7771472522177952,0.125,Lasso,SNPs,-,307883,-0.21340685444539437,0.9961302870960366,0.21212921936362722,0.872517517238569,0.6473222032827538,0.6365304319074199,0.5170613165579662,0.3556723211350427,,
0,-0.1874419570426913,1.2012461440471216,0.0,0.9753195624276494,49.105453550086075,ElasticNet,SNPs,-,307883,-0.15270479386707947,0.9688841291509828,0.018639301462968404,0.9895049201173126,0.6182480915517179,0.6081843398273158,0.11552758737027799,0.10491505436673056,0.01,
1,-0.026269341420156467,0.7330749124674899,0.0,1.0266242980412605,47.75352085437077,ElasticNet,SNPs,-,307883,-0.15270479386707947,0.9688841291509828,0.018639301462968404,0.9895049201173126,0.6182480915517179,0.6081843398273158,0.11552758737027799,0.10491505436673056,0.01,
2,-1.0357872477013488,0.7033215361158675,0.0,1.0304410503165287,5.169281849709789,ElasticNet,SNPs,-,307883,-0.15270479386707947,0.9688841291509828,0.018639301462968404,0.9895049201173126,0.6182480915517179,0.6081843398273158,0.11552758737027799,0.10491505436673056,0.1,
3,-0.117202214663233,0.625056481898144,0.0,1.0350583535093851,4.995899294972775,ElasticNet,SNPs,-,307883,-0.15270479386707947,0.9688841291509828,0.018639301462968404,0.9895049201173126,0.6182480915517179,0.6081843398273158,0.11552758737027799,0.10491505436673056,0.1,
4,-0.02540499483499814,0.9732513807331138,0.0,1.0029605670676718,47.46539190890263,ElasticNet,SNPs,-,307883,-0.15270479386707947,0.9688841291509828,0.018639301462968404,0.9895049201173126,0.6182480915517179,0.6081843398273158,0.11552758737027799,0.10491505436673056,0.01,
5,-0.00256099928613307,0.6407000967096736,0.0,1.0312594042866097,0.49826735200306277,ElasticNet,SNPs,-,307883,-0.15270479386707947,0.9688841291509828,0.018639301462968404,0.9895049201173126,0.6182480915517179,0.6081843398273158,0.11552758737027799,0.10491505436673056,0.99,
6,-0.06306361540325778,1.5878116693269526,0.0,0.9152869504491679,4.430710422495909,ElasticNet,SNPs,-,307883,-0.15270479386707947,0.9688841291509828,0.018639301462968404,0.9895049201173126,0.6182480915517179,0.6081843398273158,0.11552758737027799,0.10491505436673056,0.1,
7,-0.020049686583575088,0.9484663102135203,0.0,1.0054843085327698,0.5617609764573096,ElasticNet,SNPs,-,307883,-0.15270479386707947,0.9688841291509828,0.018639301462968404,0.9895049201173126,0.6182480915517179,0.6081843398273158,0.11552758737027799,0.10491505436673056,0.85,
8,-0.026483562241666148,1.0383509739775276,0.0,0.995928031884062,49.980465322047344,ElasticNet,SNPs,-,307883,-0.15270479386707947,0.9688841291509828,0.018639301462968404,0.9895049201173126,0.6182480915517179,0.6081843398273158,0.11552758737027799,0.10491505436673056,0.01,
9,-0.02278431949373494,1.2375617860204169,0.18639301462968405,0.8766866746580217,3.4734698609569516,ElasticNet,SNPs,-,307883,-0.15270479386707947,0.9688841291509828,0.018639301462968404,0.9895049201173126,0.6182480915517179,0.6081843398273158,0.11552758737027799,0.10491505436673056,0.1,
