,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.10806673709791992,0.940711645164306,0.3858626163154302,0.7818518395839562,131072.0,Ridge,SNPs,-,232075,-0.0006133342363559335,0.96353335910983,0.5083538317054124,0.6768917963204886,0.4065209441612132,0.45829616944339685,0.4714618496993193,0.3833194847614618,,
1,0.07000720089568746,0.8840809267965587,0.3872708430250741,0.7894515601841637,131072.0,Ridge,SNPs,-,232075,-0.0006133342363559335,0.96353335910983,0.5083538317054124,0.6768917963204886,0.4065209441612132,0.45829616944339685,0.4714618496993193,0.3833194847614618,,
2,0.14530314056804838,0.9160718826037989,0.8639905200212906,0.36879867633452995,16384.0,Ridge,SNPs,-,232075,-0.0006133342363559335,0.96353335910983,0.5083538317054124,0.6768917963204886,0.4065209441612132,0.45829616944339685,0.4714618496993193,0.3833194847614618,,
3,0.09757381722676883,0.7897947124144084,0.5525049669609513,0.6776127723884009,65536.0,Ridge,SNPs,-,232075,-0.0006133342363559335,0.96353335910983,0.5083538317054124,0.6768917963204886,0.4065209441612132,0.45829616944339685,0.4714618496993193,0.3833194847614618,,
4,0.07607183318499566,1.068388109927174,0.13759583111334683,0.9157189092463625,524288.0,Ridge,SNPs,-,232075,-0.0006133342363559335,0.96353335910983,0.5083538317054124,0.6768917963204886,0.4065209441612132,0.45829616944339685,0.4714618496993193,0.3833194847614618,,
5,0.05663054369361209,0.8665375900976178,0.3867537438779024,0.7912592292272012,131072.0,Ridge,SNPs,-,232075,-0.0006133342363559335,0.96353335910983,0.5083538317054124,0.6768917963204886,0.4065209441612132,0.45829616944339685,0.4714618496993193,0.3833194847614618,,
6,0.025825272653945075,1.0854284045523823,0.38191620781200497,0.7714938781117056,131072.0,Ridge,SNPs,-,232075,-0.0006133342363559335,0.96353335910983,0.5083538317054124,0.6768917963204886,0.4065209441612132,0.45829616944339685,0.4714618496993193,0.3833194847614618,,
7,-0.34692984195879717,1.1207110436971452,0.8639135270899858,0.3688953709524961,16384.0,Ridge,SNPs,-,232075,-0.0006133342363559335,0.96353335910983,0.5083538317054124,0.6768917963204886,0.4065209441612132,0.45829616944339685,0.4714618496993193,0.3833194847614618,,
8,-0.4205469606213572,1.4246141678034445,0.7383118174149703,0.4930980285245687,32768.0,Ridge,SNPs,-,232075,-0.0006133342363559335,0.96353335910983,0.5083538317054124,0.6768917963204886,0.4065209441612132,0.45829616944339685,0.4714618496993193,0.3833194847614618,,
9,0.18186491489561762,0.5389951080414638,0.3854182434231672,0.8107376986515009,131072.0,Ridge,SNPs,-,232075,-0.0006133342363559335,0.96353335910983,0.5083538317054124,0.6768917963204886,0.4065209441612132,0.45829616944339685,0.4714618496993193,0.3833194847614618,,
0,-0.05286669814977629,1.0220615129890547,1.1102230246251565e-16,0.9976809852114372,1.0,Lasso,SNPs,-,232075,-0.07741923847518736,0.9981804578118949,0.11233711967193243,0.93755246989854,0.1715677653987405,0.3895819471625578,0.3548135969033831,0.21425428745992475,,
1,-0.02005223692126501,0.925898615180167,-2.220446049250313e-16,1.0085355560131999,1.0,Lasso,SNPs,-,232075,-0.07741923847518736,0.9981804578118949,0.11233711967193243,0.93755246989854,0.1715677653987405,0.3895819471625578,0.3548135969033831,0.21425428745992475,,
2,0.004580206147010268,0.9886137249360959,0.3575046974714321,0.8015668388675223,0.125,Lasso,SNPs,-,232075,-0.07741923847518736,0.9981804578118949,0.11233711967193243,0.93755246989854,0.1715677653987405,0.3895819471625578,0.3548135969033831,0.21425428745992475,,
3,-0.11262637383085616,0.8769666002472719,-6.661338147750939e-16,1.0129487523140748,1.0,Lasso,SNPs,-,232075,-0.07741923847518736,0.9981804578118949,0.11233711967193243,0.93755246989854,0.1715677653987405,0.3895819471625578,0.3548135969033831,0.21425428745992475,,
4,-0.016031607490928135,1.1203753672518115,0.0,0.9860677580161875,1.0,Lasso,SNPs,-,232075,-0.07741923847518736,0.9981804578118949,0.11233711967193243,0.93755246989854,0.1715677653987405,0.3895819471625578,0.3548135969033831,0.21425428745992475,,
5,-0.017144555278881146,0.8997831187425742,1.1102230246251565e-16,1.0104186085914448,1.0,Lasso,SNPs,-,232075,-0.07741923847518736,0.9981804578118949,0.11233711967193243,0.93755246989854,0.1715677653987405,0.3895819471625578,0.3548135969033831,0.21425428745992475,,
