,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.00841236473854523,1.3721187481618946,0.14850519419010078,0.8757979775856305,524288.0,Ridge,SNPs,-,323409,-0.06856785287322323,0.9703903265931101,0.14803533899082574,0.9224814986536811,0.2653854640024712,0.5737930530511559,0.004527845376138233,0.05936767424454775,,
1,-0.055131344590787945,0.7564978911583677,0.15056703500383628,0.9448985410575723,524288.0,Ridge,SNPs,-,323409,-0.06856785287322323,0.9703903265931101,0.14803533899082574,0.9224814986536811,0.2653854640024712,0.5737930530511559,0.004527845376138233,0.05936767424454775,,
2,-0.005324547160198367,0.7849167566895747,0.14618039415948358,0.9438427717176131,524288.0,Ridge,SNPs,-,323409,-0.06856785287322323,0.9703903265931101,0.14803533899082574,0.9224814986536811,0.2653854640024712,0.5737930530511559,0.004527845376138233,0.05936767424454775,,
3,0.014104222973902791,0.7676648736260593,0.14502344995306016,0.9455982109938503,524288.0,Ridge,SNPs,-,323409,-0.06856785287322323,0.9703903265931101,0.14803533899082574,0.9224814986536811,0.2653854640024712,0.5737930530511559,0.004527845376138233,0.05936767424454775,,
4,-0.44012004640801505,0.5820249185882981,0.14856931294161413,0.9578587920538478,524288.0,Ridge,SNPs,-,323409,-0.06856785287322323,0.9703903265931101,0.14803533899082574,0.9224814986536811,0.2653854640024712,0.5737930530511559,0.004527845376138233,0.05936767424454775,,
5,-0.004204699684213775,1.1801938188029097,0.14702530240380762,0.904009109598257,524288.0,Ridge,SNPs,-,323409,-0.06856785287322323,0.9703903265931101,0.14803533899082574,0.9224814986536811,0.2653854640024712,0.5737930530511559,0.004527845376138233,0.05936767424454775,,
6,-0.003494311426651464,1.1568159722853908,0.14689703591122416,0.9067751202594062,524288.0,Ridge,SNPs,-,323409,-0.06856785287322323,0.9703903265931101,0.14803533899082574,0.9224814986536811,0.2653854640024712,0.5737930530511559,0.004527845376138233,0.05936767424454775,,
7,-0.11003720225920355,1.3676025009344162,0.15293926026251525,0.8786226210548815,524288.0,Ridge,SNPs,-,323409,-0.06856785287322323,0.9703903265931101,0.14803533899082574,0.9224814986536811,0.2653854640024712,0.5737930530511559,0.004527845376138233,0.05936767424454775,,
8,-0.04563318969212715,0.6675761537659847,0.1481054443946328,0.9505811230097112,524288.0,Ridge,SNPs,-,323409,-0.06856785287322323,0.9703903265931101,0.14803533899082574,0.9224814986536811,0.2653854640024712,0.5737930530511559,0.004527845376138233,0.05936767424454775,,
9,-0.027425045746392485,1.068491631918205,0.1465409606879826,0.9168307192060414,524288.0,Ridge,SNPs,-,323409,-0.06856785287322323,0.9703903265931101,0.14803533899082574,0.9224814986536811,0.2653854640024712,0.5737930530511559,0.004527845376138233,0.05936767424454775,,
0,0.032720476873015714,1.343843250407802,0.1032536193099467,0.8987683133669081,0.125,Lasso,SNPs,-,323409,-0.0380150502959954,0.9580051195715698,0.07115363269781647,0.9620139134808986,0.23271639410700343,0.5724963856973443,0.15261711060772384,0.08259341234607566,,
1,-0.021668985444046385,0.7444054845929876,-2.220446049250313e-16,1.025228387500194,1.0,Lasso,SNPs,-,323409,-0.0380150502959954,0.9580051195715698,0.07115363269781647,0.9620139134808986,0.23271639410700343,0.5724963856973443,0.15261711060772384,0.08259341234607566,,
2,0.005277525294092977,0.7807669520722355,0.17066159962947436,0.9302131615146,0.125,Lasso,SNPs,-,323409,-0.0380150502959954,0.9580051195715698,0.07115363269781647,0.9620139134808986,0.23271639410700343,0.5724963856973443,0.15261711060772384,0.08259341234607566,,
3,0.07432134244226862,0.7438515821077326,0.1369304767686187,0.950063056596662,0.125,Lasso,SNPs,-,323409,-0.0380150502959954,0.9580051195715698,0.07115363269781647,0.9620139134808986,0.23271639410700343,0.5724963856973443,0.15261711060772384,0.08259341234607566,,
4,-0.3539768151891347,0.5643491103550469,0.1772912513408036,0.9415641150544831,0.125,Lasso,SNPs,-,323409,-0.0380150502959954,0.9580051195715698,0.07115363269781647,0.9620139134808986,0.23271639410700343,0.5724963856973443,0.15261711060772384,0.08259341234607566,,
5,-0.0009018377833489577,1.178251372377827,-2.220446049250313e-16,0.9788242776224094,1.0,Lasso,SNPs,-,323409,-0.0380150502959954,0.9580051195715698,0.07115363269781647,0.9620139134808986,0.23271639410700343,0.5724963856973443,0.15261711060772384,0.08259341234607566,,
6,-0.0012799739644295816,1.1555389368355091,0.0,0.9817453889610978,1.0,Lasso,SNPs,-,323409,-0.0380150502959954,0.9580051195715698,0.07115363269781647,0.9620139134808986,0.23271639410700343,0.5724963856973443,0.15261711060772384,0.08259341234607566,,
7,-0.08952775591521989,1.3549094395016912,0.0,0.9546520376061629,1.0,Lasso,SNPs,-,323409,-0.0380150502959954,0.9580051195715698,0.07115363269781647,0.9620139134808986,0.23271639410700343,0.5724963856973443,0.15261711060772384,0.08259341234607566,,
8,-0.02994319157314629,0.6625486457586253,0.0,1.0299028603410942,1.0,Lasso,SNPs,-,323409,-0.0380150502959954,0.9580051195715698,0.07115363269781647,0.9620139134808986,0.23271639410700343,0.5724963856973443,0.15261711060772384,0.08259341234607566,,
9,0.0048287122999944865,1.0515864217062405,0.12339937992932182,0.9291775362453744,0.125,Lasso,SNPs,-,323409,-0.0380150502959954,0.9580051195715698,0.07115363269781647,0.9620139134808986,0.23271639410700343,0.5724963856973443,0.15261711060772384,0.08259341234607566,,
0,-0.0006216086529569065,1.3668081382339972,0.0,0.9491021046138453,37.99783429127159,ElasticNet,SNPs,-,323409,-0.05957519198348613,0.9669183316846144,0.0,0.9994055512358274,0.2447476383734964,0.5717185245464689,0.0,0.06346377012597897,0.01,
