,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.5611207724204227,0.974562694200178,0.9999999999996153,5.734437061198488e-07,0.001953125,Ridge,SNPs,-,333474,0.5410399100521694,0.6273218448702476,0.9999999999964836,1.3595424464218263e-06,0.2411570686013472,0.2840874542730485,1.2832254217463345e-11,2.589196232256069e-06,,
1,0.41787045705194803,0.6557061892478344,0.9999999999995856,6.530770124466008e-07,0.00390625,Ridge,SNPs,-,333474,0.5410399100521694,0.6273218448702476,0.9999999999964836,1.3595424464218263e-06,0.2411570686013472,0.2840874542730485,1.2832254217463345e-11,2.589196232256069e-06,,
2,0.7030401183367464,0.5477498027059602,0.9999999999995924,6.37643786019334e-07,0.0078125,Ridge,SNPs,-,333474,0.5410399100521694,0.6273218448702476,0.9999999999964836,1.3595424464218263e-06,0.2411570686013472,0.2840874542730485,1.2832254217463345e-11,2.589196232256069e-06,,
3,0.3852186977542994,0.5332774896890599,0.9999999999995804,6.639340827497396e-07,0.00390625,Ridge,SNPs,-,333474,0.5410399100521694,0.6273218448702476,0.9999999999964836,1.3595424464218263e-06,0.2411570686013472,0.2840874542730485,1.2832254217463345e-11,2.589196232256069e-06,,
4,0.6509400267124743,0.685611201708508,0.9999999999789495,4.489045440674627e-06,0.25,Ridge,SNPs,-,333474,0.5410399100521694,0.6273218448702476,0.9999999999964836,1.3595424464218263e-06,0.2411570686013472,0.2840874542730485,1.2832254217463345e-11,2.589196232256069e-06,,
5,0.452369128407464,0.44780539260690133,0.9999999999995642,6.814967782816396e-07,0.0078125,Ridge,SNPs,-,333474,0.5410399100521694,0.6273218448702476,0.9999999999964836,1.3595424464218263e-06,0.2411570686013472,0.2840874542730485,1.2832254217463345e-11,2.589196232256069e-06,,
6,0.4928465918560829,0.6910346118765253,0.9999999999996825,5.65149905871978e-07,0.001953125,Ridge,SNPs,-,333474,0.5410399100521694,0.6273218448702476,0.9999999999964836,1.3595424464218263e-06,0.2411570686013472,0.2840874542730485,1.2832254217463345e-11,2.589196232256069e-06,,
7,0.4233973401392833,0.5372653452226496,0.9999999999996876,5.731183649128618e-07,0.015625,Ridge,SNPs,-,333474,0.5410399100521694,0.6273218448702476,0.9999999999964836,1.3595424464218263e-06,0.2411570686013472,0.2840874542730485,1.2832254217463345e-11,2.589196232256069e-06,,
8,0.6123922202758181,0.640365680214008,0.9999999999944104,2.3562401462090813e-06,0.001953125,Ridge,SNPs,-,333474,0.5410399100521694,0.6273218448702476,0.9999999999964836,1.3595424464218263e-06,0.2411570686013472,0.2840874542730485,1.2832254217463345e-11,2.589196232256069e-06,,
9,0.7112037475671548,0.5598400412308507,0.9999999999941683,2.4022752409325518e-06,0.125,Ridge,SNPs,-,333474,0.5410399100521694,0.6273218448702476,0.9999999999964836,1.3595424464218263e-06,0.2411570686013472,0.2840874542730485,1.2832254217463345e-11,2.589196232256069e-06,,
