,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.023589068866124552,0.8262454563073588,0.9627744118438989,0.19636285724570113,8192.0,Ridge,SNPs,-,295534,-0.10477275623806237,0.9820354751217268,0.6094290831699692,0.5689603929144312,0.41175452604734175,0.39069630205203054,0.5924667713464873,0.544058629707554,,
1,-0.12794086480510503,0.875787509712178,0.8016309615632805,0.45204363259529196,32768.0,Ridge,SNPs,-,295534,-0.10477275623806237,0.9820354751217268,0.6094290831699692,0.5689603929144312,0.41175452604734175,0.39069630205203054,0.5924667713464873,0.544058629707554,,
2,0.02528545971126117,0.9310757134264673,0.6376914913702005,0.6050888247552743,65536.0,Ridge,SNPs,-,295534,-0.10477275623806237,0.9820354751217268,0.6094290831699692,0.5689603929144312,0.41175452604734175,0.39069630205203054,0.5924667713464873,0.544058629707554,,
3,-0.5552425284668596,1.3233440462639028,0.9626956038158521,0.18727398651152494,8192.0,Ridge,SNPs,-,295534,-0.10477275623806237,0.9820354751217268,0.6094290831699692,0.5689603929144312,0.41175452604734175,0.39069630205203054,0.5924667713464873,0.544058629707554,,
4,-0.008928661478564193,1.1137884831866207,0.6449321090365622,0.5852686298447746,65536.0,Ridge,SNPs,-,295534,-0.10477275623806237,0.9820354751217268,0.6094290831699692,0.5689603929144312,0.41175452604734175,0.39069630205203054,0.5924667713464873,0.544058629707554,,
5,-0.4238215718594569,0.7875792614589207,0.285027061931045,0.8620942735010533,262144.0,Ridge,SNPs,-,295534,-0.10477275623806237,0.9820354751217268,0.6094290831699692,0.5689603929144312,0.41175452604734175,0.39069630205203054,0.5924667713464873,0.544058629707554,,
6,0.00035377766064315086,0.7190837034825471,0.2848147878203079,0.8669140585090351,262144.0,Ridge,SNPs,-,295534,-0.10477275623806237,0.9820354751217268,0.6094290831699692,0.5689603929144312,0.41175452604734175,0.39069630205203054,0.5924667713464873,0.544058629707554,,
7,0.025477027171922573,1.1724604843878241,0.1584287075433619,0.8969541496845556,524288.0,Ridge,SNPs,-,295534,-0.10477275623806237,0.9820354751217268,0.6094290831699692,0.5689603929144312,0.41175452604734175,0.39069630205203054,0.5924667713464873,0.544058629707554,,
8,0.01595551991429356,1.170899242071531,0.9129298953249673,0.2881604307162192,16384.0,Ridge,SNPs,-,295534,-0.10477275623806237,0.9820354751217268,0.6094290831699692,0.5689603929144312,0.41175452604734175,0.39069630205203054,0.5924667713464873,0.544058629707554,,
9,-0.022454789094882965,0.9000908509199181,0.4433658014502163,0.7494430857808821,131072.0,Ridge,SNPs,-,295534,-0.10477275623806237,0.9820354751217268,0.6094290831699692,0.5689603929144312,0.41175452604734175,0.39069630205203054,0.5924667713464873,0.544058629707554,,
