,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.0007192307089739503,1.9148562182188915,0.17489075003554155,0.7567944567133563,524288.0,Ridge,SNPs,-,314263,0.03021521742299622,0.8701339988830142,0.17254194674086462,0.9078227827390162,0.11704568539258434,0.944299625390224,0.005350012339101192,0.1195489381314688,,
1,0.09510425912299714,0.5215895275599761,0.1704883800177328,0.9457089696623687,524288.0,Ridge,SNPs,-,314263,0.03021521742299622,0.8701339988830142,0.17254194674086462,0.9078227827390162,0.11704568539258434,0.944299625390224,0.005350012339101192,0.1195489381314688,,
2,0.07433065153222673,0.7385526356437719,0.1689985594268978,0.9323371704475493,524288.0,Ridge,SNPs,-,314263,0.03021521742299622,0.8701339988830142,0.17254194674086462,0.9078227827390162,0.11704568539258434,0.944299625390224,0.005350012339101192,0.1195489381314688,,
3,0.012124558878973457,1.410629561563248,0.17764390985064538,0.8533832805596235,524288.0,Ridge,SNPs,-,314263,0.03021521742299622,0.8701339988830142,0.17254194674086462,0.9078227827390162,0.11704568539258434,0.944299625390224,0.005350012339101192,0.1195489381314688,,
4,0.06031019875321597,0.6693282871063959,0.17131223022026132,0.9366518381152373,524288.0,Ridge,SNPs,-,314263,0.03021521742299622,0.8701339988830142,0.17254194674086462,0.9078227827390162,0.11704568539258434,0.944299625390224,0.005350012339101192,0.1195489381314688,,
5,0.026128859320498132,1.0964681297701555,0.1747920265145244,0.8963832111942084,524288.0,Ridge,SNPs,-,314263,0.03021521742299622,0.8701339988830142,0.17254194674086462,0.9078227827390162,0.11704568539258434,0.944299625390224,0.005350012339101192,0.1195489381314688,,
6,0.09466954964011576,0.4628910757450718,0.17079983198561455,0.9478523425380667,524288.0,Ridge,SNPs,-,314263,0.03021521742299622,0.8701339988830142,0.17254194674086462,0.9078227827390162,0.11704568539258434,0.944299625390224,0.005350012339101192,0.1195489381314688,,
7,0.04937278091453545,0.525468571746607,0.16976082883179933,0.9452365103030427,524288.0,Ridge,SNPs,-,314263,0.03021521742299622,0.8701339988830142,0.17254194674086462,0.9078227827390162,0.11704568539258434,0.944299625390224,0.005350012339101192,0.1195489381314688,,
8,-0.10362785860288848,0.43708123553354694,0.17349371974256322,0.9484605689356889,524288.0,Ridge,SNPs,-,314263,0.03021521742299622,0.8701339988830142,0.17254194674086462,0.9078227827390162,0.11704568539258434,0.944299625390224,0.005350012339101192,0.1195489381314688,,
9,-0.0069800560386859,0.9244747459424774,0.1732392307830659,0.9154194789210204,524288.0,Ridge,SNPs,-,314263,0.03021521742299622,0.8701339988830142,0.17254194674086462,0.9078227827390162,0.11704568539258434,0.944299625390224,0.005350012339101192,0.1195489381314688,,
