,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.07258483254258086,0.8160738116436885,0.8923541094531561,0.3332004256867887,Random_Forest_vanilla,SNPs,-,336883,0.17055839486975077,0.8787467541149291,0.8872154581584527,0.33565533645508344,0.22548756699297612,0.32935488163979815,0.006567500983066046,0.01651508332746917
1,0.32639469910354413,0.7969535293120901,0.8821441150514139,0.3436302306512361,Random_Forest_vanilla,SNPs,-,336883,0.17055839486975077,0.8787467541149291,0.8872154581584527,0.33565533645508344,0.22548756699297612,0.32935488163979815,0.006567500983066046,0.01651508332746917
2,0.08578905506623591,0.917193831165113,0.8847962447372667,0.33832386740128334,Random_Forest_vanilla,SNPs,-,336883,0.17055839486975077,0.8787467541149291,0.8872154581584527,0.33565533645508344,0.22548756699297612,0.32935488163979815,0.006567500983066046,0.01651508332746917
3,0.286045498083606,0.6536730833245636,0.8847603607347614,0.3469528111378542,Random_Forest_vanilla,SNPs,-,336883,0.17055839486975077,0.8787467541149291,0.8872154581584527,0.33565533645508344,0.22548756699297612,0.32935488163979815,0.006567500983066046,0.01651508332746917
4,0.2978113671321011,0.6818300683638553,0.8865033680343977,0.3432079003226834,Random_Forest_vanilla,SNPs,-,336883,0.17055839486975077,0.8787467541149291,0.8872154581584527,0.33565533645508344,0.22548756699297612,0.32935488163979815,0.006567500983066046,0.01651508332746917
5,0.17429011399323358,1.1374401276833328,0.8874922469258568,0.32279070954120415,Random_Forest_vanilla,SNPs,-,336883,0.17055839486975077,0.8787467541149291,0.8872154581584527,0.33565533645508344,0.22548756699297612,0.32935488163979815,0.006567500983066046,0.01651508332746917
6,0.08142366605550211,0.8687023989945193,0.8901811743618819,0.33467856019757625,Random_Forest_vanilla,SNPs,-,336883,0.17055839486975077,0.8787467541149291,0.8872154581584527,0.33565533645508344,0.22548756699297612,0.32935488163979815,0.006567500983066046,0.01651508332746917
7,0.27570978781741395,1.0512402673195391,0.8844050570289795,0.3300916191702328,Random_Forest_vanilla,SNPs,-,336883,0.17055839486975077,0.8787467541149291,0.8872154581584527,0.33565533645508344,0.22548756699297612,0.32935488163979815,0.006567500983066046,0.01651508332746917
8,0.023168915118381372,0.7738868639663589,0.8879112393396358,0.34052837790644935,Random_Forest_vanilla,SNPs,-,336883,0.17055839486975077,0.8787467541149291,0.8872154581584527,0.33565533645508344,0.22548756699297612,0.32935488163979815,0.006567500983066046,0.01651508332746917
9,0.08236601378490871,1.0904735593762298,0.8916066659171772,0.32314886253552616,Random_Forest_vanilla,SNPs,-,336883,0.17055839486975077,0.8787467541149291,0.8872154581584527,0.33565533645508344,0.22548756699297612,0.32935488163979815,0.006567500983066046,0.01651508332746917
