,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.007305535527177609,1.220081351847452,0.4424502691519935,0.7256477472519288,131072.0,Ridge,SNPs,-,323224,-0.03526524631242776,0.9841226825748687,0.3856240194050873,0.7756411162880577,0.13316542623680744,0.33917359127713126,0.3223037289193986,0.20248324126783734,,
1,-0.036456491206326325,0.7452970875984027,0.4445652934034976,0.7642398938139995,131072.0,Ridge,SNPs,-,323224,-0.03526524631242776,0.9841226825748687,0.3856240194050873,0.7756411162880577,0.13316542623680744,0.33917359127713126,0.3223037289193986,0.20248324126783734,,
2,-0.021311637433809594,1.0255881240277671,0.4463209035800424,0.742841992761929,131072.0,Ridge,SNPs,-,323224,-0.03526524631242776,0.9841226825748687,0.3856240194050873,0.7756411162880577,0.13316542623680744,0.33917359127713126,0.3223037289193986,0.20248324126783734,,
3,-0.03223350334657216,1.0148669614912833,0.27079457112358096,0.8513103092923804,262144.0,Ridge,SNPs,-,323224,-0.03526524631242776,0.9841226825748687,0.3856240194050873,0.7756411162880577,0.13316542623680744,0.33917359127713126,0.3223037289193986,0.20248324126783734,,
4,-0.21432258248729785,0.8004829706122498,0.2731936641260374,0.869584515642545,262144.0,Ridge,SNPs,-,323224,-0.03526524631242776,0.9841226825748687,0.3856240194050873,0.7756411162880577,0.13316542623680744,0.33917359127713126,0.3223037289193986,0.20248324126783734,,
5,-0.02368408225874763,1.1208597655763397,0.274041285058231,0.8397745284860614,262144.0,Ridge,SNPs,-,323224,-0.03526524631242776,0.9841226825748687,0.3856240194050873,0.7756411162880577,0.13316542623680744,0.33917359127713126,0.3223037289193986,0.20248324126783734,,
6,0.006703163856206729,1.2360528821959806,0.1518843689230801,0.8915550159680684,524288.0,Ridge,SNPs,-,323224,-0.03526524631242776,0.9841226825748687,0.3856240194050873,0.7756411162880577,0.13316542623680744,0.33917359127713126,0.3223037289193986,0.20248324126783734,,
7,0.035559645940366424,0.9852794779763345,0.27582716773376303,0.8506379417930713,262144.0,Ridge,SNPs,-,323224,-0.03526524631242776,0.9841226825748687,0.3856240194050873,0.7756411162880577,0.13316542623680744,0.33917359127713126,0.3223037289193986,0.20248324126783734,,
8,-0.05740989949433861,0.858246461572759,0.6429257090529802,0.6072774711879051,65536.0,Ridge,SNPs,-,323224,-0.03526524631242776,0.9841226825748687,0.3856240194050873,0.7756411162880577,0.13316542623680744,0.33917359127713126,0.3223037289193986,0.20248324126783734,,
9,-0.002191541166580935,0.8344717428501175,0.6342369618976667,0.6135417466826871,65536.0,Ridge,SNPs,-,323224,-0.03526524631242776,0.9841226825748687,0.3856240194050873,0.7756411162880577,0.13316542623680744,0.33917359127713126,0.3223037289193986,0.20248324126783734,,
