,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.48754563233239145,0.6572990175131191,0.9639363392491895,0.19135011745877617,Random_Forest_vanilla,SNPs,-,358874,0.6993627036317916,0.5339504062520952,0.9611437107359543,0.19703165412625023,0.21075339874918578,0.2335150329120891,0.0030803893073359035,0.007927052616475803
1,0.734450265115381,0.5392284829344693,0.9608334202573442,0.1968592332095026,Random_Forest_vanilla,SNPs,-,358874,0.6993627036317916,0.5339504062520952,0.9611437107359543,0.19703165412625023,0.21075339874918578,0.2335150329120891,0.0030803893073359035,0.007927052616475803
2,0.6999840180550359,0.5192059293014355,0.9622315420817026,0.1949659797025072,Random_Forest_vanilla,SNPs,-,358874,0.6993627036317916,0.5339504062520952,0.9611437107359543,0.19703165412625023,0.21075339874918578,0.2335150329120891,0.0030803893073359035,0.007927052616475803
3,0.7821714072508225,0.39461451071012865,0.9602847550853189,0.201773477181965,Random_Forest_vanilla,SNPs,-,358874,0.6993627036317916,0.5339504062520952,0.9611437107359543,0.19703165412625023,0.21075339874918578,0.2335150329120891,0.0030803893073359035,0.007927052616475803
4,0.7401726770387878,0.519006184418935,0.9608837041387607,0.19722559275107585,Random_Forest_vanilla,SNPs,-,358874,0.6993627036317916,0.5339504062520952,0.9611437107359543,0.19703165412625023,0.21075339874918578,0.2335150329120891,0.0030803893073359035,0.007927052616475803
5,0.7502516847293924,0.46449359531156903,0.9601769717841947,0.2003810126568412,Random_Forest_vanilla,SNPs,-,358874,0.6993627036317916,0.5339504062520952,0.9611437107359543,0.19703165412625023,0.21075339874918578,0.2335150329120891,0.0030803893073359035,0.007927052616475803
6,0.584167036114539,0.648009206516207,0.9635806525524504,0.19068906767654112,Random_Forest_vanilla,SNPs,-,358874,0.6993627036317916,0.5339504062520952,0.9611437107359543,0.19703165412625023,0.21075339874918578,0.2335150329120891,0.0030803893073359035,0.007927052616475803
7,0.8626534725844555,0.33195876535129526,0.9600967400984541,0.2018692870400682,Random_Forest_vanilla,SNPs,-,358874,0.6993627036317916,0.5339504062520952,0.9611437107359543,0.19703165412625023,0.21075339874918578,0.2335150329120891,0.0030803893073359035,0.007927052616475803
8,0.6221072433877577,0.7178663858948318,0.9600569557571118,0.1950896125118359,Random_Forest_vanilla,SNPs,-,358874,0.6993627036317916,0.5339504062520952,0.9611437107359543,0.19703165412625023,0.21075339874918578,0.2335150329120891,0.0030803893073359035,0.007927052616475803
9,0.7301235997093531,0.5478219845689618,0.9593560263550158,0.20011316107338908,Random_Forest_vanilla,SNPs,-,358874,0.6993627036317916,0.5339504062520952,0.9611437107359543,0.19703165412625023,0.21075339874918578,0.2335150329120891,0.0030803893073359035,0.007927052616475803
