,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,-0.1377726861168378,1.3965554553140516,0.864449545342124,0.348019736257312,Random_Forest_vanilla,SNPs,-,331484,-0.03111310206312514,0.9677702697126447,0.8616696483308873,0.3716515508907177,0.21419331032985073,0.37522939413645545,0.008443680119114394,0.020264807618686476
1,-0.21033259943335292,0.862373862082564,0.8630292049221453,0.37727282683549873,Random_Forest_vanilla,SNPs,-,331484,-0.03111310206312514,0.9677702697126447,0.8616696483308873,0.3716515508907177,0.21419331032985073,0.37522939413645545,0.008443680119114394,0.020264807618686476
2,0.11537205504465486,0.7385933150100419,0.8639224126222844,0.3763172381592363,Random_Forest_vanilla,SNPs,-,331484,-0.03111310206312514,0.9677702697126447,0.8616696483308873,0.3716515508907177,0.21419331032985073,0.37522939413645545,0.008443680119114394,0.020264807618686476
3,-0.005613416625300127,0.9453403031990104,0.8583390434474535,0.37833627023983035,Random_Forest_vanilla,SNPs,-,331484,-0.03111310206312514,0.9677702697126447,0.8616696483308873,0.3716515508907177,0.21419331032985073,0.37522939413645545,0.008443680119114394,0.020264807618686476
4,-0.03615271323422564,1.0696483532215704,0.8638992789460368,0.366540830827924,Random_Forest_vanilla,SNPs,-,331484,-0.03111310206312514,0.9677702697126447,0.8616696483308873,0.3716515508907177,0.21419331032985073,0.37522939413645545,0.008443680119114394,0.020264807618686476
5,0.044978315651150846,1.0046617150265287,0.8573306689423741,0.372464806625533,Random_Forest_vanilla,SNPs,-,331484,-0.03111310206312514,0.9677702697126447,0.8616696483308873,0.3716515508907177,0.21419331032985073,0.37522939413645545,0.008443680119114394,0.020264807618686476
6,-0.13118607901449364,0.837366972514053,0.8595210003619028,0.3808227914959221,Random_Forest_vanilla,SNPs,-,331484,-0.03111310206312514,0.9677702697126447,0.8616696483308873,0.3716515508907177,0.21419331032985073,0.37522939413645545,0.008443680119114394,0.020264807618686476
7,0.12090892451420832,0.9383336869716459,0.8535286872486957,0.38248501466042306,Random_Forest_vanilla,SNPs,-,331484,-0.03111310206312514,0.9677702697126447,0.8616696483308873,0.3716515508907177,0.21419331032985073,0.37522939413645545,0.008443680119114394,0.020264807618686476
8,-0.0737288450044169,1.1020515389203587,0.8651130148549692,0.3628623105084394,Random_Forest_vanilla,SNPs,-,331484,-0.03111310206312514,0.9677702697126447,0.8616696483308873,0.3716515508907177,0.21419331032985073,0.37522939413645545,0.008443680119114394,0.020264807618686476
9,0.002396023587361573,0.7827774948666221,0.8675636266208872,0.3713936832970582,Random_Forest_vanilla,SNPs,-,331484,-0.03111310206312514,0.9677702697126447,0.8616696483308873,0.3716515508907177,0.21419331032985073,0.37522939413645545,0.008443680119114394,0.020264807618686476
